,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
53488,52,53483,MULTI-GET,2,1,12,12,True,1544815624263896494,1544815624263906094,1544815624263978996,1544815624264044199,1544815624278438076,1544815624279329105,0
28614,30,28616,SET,3,1,0,0,True,1544815590099406568,1544815590099439869,1544815590099513972,1544815590099664277,1544815590100540707,1544815590100568108,0
56254,44,56256,SET,0,2,0,0,True,1544815627794687364,1544815627794714165,1544815627794746166,1544815627794881271,1544815627795754600,1544815627795766600,0
19596,37,19596,MULTI-GET,2,2,12,12,True,1544815577808969037,1544815577808981737,1544815577809023239,1544815577809097341,1544815577811022607,1544815577811774833,0
34984,26,34980,MULTI-GET,4,2,12,12,True,1544815598867617793,1544815598867629093,1544815598867687395,1544815598867735697,1544815598879127681,1544815598880203017,1
46688,10,46688,MULTI-GET,2,1,12,12,True,1544815615059539287,1544815615059548787,1544815615059620189,1544815615059686992,1544815615066404616,1544815615067201042,3
50549,3,50550,SET,2,2,0,0,True,1544815620314551162,1544815620314585163,1544815620314659465,1544815620314808270,1544815620315692400,1544815620315708900,0
27897,27,27898,SET,5,0,0,0,True,1544815589117020660,1544815589117048961,1544815589117085962,1544815589117264568,1544815589117856988,1544815589117880489,0
45231,26,45231,MULTI-GET,2,2,12,12,True,1544815613040009491,1544815613040022291,1544815613040060293,1544815613040187097,1544815613051018559,1544815613051837386,0
9319,7,9318,MULTI-GET,2,2,12,12,True,1544815563656322623,1544815563656335623,1544815563656426027,1544815563656479428,1544815563660390963,1544815563661173890,0
2323,52,2324,SET,0,1,0,0,True,1544815554053063333,1544815554053089833,1544815554053129135,1544815554053276940,1544815554062552362,1544815554062569763,1
32401,46,32402,SET,5,1,0,0,True,1544815595309472551,1544815595309499752,1544815595309578055,1544815595309742360,1544815595315609258,1544815595315631559,0
47309,9,47311,SET,5,0,0,0,True,1544815615919030944,1544815615919058945,1544815615919210050,1544815615919358555,1544815615920334987,1544815615920352188,0
50388,56,50388,MULTI-GET,3,2,12,12,True,1544815620091851759,1544815620091857859,1544815620091903361,1544815620091949762,1544815620093709921,1544815620094469046,0
56932,32,56931,SET,5,2,0,0,True,1544815628374421946,1544815628374444047,1544815628374540250,1544815628374687555,1544815628375549383,1544815628375574784,2
