Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,33,0.030083,136880,0,33,0,0.000000
1,0,0.000000,0,20,0.049186,82960,0,20,0,0.000000
2,0,0.000000,0,13,0.073293,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.088574,49774,0,12,0,0.000000
4,0,0.000000,0,11,0.085138,45626,0,11,0,0.000000
5,0,0.000000,0,12,0.087286,45647,1,11,0,0.000000
6,0,0.000000,0,11,0.086655,45624,0,11,0,0.000000
7,0,0.000000,0,12,0.085916,49774,0,12,0,0.000000
8,0,0.000000,0,12,0.085934,49774,0,12,0,0.000000
9,0,0.000000,0,11,0.088064,45628,0,11,0,0.000000
10,0,0.000000,0,12,0.084626,49774,0,12,0,0.000000
11,0,0.000000,0,11,0.088002,45628,0,11,0,0.000000
12,0,0.000000,0,12,0.083553,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.085731,49772,0,12,0,0.000000
14,0,0.000000,0,11,0.088048,45626,0,11,0,0.000000
15,0,0.000000,0,12,0.084730,49774,0,12,0,0.000000
16,0,0.000000,0,11,0.087922,45624,0,11,0,0.000000
17,0,0.000000,0,12,0.087223,49776,0,12,0,0.000000
18,0,0.000000,0,12,0.084645,49772,0,12,0,0.000000
19,0,0.000000,0,11,0.086623,45624,0,11,0,0.000000
20,0,0.000000,0,12,0.084643,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.085884,49770,0,12,0,0.000000
22,0,0.000000,0,12,0.082078,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.084598,49776,0,12,0,0.000000
24,0,0.000000,0,11,0.088092,45624,0,11,0,0.000000
25,0,0.000000,0,11,0.089296,45626,0,11,0,0.000000
26,0,0.000000,0,11,0.089527,41500,1,10,0,0.000000
27,0,0.000000,0,11,0.089463,45628,0,11,0,0.000000
28,0,0.000000,0,11,0.093723,45626,0,11,0,0.000000
29,0,0.000000,0,12,0.087210,49772,0,12,0,0.000000
30,0,0.000000,0,11,0.085236,45624,0,11,0,0.000000
31,0,0.000000,0,12,0.088529,49770,0,12,0,0.000000
32,0,0.000000,0,12,0.080761,49776,0,12,0,0.000000
33,0,0.000000,0,12,0.085991,49772,0,12,0,0.000000
