Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,30,0.032859,124438,0,30,0,0.000000
1,0,0.000000,0,23,0.043286,95402,0,23,0,0.000000
2,0,0.000000,0,20,0.049985,82960,0,20,0,0.000000
3,0,0.000000,0,20,0.050424,78831,1,19,0,0.000000
4,0,0.000000,0,20,0.048824,82950,0,20,0,0.000000
5,0,0.000000,0,20,0.049961,82960,0,20,0,0.000000
6,0,0.000000,0,21,0.049096,87104,0,21,0,0.000000
7,0,0.000000,0,19,0.050957,78812,0,19,0,0.000000
8,0,0.000000,0,21,0.049120,87104,0,21,0,0.000000
9,0,0.000000,0,21,0.047676,87104,0,21,0,0.000000
10,0,0.000000,0,20,0.049955,82956,0,20,0,0.000000
11,0,0.000000,0,20,0.048423,82956,0,20,0,0.000000
12,0,0.000000,0,21,0.049073,87104,0,21,0,0.000000
13,0,0.000000,0,20,0.049222,82952,0,20,0,0.000000
14,0,0.000000,0,20,0.048454,82960,0,20,0,0.000000
15,0,0.000000,0,20,0.051527,82952,0,20,0,0.000000
16,0,0.000000,0,21,0.047623,82982,1,20,0,0.000000
17,0,0.000000,0,20,0.050789,82954,0,20,0,0.000000
18,0,0.000000,0,20,0.048465,82952,0,20,0,0.000000
19,0,0.000000,0,20,0.050751,82956,0,20,0,0.000000
20,0,0.000000,0,20,0.049180,82958,0,20,0,0.000000
21,0,0.000000,0,21,0.048407,87102,0,21,0,0.000000
22,0,0.000000,0,20,0.049981,82956,0,20,0,0.000000
23,0,0.000000,0,20,0.049954,78831,1,19,0,0.000000
24,0,0.000000,0,20,0.050766,82960,0,20,0,0.000000
25,0,0.000000,0,20,0.048486,82958,0,20,0,0.000000
26,0,0.000000,0,20,0.050733,82958,0,20,0,0.000000
27,0,0.000000,0,20,0.049210,82958,0,20,0,0.000000
28,0,0.000000,0,22,0.046900,91246,0,22,0,0.000000
29,0,0.000000,0,21,0.047598,87108,0,21,0,0.000000
30,0,0.000000,0,20,0.048509,78828,1,19,0,0.000000
31,0,0.000000,0,21,0.049049,87100,0,21,0,0.000000
32,0,0.000000,0,20,0.049176,82954,0,20,0,0.000000
33,0,0.000000,0,19,0.051845,78812,0,19,0,0.000000
34,0,0.000000,0,20,0.050735,82956,0,20,0,0.000000
35,0,0.000000,0,19,0.051804,78808,0,19,0,0.000000
36,0,0.000000,0,20,0.051563,82952,0,20,0,0.000000
37,0,0.000000,0,20,0.048439,78835,1,19,0,0.000000
38,0,0.000000,0,21,0.049091,87108,0,21,0,0.000000
39,0,0.000000,0,20,0.049213,82958,0,20,0,0.000000
40,0,0.000000,0,20,0.049998,78827,1,19,0,0.000000
41,0,0.000000,0,20,0.050778,82956,0,20,0,0.000000
42,0,0.000000,0,20,0.049235,82954,0,20,0,0.000000
43,0,0.000000,0,20,0.049206,82948,0,20,0,0.000000
44,0,0.000000,0,20,0.050008,82952,0,20,0,0.000000
45,0,0.000000,0,21,0.048333,82975,1,20,0,0.000000
46,0,0.000000,0,20,0.049993,82960,0,20,0,0.000000
47,0,0.000000,0,20,0.049217,82954,0,20,0,0.000000
48,0,0.000000,0,21,0.049130,87102,0,21,0,0.000000
49,0,0.000000,0,20,0.049174,82952,0,20,0,0.000000
50,0,0.000000,0,21,0.048363,87104,0,21,0,0.000000
51,0,0.000000,0,20,0.050007,82958,0,20,0,0.000000
52,0,0.000000,0,20,0.049234,82952,0,20,0,0.000000
53,0,0.000000,0,20,0.050059,82956,0,20,0,0.000000
54,0,0.000000,0,21,0.048267,87104,0,21,0,0.000000
55,0,0.000000,0,21,0.047665,87102,0,21,0,0.000000
56,0,0.000000,0,20,0.048412,82952,0,20,0,0.000000
57,0,0.000000,0,21,0.048369,82983,1,20,0,0.000000
58,0,0.000000,0,20,0.049956,82958,0,20,0,0.000000
59,0,0.000000,0,21,0.047620,78856,2,19,0,0.000000
60,0,0.000000,0,21,0.047804,87104,0,21,0,0.000000
61,0,0.000000,0,20,0.049048,82956,0,20,0,0.000000
62,0,0.000000,0,20,0.050778,82950,0,20,0,0.000000
63,0,0.000000,0,20,0.050000,82956,0,20,0,0.000000
64,0,0.000000,0,20,0.050721,82956,0,20,0,0.000000
65,0,0.000000,0,21,0.047649,87102,0,21,0,0.000000
66,0,0.000000,0,20,0.049174,82958,0,20,0,0.000000
67,0,0.000000,0,21,0.048380,87104,0,21,0,0.000000
68,0,0.000000,0,20,0.048443,82956,0,20,0,0.000000
69,0,0.000000,0,21,0.048363,78850,2,19,0,0.000000
70,0,0.000000,0,20,0.049206,82954,0,20,0,0.000000
71,0,0.000000,0,21,0.049103,87102,0,21,0,0.000000
72,0,0.000000,0,20,0.047657,82952,0,20,0,0.000000
73,0,0.000000,0,21,0.049067,87106,0,21,0,0.000000
74,0,0.000000,0,20,0.049997,82960,0,20,0,0.000000
75,0,0.000000,0,19,0.051804,74681,1,18,0,0.000000
76,0,0.000000,0,20,0.050040,82952,0,20,0,0.000000
77,0,0.000000,0,24,0.042950,99546,0,24,0,0.000000
78,0,0.000000,0,33,0.030276,132753,1,32,0,0.000000
79,0,0.000000,0,61,0.016385,253018,0,61,0,0.000000
80,0,0.000000,0,1,0.015673,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  13.000,0.06
  15.000,1.36
  16.000,3.78
  17.000,3.90
  18.000,3.96
  20.000,4.02
  21.000,4.14
  26.000,4.20
  27.000,4.26
  29.000,4.43
  30.000,4.85
  31.000,6.38
  32.000,7.09
  33.000,7.27
  35.000,7.33
  36.000,7.45
  37.000,7.57
  38.000,7.80
  39.000,8.27
  40.000,8.87
  41.000,9.22
  42.000,9.63
  43.000,9.99
  44.000,10.05
  45.000,10.52
  46.000,18.14
  47.000,71.93
  48.000,80.73
  49.000,81.91
  50.000,82.62
  51.000,83.33
  52.000,84.16
  53.000,84.69
  54.000,85.34
  55.000,85.76
  56.000,85.93
  57.000,86.35
  58.000,86.76
  59.000,87.17
  60.000,87.94
  61.000,91.55
  62.000,98.70
  63.000,99.47
  64.000,99.59
  65.000,99.70
  69.000,99.76
  70.000,99.94
  72.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
