1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         422.64       419.84         2.80     75.70900      1700.64 
Waits          0.00          ---          ---      0.00000          --- 
Totals       422.64       419.84         2.80     75.70900      1700.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.600         0.00
GET       1.700         0.01
GET       1.800         0.02
GET       1.900         0.05
GET       2.000         0.10
GET       2.100         0.14
GET       2.200         0.21
GET       2.300         0.35
GET       2.400         0.51
GET       2.500         0.64
GET       2.600         0.75
GET       2.700         0.88
GET       2.800         1.00
GET       2.900         1.10
GET       3.000         1.24
GET       3.100         1.31
GET       3.200         1.39
GET       3.300         1.46
GET       3.400         1.52
GET       3.500         1.61
GET       3.600         1.66
GET       3.700         1.71
GET       3.800         1.78
GET       3.900         1.83
GET       4.000         1.88
GET       4.100         1.94
GET       4.200         1.99
GET       4.300         2.03
GET       4.400         2.08
GET       4.500         2.12
GET       4.600         2.14
GET       4.700         2.18
GET       4.800         2.19
GET       4.900         2.24
GET       5.000         2.27
GET       5.100         2.31
GET       5.200         2.34
GET       5.300         2.37
GET       5.400         2.39
GET       5.500         2.42
GET       5.600         2.47
GET       5.700         2.49
GET       5.800         2.52
GET       5.900         2.56
GET       6.000         2.59
GET       6.100         2.63
GET       6.200         2.66
GET       6.300         2.69
GET       6.400         2.71
GET       6.500         2.75
GET       6.600         2.78
GET       6.700         2.82
GET       6.800         2.84
GET       6.900         2.86
GET       7.000         2.88
GET       7.100         2.91
GET       7.200         2.92
GET       7.300         2.94
GET       7.400         2.97
GET       7.500         2.98
GET       7.600         3.02
GET       7.700         3.05
GET       7.800         3.07
GET       7.900         3.10
GET       8.000         3.12
GET       8.100         3.14
GET       8.200         3.16
GET       8.300         3.19
GET       8.400         3.20
GET       8.500         3.21
GET       8.600         3.23
GET       8.700         3.24
GET       8.800         3.29
GET       8.900         3.34
GET       9.000         3.37
GET       9.100         3.39
GET       9.200         3.41
GET       9.300         3.44
GET       9.400         3.46
GET       9.500         3.49
GET       9.600         3.52
GET       9.700         3.55
GET       9.800         3.60
GET       9.900         3.63
GET      10.000         3.84
GET      11.000         4.32
GET      12.000         4.89
GET      13.000         5.51
GET      14.000         7.44
GET      15.000         8.96
GET      16.000        10.22
GET      17.000        11.81
GET      18.000        12.46
GET      19.000        12.77
GET      20.000        12.93
GET      21.000        13.04
GET      22.000        13.07
GET      23.000        13.08
GET      24.000        13.13
GET      25.000        13.24
GET      26.000        13.31
GET      27.000        13.47
GET      28.000        13.89
GET      29.000        14.65
GET      30.000        15.14
GET      31.000        16.64
GET      32.000        17.52
GET      33.000        17.79
GET      34.000        17.92
GET      35.000        17.97
GET      36.000        17.99
GET      37.000        18.02
GET      38.000        18.06
GET      39.000        18.08
GET      40.000        18.10
GET      41.000        18.11
GET      42.000        18.17
GET      43.000        18.24
GET      44.000        18.37
GET      45.000        18.42
GET      46.000        18.42
GET      47.000        18.43
GET      48.000        18.45
GET      49.000        18.45
GET      50.000        18.46
GET      55.000        18.47
GET      56.000        18.48
GET      57.000        18.49
GET      58.000        18.50
GET      59.000        18.51
GET      60.000        18.53
GET      61.000        18.53
GET      62.000        18.70
GET      63.000        19.10
GET      64.000        19.31
GET      65.000        19.42
GET      66.000        19.52
GET      67.000        19.60
GET      68.000        19.62
GET      69.000        19.69
GET      70.000        19.81
GET      71.000        19.89
GET      72.000        19.95
GET      73.000        20.03
GET      74.000        20.10
GET      75.000        20.18
GET      76.000        20.52
GET      77.000        21.27
GET      78.000        35.62
GET      79.000        41.15
GET      80.000        42.25
GET      81.000        42.63
GET      82.000        42.83
GET      83.000        42.99
GET      84.000        43.07
GET      85.000        43.31
GET      86.000        43.55
GET      87.000        43.79
GET      88.000        43.92
GET      89.000        44.13
GET      90.000        44.55
GET      91.000        45.26
GET      92.000        47.26
GET      93.000        61.97
GET      94.000        96.68
GET      95.000        98.18
GET      96.000        98.83
GET      97.000        99.10
GET      98.000        99.27
GET      99.000        99.37
GET     100.000        99.64
GET     110.000        99.99
GET     120.000       100.00
---
