Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.031519,128584,0,31,0,0.000000
1,0,0.000000,0,19,0.050963,78812,0,19,0,0.000000
2,0,0.000000,0,13,0.075722,53924,0,13,0,0.000000
3,0,0.000000,0,11,0.089631,45628,0,11,0,0.000000
4,0,0.000000,0,11,0.090716,45624,0,11,0,0.000000
5,0,0.000000,0,11,0.092337,41503,1,10,0,0.000000
6,0,0.000000,0,11,0.092347,45624,0,11,0,0.000000
7,0,0.000000,0,11,0.088049,45622,0,11,0,0.000000
8,0,0.000000,0,11,0.090895,45628,0,11,0,0.000000
9,0,0.000000,0,12,0.088529,49774,0,12,0,0.000000
10,0,0.000000,0,11,0.090876,45628,0,11,0,0.000000
11,0,0.000000,0,11,0.088033,45626,0,11,0,0.000000
12,0,0.000000,0,11,0.090923,45628,0,11,0,0.000000
13,0,0.000000,0,12,0.087215,49774,0,12,0,0.000000
14,0,0.000000,0,11,0.086650,45626,0,11,0,0.000000
15,0,0.000000,0,11,0.089513,45624,0,11,0,0.000000
16,0,0.000000,0,11,0.090856,45628,0,11,0,0.000000
17,0,0.000000,0,11,0.090896,45624,0,11,0,0.000000
18,0,0.000000,0,11,0.090844,45628,0,11,0,0.000000
19,0,0.000000,0,11,0.090976,45624,0,11,0,0.000000
20,0,0.000000,0,11,0.089638,45624,0,11,0,0.000000
21,0,0.000000,0,11,0.092140,45628,0,11,0,0.000000
22,0,0.000000,0,11,0.090881,45622,0,11,0,0.000000
23,0,0.000000,0,12,0.088561,49774,0,12,0,0.000000
24,0,0.000000,0,10,0.092237,41480,0,10,0,0.000000
25,0,0.000000,0,11,0.093645,45626,0,11,0,0.000000
26,0,0.000000,0,12,0.085957,49772,0,12,0,0.000000
27,0,0.000000,0,11,0.089468,45626,0,11,0,0.000000
28,0,0.000000,0,11,0.090869,41502,1,10,0,0.000000
29,0,0.000000,0,11,0.090971,45628,0,11,0,0.000000
30,0,0.000000,0,11,0.092283,45624,0,11,0,0.000000
31,0,0.000000,0,10,0.093736,41474,0,10,0,0.000000
