Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,32,0.030744,132732,0,32,0,0.000000
1,0,0.000000,0,23,0.042777,95404,0,23,0,0.000000
2,0,0.000000,0,20,0.050733,82960,0,20,0,0.000000
3,0,0.000000,0,20,0.049464,78831,1,19,0,0.000000
4,0,0.000000,0,21,0.048117,87098,0,21,0,0.000000
5,0,0.000000,0,20,0.050762,82958,0,20,0,0.000000
6,0,0.000000,0,21,0.047622,87106,0,21,0,0.000000
7,0,0.000000,0,19,0.050199,78812,0,19,0,0.000000
8,0,0.000000,0,20,0.051512,82956,0,20,0,0.000000
9,0,0.000000,0,20,0.049245,82956,0,20,0,0.000000
10,0,0.000000,0,20,0.049981,82956,0,20,0,0.000000
11,0,0.000000,0,21,0.047671,87100,0,21,0,0.000000
12,0,0.000000,0,20,0.050706,82960,0,20,0,0.000000
13,0,0.000000,0,20,0.050773,82952,0,20,0,0.000000
14,0,0.000000,0,20,0.050013,82958,0,20,0,0.000000
15,0,0.000000,0,20,0.050034,82954,0,20,0,0.000000
16,0,0.000000,0,19,0.050157,74686,1,18,0,0.000000
17,0,0.000000,0,20,0.049948,82954,0,20,0,0.000000
18,0,0.000000,0,20,0.050816,82952,0,20,0,0.000000
19,0,0.000000,0,20,0.049202,82956,0,20,0,0.000000
20,0,0.000000,0,20,0.051547,82958,0,20,0,0.000000
21,0,0.000000,0,20,0.049987,82954,0,20,0,0.000000
22,0,0.000000,0,21,0.048373,87106,0,21,0,0.000000
23,0,0.000000,0,20,0.049967,78829,1,19,0,0.000000
24,0,0.000000,0,20,0.049978,82960,0,20,0,0.000000
25,0,0.000000,0,20,0.048449,82958,0,20,0,0.000000
26,0,0.000000,0,21,0.049123,87106,0,21,0,0.000000
27,0,0.000000,0,19,0.050171,78810,0,19,0,0.000000
28,0,0.000000,0,21,0.048309,87102,0,21,0,0.000000
29,0,0.000000,0,20,0.050002,82956,0,20,0,0.000000
30,0,0.000000,0,20,0.050000,78828,1,19,0,0.000000
31,0,0.000000,0,20,0.050031,82952,0,20,0,0.000000
32,0,0.000000,0,21,0.048311,87104,0,21,0,0.000000
33,0,0.000000,0,19,0.051806,78810,0,19,0,0.000000
34,0,0.000000,0,21,0.049093,87104,0,21,0,0.000000
35,0,0.000000,0,19,0.051082,78808,0,19,0,0.000000
36,0,0.000000,0,20,0.050690,82952,0,20,0,0.000000
37,0,0.000000,0,20,0.049223,78835,1,19,0,0.000000
38,0,0.000000,0,20,0.049984,82960,0,20,0,0.000000
39,0,0.000000,0,21,0.049093,87108,0,21,0,0.000000
40,0,0.000000,0,20,0.049222,78825,1,19,0,0.000000
41,0,0.000000,0,20,0.050016,82956,0,20,0,0.000000
42,0,0.000000,0,20,0.050754,82954,0,20,0,0.000000
43,0,0.000000,0,20,0.049992,82948,0,20,0,0.000000
44,0,0.000000,0,20,0.050036,82952,0,20,0,0.000000
45,0,0.000000,0,20,0.049207,78829,1,19,0,0.000000
46,0,0.000000,0,20,0.049955,82958,0,20,0,0.000000
47,0,0.000000,0,20,0.049995,82954,0,20,0,0.000000
48,0,0.000000,0,20,0.050771,82956,0,20,0,0.000000
49,0,0.000000,0,20,0.049214,82954,0,20,0,0.000000
50,0,0.000000,0,20,0.050787,82952,0,20,0,0.000000
51,0,0.000000,0,20,0.049242,82960,0,20,0,0.000000
52,0,0.000000,0,20,0.049181,82950,0,20,0,0.000000
53,0,0.000000,0,21,0.049136,87106,0,21,0,0.000000
54,0,0.000000,0,20,0.048428,82954,0,20,0,0.000000
55,0,0.000000,0,20,0.050021,82958,0,20,0,0.000000
56,0,0.000000,0,21,0.049043,87104,0,21,0,0.000000
57,0,0.000000,0,20,0.049229,78827,1,19,0,0.000000
58,0,0.000000,0,20,0.049985,82960,0,20,0,0.000000
59,0,0.000000,0,20,0.049251,74706,2,18,0,0.000000
60,0,0.000000,0,20,0.049959,82956,0,20,0,0.000000
61,0,0.000000,0,20,0.050773,82956,0,20,0,0.000000
62,0,0.000000,0,20,0.050756,82954,0,20,0,0.000000
63,0,0.000000,0,20,0.050043,82954,0,20,0,0.000000
64,0,0.000000,0,20,0.049205,82956,0,20,0,0.000000
65,0,0.000000,0,20,0.049973,82952,0,20,0,0.000000
66,0,0.000000,0,21,0.048338,87108,0,21,0,0.000000
67,0,0.000000,0,20,0.050002,82956,0,20,0,0.000000
68,0,0.000000,0,21,0.047627,87102,0,21,0,0.000000
69,0,0.000000,0,20,0.048427,78829,1,19,0,0.000000
70,0,0.000000,0,20,0.049990,78833,1,19,0,0.000000
71,0,0.000000,0,21,0.049104,87098,0,21,0,0.000000
72,0,0.000000,0,20,0.048429,82950,0,20,0,0.000000
73,0,0.000000,0,21,0.049133,87106,0,21,0,0.000000
74,0,0.000000,0,19,0.050940,78812,0,19,0,0.000000
75,0,0.000000,0,21,0.049107,87104,0,21,0,0.000000
76,0,0.000000,0,20,0.050035,78829,1,19,0,0.000000
77,0,0.000000,0,23,0.043439,95394,0,23,0,0.000000
78,0,0.000000,0,33,0.030308,136882,0,33,0,0.000000
79,0,0.000000,0,63,0.015875,257189,1,62,0,0.000000
80,0,0.000000,0,1,0.014573,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  13.000,0.12
  15.000,1.54
  16.000,4.04
  17.000,4.15
  18.000,4.27
  21.000,4.33
  25.000,4.39
  29.000,4.63
  30.000,5.10
  31.000,6.88
  32.000,7.95
  33.000,8.13
  34.000,8.19
  37.000,8.25
  38.000,8.43
  39.000,8.66
  40.000,8.84
  41.000,8.96
  42.000,9.26
  43.000,9.61
  44.000,9.91
  45.000,10.45
  46.000,17.03
  47.000,69.61
  48.000,79.17
  49.000,80.65
  50.000,81.60
  51.000,82.31
  52.000,82.55
  53.000,82.73
  54.000,83.15
  55.000,83.74
  56.000,83.86
  57.000,84.45
  58.000,85.04
  59.000,85.70
  60.000,86.29
  61.000,89.32
  62.000,98.04
  63.000,99.11
  64.000,99.29
  65.000,99.35
  66.000,99.53
  67.000,99.76
  68.000,99.82
  70.000,99.88
  72.000,99.94
  78.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
