Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,30,0.033082,124438,0,30,0,0.000000
1,0,0.000000,0,19,0.050982,78810,0,19,0,0.000000
2,0,0.000000,0,14,0.073625,58072,0,14,0,0.000000
3,0,0.000000,0,10,0.092313,41480,0,10,0,0.000000
4,0,0.000000,0,11,0.092156,45624,0,11,0,0.000000
5,0,0.000000,0,11,0.090974,41503,1,10,0,0.000000
6,0,0.000000,0,11,0.089462,45624,0,11,0,0.000000
7,0,0.000000,0,11,0.090918,45622,0,11,0,0.000000
8,0,0.000000,0,12,0.088491,49776,0,12,0,0.000000
9,0,0.000000,0,11,0.089500,45626,0,11,0,0.000000
10,0,0.000000,0,11,0.092239,45628,0,11,0,0.000000
11,0,0.000000,0,11,0.085284,45626,0,11,0,0.000000
12,0,0.000000,0,12,0.088524,49776,0,12,0,0.000000
13,0,0.000000,0,11,0.088030,45628,0,11,0,0.000000
14,0,0.000000,0,12,0.087209,49772,0,12,0,0.000000
15,0,0.000000,0,11,0.086647,45624,0,11,0,0.000000
16,0,0.000000,0,11,0.089541,45628,0,11,0,0.000000
17,0,0.000000,0,12,0.088538,49772,0,12,0,0.000000
18,0,0.000000,0,11,0.088012,45628,0,11,0,0.000000
19,0,0.000000,0,11,0.089481,45624,0,11,0,0.000000
20,0,0.000000,0,12,0.085892,49772,0,12,0,0.000000
21,0,0.000000,0,11,0.086642,45628,0,11,0,0.000000
22,0,0.000000,0,12,0.088565,49770,0,12,0,0.000000
23,0,0.000000,0,11,0.088013,45626,0,11,0,0.000000
24,0,0.000000,0,11,0.090922,45628,0,11,0,0.000000
25,0,0.000000,0,11,0.089581,45624,0,11,0,0.000000
26,0,0.000000,0,11,0.092222,45626,0,11,0,0.000000
27,0,0.000000,0,11,0.092310,41500,1,10,0,0.000000
28,0,0.000000,0,11,0.090933,45628,0,11,0,0.000000
29,0,0.000000,0,11,0.088068,45626,0,11,0,0.000000
