1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         646.91       641.60         5.31     49.45600      2598.97 
Waits          0.00          ---          ---      0.00000          --- 
Totals       646.91       641.60         5.31     49.45600      2598.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.00
GET       1.300         0.01
GET       1.400         0.03
GET       1.500         0.05
GET       1.600         0.14
GET       1.700         0.24
GET       1.800         0.35
GET       1.900         0.49
GET       2.000         0.67
GET       2.100         0.84
GET       2.200         1.01
GET       2.300         1.16
GET       2.400         1.28
GET       2.500         1.36
GET       2.600         1.49
GET       2.700         1.59
GET       2.800         1.67
GET       2.900         1.74
GET       3.000         1.81
GET       3.100         1.84
GET       3.200         1.88
GET       3.300         1.92
GET       3.400         1.96
GET       3.500         1.97
GET       3.600         1.98
GET       3.700         2.00
GET       3.800         2.01
GET       3.900         2.03
GET       4.000         2.05
GET       4.100         2.06
GET       4.200         2.09
GET       4.300         2.10
GET       4.400         2.11
GET       4.500         2.12
GET       4.600         2.12
GET       4.700         2.13
GET       4.800         2.14
GET       4.900         2.14
GET       5.000         2.15
GET       5.100         2.16
GET       5.200         2.17
GET       5.300         2.18
GET       5.400         2.19
GET       5.500         2.20
GET       5.600         2.21
GET       5.700         2.22
GET       5.800         2.22
GET       5.900         2.23
GET       6.000         2.23
GET       6.100         2.24
GET       6.200         2.24
GET       6.300         2.25
GET       6.400         2.25
GET       6.500         2.25
GET       6.600         2.26
GET       6.700         2.26
GET       6.800         2.26
GET       6.900         2.27
GET       7.000         2.27
GET       7.100         2.28
GET       7.200         2.29
GET       7.300         2.29
GET       7.500         2.29
GET       7.600         2.31
GET       7.700         2.32
GET       7.800         2.33
GET       7.900         2.34
GET       8.000         2.36
GET       8.100         2.39
GET       8.200         2.41
GET       8.300         2.45
GET       8.400         2.47
GET       8.500         2.50
GET       8.600         2.53
GET       8.700         2.55
GET       8.800         2.59
GET       8.900         2.62
GET       9.000         2.64
GET       9.100         2.66
GET       9.200         2.68
GET       9.300         2.69
GET       9.400         2.71
GET       9.500         2.73
GET       9.600         2.74
GET       9.700         2.75
GET       9.800         2.77
GET       9.900         2.78
GET      10.000         2.85
GET      11.000         2.98
GET      12.000         3.16
GET      13.000         3.53
GET      14.000         4.75
GET      15.000         6.13
GET      16.000         6.99
GET      17.000         7.80
GET      18.000         8.09
GET      19.000         8.21
GET      20.000         8.27
GET      21.000         8.37
GET      22.000         8.43
GET      23.000         8.51
GET      24.000         8.58
GET      25.000         8.62
GET      26.000         8.65
GET      27.000         8.72
GET      28.000         8.91
GET      29.000         9.37
GET      30.000        10.11
GET      31.000        10.77
GET      32.000        11.39
GET      33.000        11.62
GET      34.000        11.72
GET      35.000        11.79
GET      36.000        11.86
GET      37.000        11.94
GET      38.000        12.02
GET      39.000        12.19
GET      40.000        12.31
GET      41.000        12.42
GET      42.000        12.59
GET      43.000        12.76
GET      44.000        13.01
GET      45.000        13.42
GET      46.000        15.61
GET      47.000        38.09
GET      48.000        56.71
GET      49.000        58.55
GET      50.000        59.20
GET      51.000        59.72
GET      52.000        60.12
GET      53.000        60.49
GET      54.000        60.86
GET      55.000        61.28
GET      56.000        61.64
GET      57.000        62.06
GET      58.000        62.60
GET      59.000        63.24
GET      60.000        64.42
GET      61.000        73.79
GET      62.000        94.69
GET      63.000        98.31
GET      64.000        98.66
GET      65.000        98.82
GET      66.000        98.98
GET      67.000        99.18
GET      68.000        99.31
GET      69.000        99.41
GET      70.000        99.52
GET      71.000        99.58
GET      72.000        99.60
GET      73.000        99.68
GET      74.000        99.70
GET      75.000        99.73
GET      76.000        99.77
GET      77.000        99.85
GET      78.000        99.93
GET      79.000        99.94
GET      80.000        99.97
GET      81.000        99.97
GET      83.000        99.97
GET      84.000        99.98
GET      85.000        99.98
GET      88.000        99.98
GET      89.000        99.98
GET      90.000       100.00
---
