Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.031519,128584,0,31,0,0.000000
1,0,0.000000,0,20,0.049197,82960,0,20,0,0.000000
2,0,0.000000,0,13,0.075727,53924,0,13,0,0.000000
3,0,0.000000,0,11,0.088154,45628,0,11,0,0.000000
4,0,0.000000,0,11,0.090780,45624,0,11,0,0.000000
5,0,0.000000,0,11,0.090881,41503,1,10,0,0.000000
6,0,0.000000,0,11,0.092325,45624,0,11,0,0.000000
7,0,0.000000,0,12,0.087261,49770,0,12,0,0.000000
8,0,0.000000,0,11,0.088106,45628,0,11,0,0.000000
9,0,0.000000,0,11,0.092286,45626,0,11,0,0.000000
10,0,0.000000,0,11,0.092277,45628,0,11,0,0.000000
11,0,0.000000,0,11,0.088030,45626,0,11,0,0.000000
12,0,0.000000,0,11,0.089473,45628,0,11,0,0.000000
13,0,0.000000,0,12,0.084626,49774,0,12,0,0.000000
14,0,0.000000,0,12,0.085947,49774,0,12,0,0.000000
15,0,0.000000,0,11,0.088731,45624,0,11,0,0.000000
16,0,0.000000,0,11,0.090203,45628,0,11,0,0.000000
17,0,0.000000,0,11,0.090906,45624,0,11,0,0.000000
18,0,0.000000,0,11,0.090870,45628,0,11,0,0.000000
19,0,0.000000,0,11,0.090925,45624,0,11,0,0.000000
20,0,0.000000,0,11,0.088275,45624,0,11,0,0.000000
21,0,0.000000,0,12,0.089650,49776,0,12,0,0.000000
22,0,0.000000,0,11,0.089556,45622,0,11,0,0.000000
23,0,0.000000,0,11,0.085197,45626,0,11,0,0.000000
24,0,0.000000,0,11,0.092303,45628,0,11,0,0.000000
25,0,0.000000,0,11,0.090952,45624,0,11,0,0.000000
26,0,0.000000,0,11,0.092441,45626,0,11,0,0.000000
27,0,0.000000,0,11,0.090724,41500,1,10,0,0.000000
28,0,0.000000,0,11,0.093740,45628,0,11,0,0.000000
29,0,0.000000,0,11,0.089470,45626,0,11,0,0.000000
30,0,0.000000,0,11,0.092309,45624,0,11,0,0.000000
31,0,0.000000,0,11,0.090913,45624,0,11,0,0.000000
32,0,0.000000,0,11,0.086616,45624,0,11,0,0.000000
33,0,0.000000,0,12,0.087235,49774,0,12,0,0.000000
34,0,0.000000,0,11,0.088061,45626,0,11,0,0.000000
35,0,0.000000,0,11,0.089420,45626,0,11,0,0.000000
36,0,0.000000,0,11,0.090925,45628,0,11,0,0.000000
37,0,0.000000,0,11,0.090981,45624,0,11,0,0.000000
38,0,0.000000,0,12,0.088456,49772,0,12,0,0.000000
39,0,0.000000,0,11,0.089493,45628,0,11,0,0.000000
40,0,0.000000,0,11,0.090863,41499,1,10,0,0.000000
41,0,0.000000,0,11,0.089536,45626,0,11,0,0.000000
42,0,0.000000,0,11,0.090870,45628,0,11,0,0.000000
43,0,0.000000,0,11,0.089479,45628,0,11,0,0.000000
44,0,0.000000,0,11,0.090962,45628,0,11,0,0.000000
45,0,0.000000,0,11,0.090809,45626,0,11,0,0.000000
46,0,0.000000,0,12,0.086068,49774,0,12,0,0.000000
47,0,0.000000,0,11,0.092188,45628,0,11,0,0.000000
48,0,0.000000,0,11,0.090901,45626,0,11,0,0.000000
49,0,0.000000,0,11,0.088038,45626,0,11,0,0.000000
50,0,0.000000,0,11,0.090933,45624,0,11,0,0.000000
51,0,0.000000,0,11,0.089504,45624,0,11,0,0.000000
52,0,0.000000,0,12,0.087200,49776,0,12,0,0.000000
53,0,0.000000,0,11,0.090954,45626,0,11,0,0.000000
54,0,0.000000,0,11,0.089443,41498,1,10,0,0.000000
55,0,0.000000,0,11,0.089491,45624,0,11,0,0.000000
56,0,0.000000,0,11,0.088049,45620,0,11,0,0.000000
57,0,0.000000,0,11,0.090922,45628,0,11,0,0.000000
58,0,0.000000,0,12,0.085909,49774,0,12,0,0.000000
59,0,0.000000,0,11,0.090877,45628,0,11,0,0.000000
60,0,0.000000,0,11,0.092339,45624,0,11,0,0.000000
61,0,0.000000,0,11,0.089465,45628,0,11,0,0.000000
62,0,0.000000,0,11,0.090936,45624,0,11,0,0.000000
63,0,0.000000,0,11,0.090900,45626,0,11,0,0.000000
64,0,0.000000,0,11,0.091783,45624,0,11,0,0.000000
65,0,0.000000,0,11,0.089552,45626,0,11,0,0.000000
66,0,0.000000,0,11,0.092229,41503,1,10,0,0.000000
67,0,0.000000,0,11,0.089529,45628,0,11,0,0.000000
68,0,0.000000,0,11,0.092269,45628,0,11,0,0.000000
69,0,0.000000,0,11,0.086641,45628,0,11,0,0.000000
70,0,0.000000,0,11,0.089497,45626,0,11,0,0.000000
71,0,0.000000,0,12,0.088529,45645,1,11,0,0.000000
72,0,0.000000,0,11,0.089449,45622,0,11,0,0.000000
73,0,0.000000,0,11,0.088089,45628,0,11,0,0.000000
