1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         387.89       385.09         2.80     82.49100      1559.90 
Waits          0.00          ---          ---      0.00000          --- 
Totals       387.89       385.09         2.80     82.49100      1559.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       5.000         0.00
GET       5.400         0.01
GET       5.500         0.02
GET       5.700         0.03
GET       5.800         0.03
GET       5.900         0.04
GET       6.500         0.04
GET       8.800         0.04
GET       9.200         0.05
GET       9.500         0.05
GET      11.000         0.05
GET      12.000         0.09
GET      13.000         0.15
GET      14.000         0.18
GET      15.000         0.31
GET      16.000         0.82
GET      17.000         2.34
GET      18.000         3.01
GET      19.000         3.17
GET      20.000         3.29
GET      21.000         3.38
GET      22.000         3.40
GET      23.000         3.43
GET      24.000         3.47
GET      25.000         3.52
GET      26.000         3.61
GET      27.000         3.79
GET      28.000         4.28
GET      29.000         5.12
GET      30.000         5.58
GET      31.000         6.88
GET      32.000         8.12
GET      33.000         8.40
GET      34.000         8.52
GET      35.000         8.62
GET      36.000         8.70
GET      37.000         8.72
GET      38.000         8.74
GET      39.000         8.76
GET      40.000         8.78
GET      41.000         8.80
GET      42.000         8.85
GET      43.000         8.92
GET      44.000         9.08
GET      45.000         9.13
GET      46.000         9.21
GET      47.000         9.40
GET      48.000         9.45
GET      49.000         9.48
GET      52.000         9.52
GET      53.000         9.53
GET      54.000         9.53
GET      55.000         9.55
GET      56.000         9.58
GET      57.000         9.62
GET      58.000         9.63
GET      59.000         9.67
GET      60.000         9.72
GET      61.000         9.80
GET      62.000        10.73
GET      63.000        11.85
GET      64.000        12.12
GET      65.000        12.20
GET      66.000        12.29
GET      67.000        12.35
GET      68.000        12.39
GET      69.000        12.43
GET      70.000        12.53
GET      71.000        12.60
GET      72.000        12.66
GET      73.000        12.75
GET      74.000        12.83
GET      75.000        12.99
GET      76.000        13.29
GET      77.000        14.02
GET      78.000        29.69
GET      79.000        35.82
GET      80.000        37.07
GET      81.000        37.40
GET      82.000        37.67
GET      83.000        37.86
GET      84.000        38.03
GET      85.000        38.19
GET      86.000        38.45
GET      87.000        38.68
GET      88.000        38.94
GET      89.000        39.26
GET      90.000        39.64
GET      91.000        40.26
GET      92.000        42.47
GET      93.000        58.75
GET      94.000        96.55
GET      95.000        98.13
GET      96.000        98.73
GET      97.000        98.96
GET      98.000        99.16
GET      99.000        99.28
GET     100.000        99.65
GET     110.000        99.99
GET     120.000       100.00
GET     300.000       100.00
---
