1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         663.44       657.87         5.57     48.22700      2664.86 
Waits          0.00          ---          ---      0.00000          --- 
Totals       663.44       657.87         5.57     48.22700      2664.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       9.800         0.00
GET       9.900         0.01
GET      10.000         0.05
GET      11.000         0.08
GET      12.000         0.09
GET      13.000         0.10
GET      14.000         0.14
GET      15.000         0.27
GET      16.000         1.19
GET      17.000         1.88
GET      18.000         2.10
GET      19.000         2.19
GET      20.000         2.21
GET      21.000         2.28
GET      22.000         2.29
GET      23.000         2.38
GET      24.000         2.41
GET      25.000         2.43
GET      26.000         2.47
GET      27.000         2.59
GET      28.000         2.79
GET      29.000         3.26
GET      30.000         3.90
GET      31.000         5.50
GET      32.000         6.56
GET      33.000         6.77
GET      34.000         6.93
GET      35.000         7.07
GET      36.000         7.19
GET      37.000         7.26
GET      38.000         7.43
GET      39.000         7.65
GET      40.000         7.88
GET      41.000         8.08
GET      42.000         8.27
GET      43.000         8.60
GET      44.000         8.97
GET      45.000         9.57
GET      46.000        15.84
GET      47.000        67.85
GET      48.000        78.06
GET      49.000        79.37
GET      50.000        80.03
GET      51.000        80.50
GET      52.000        80.97
GET      53.000        81.24
GET      54.000        81.67
GET      55.000        82.02
GET      56.000        82.31
GET      57.000        82.61
GET      58.000        82.95
GET      59.000        83.38
GET      60.000        84.25
GET      61.000        88.99
GET      62.000        97.94
GET      63.000        99.10
GET      64.000        99.24
GET      65.000        99.34
GET      66.000        99.42
GET      67.000        99.52
GET      68.000        99.58
GET      69.000        99.66
GET      70.000        99.73
GET      71.000        99.75
GET      72.000        99.80
GET      73.000        99.82
GET      74.000        99.86
GET      75.000        99.87
GET      76.000        99.90
GET      77.000        99.94
GET      78.000        99.98
GET      79.000        99.98
GET      80.000        99.98
GET      83.000        99.99
GET      84.000        99.99
GET      87.000        99.99
GET      89.000       100.00
---
