1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         665.79       660.22         5.56     48.05700      2674.41 
Waits          0.00          ---          ---      0.00000          --- 
Totals       665.79       660.22         5.56     48.05700      2674.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.800         0.00
GET       3.100         0.00
GET       3.200         0.01
GET       3.300         0.01
GET       3.400         0.02
GET       3.500         0.02
GET       3.600         0.02
GET       3.700         0.03
GET       6.700         0.03
GET       8.300         0.03
GET       8.400         0.03
GET       8.500         0.03
GET       8.600         0.04
GET       8.700         0.05
GET       8.800         0.05
GET       8.900         0.06
GET       9.000         0.06
GET       9.100         0.07
GET       9.200         0.07
GET      10.000         0.07
GET      11.000         0.08
GET      12.000         0.11
GET      13.000         0.17
GET      14.000         0.25
GET      15.000         1.19
GET      16.000         3.07
GET      17.000         3.26
GET      18.000         3.39
GET      19.000         3.48
GET      20.000         3.54
GET      21.000         3.57
GET      22.000         3.59
GET      23.000         3.62
GET      24.000         3.64
GET      25.000         3.66
GET      26.000         3.68
GET      27.000         3.71
GET      28.000         3.83
GET      29.000         4.01
GET      30.000         4.48
GET      31.000         6.18
GET      32.000         7.20
GET      33.000         7.45
GET      34.000         7.60
GET      35.000         7.72
GET      36.000         7.81
GET      37.000         7.88
GET      38.000         8.00
GET      39.000         8.19
GET      40.000         8.46
GET      41.000         8.68
GET      42.000         8.91
GET      43.000         9.20
GET      44.000         9.48
GET      45.000        10.10
GET      46.000        16.36
GET      47.000        66.52
GET      48.000        76.80
GET      49.000        78.27
GET      50.000        78.97
GET      51.000        79.51
GET      52.000        80.01
GET      53.000        80.38
GET      54.000        80.85
GET      55.000        81.21
GET      56.000        81.53
GET      57.000        81.93
GET      58.000        82.37
GET      59.000        82.84
GET      60.000        83.81
GET      61.000        88.51
GET      62.000        97.88
GET      63.000        99.15
GET      64.000        99.32
GET      65.000        99.43
GET      66.000        99.52
GET      67.000        99.62
GET      68.000        99.65
GET      69.000        99.70
GET      70.000        99.74
GET      71.000        99.77
GET      72.000        99.80
GET      73.000        99.84
GET      74.000        99.86
GET      75.000        99.88
GET      76.000        99.90
GET      77.000        99.91
GET      78.000        99.96
GET      79.000        99.97
GET      80.000        99.98
GET      83.000        99.99
GET      84.000        99.99
GET      87.000        99.99
GET      89.000       100.00
---
