1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1866.78      1841.42        25.36      2.13400      7459.35 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1866.78      1841.42        25.36      2.13400      7459.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.820         0.00
GET       0.830         0.00
GET       0.840         0.00
GET       0.850         0.01
GET       0.860         0.01
GET       0.870         0.02
GET       0.880         0.02
GET       0.890         0.03
GET       0.900         0.04
GET       0.910         0.06
GET       0.920         0.09
GET       0.930         0.12
GET       0.940         0.17
GET       0.950         0.21
GET       0.960         0.27
GET       0.970         0.34
GET       0.980         0.44
GET       0.990         0.57
GET       1.000         1.67
GET       1.100         6.27
GET       1.200        14.67
GET       1.300        26.10
GET       1.400        38.38
GET       1.500        49.76
GET       1.600        58.92
GET       1.700        66.15
GET       1.800        71.67
GET       1.900        75.91
GET       2.000        79.17
GET       2.100        81.86
GET       2.200        84.06
GET       2.300        85.76
GET       2.400        87.09
GET       2.500        88.15
GET       2.600        89.09
GET       2.700        89.89
GET       2.800        90.58
GET       2.900        91.16
GET       3.000        91.69
GET       3.100        92.11
GET       3.200        92.54
GET       3.300        92.90
GET       3.400        93.22
GET       3.500        93.52
GET       3.600        93.83
GET       3.700        94.07
GET       3.800        94.31
GET       3.900        94.52
GET       4.000        94.70
GET       4.100        94.89
GET       4.200        95.06
GET       4.300        95.23
GET       4.400        95.39
GET       4.500        95.53
GET       4.600        95.67
GET       4.700        95.80
GET       4.800        95.92
GET       4.900        96.04
GET       5.000        96.14
GET       5.100        96.26
GET       5.200        96.38
GET       5.300        96.51
GET       5.400        96.62
GET       5.500        96.76
GET       5.600        96.87
GET       5.700        96.99
GET       5.800        97.10
GET       5.900        97.25
GET       6.000        97.39
GET       6.100        97.53
GET       6.200        97.65
GET       6.300        97.78
GET       6.400        97.90
GET       6.500        98.02
GET       6.600        98.12
GET       6.700        98.23
GET       6.800        98.34
GET       6.900        98.47
GET       7.000        98.55
GET       7.100        98.65
GET       7.200        98.74
GET       7.300        98.80
GET       7.400        98.87
GET       7.500        98.93
GET       7.600        98.99
GET       7.700        99.03
GET       7.800        99.08
GET       7.900        99.14
GET       8.000        99.18
GET       8.100        99.24
GET       8.200        99.27
GET       8.300        99.30
GET       8.400        99.32
GET       8.500        99.35
GET       8.600        99.37
GET       8.700        99.39
GET       8.800        99.41
GET       8.900        99.42
GET       9.000        99.43
GET       9.100        99.44
GET       9.200        99.45
GET       9.300        99.47
GET       9.400        99.48
GET       9.500        99.49
GET       9.600        99.50
GET       9.700        99.52
GET       9.800        99.52
GET       9.900        99.53
GET      10.000        99.58
GET      11.000        99.63
GET      12.000        99.65
GET      13.000        99.67
GET      14.000        99.68
GET      15.000        99.69
GET      16.000        99.71
GET      17.000        99.73
GET      18.000        99.75
GET      19.000        99.79
GET      20.000        99.83
GET      21.000        99.84
GET      22.000        99.85
GET      23.000        99.87
GET      24.000        99.87
GET      25.000        99.88
GET      26.000        99.89
GET      27.000        99.90
GET      28.000        99.91
GET      29.000        99.92
GET      30.000        99.92
GET      36.000        99.93
GET      40.000        99.93
GET      43.000        99.93
GET      55.000        99.93
GET      63.000        99.93
GET      67.000        99.93
GET      68.000        99.93
GET      81.000        99.93
GET      82.000        99.94
GET      99.000        99.94
GET     100.000        99.95
GET     110.000        99.96
GET     120.000        99.96
GET     130.000        99.96
GET     150.000        99.97
GET     160.000        99.97
GET     210.000        99.97
GET     220.000        99.98
GET     230.000        99.98
GET     300.000        99.98
GET     310.000        99.98
GET     380.000        99.98
GET     570.000        99.99
GET     610.000        99.99
GET     650.000        99.99
GET     660.000        99.99
GET     720.000       100.00
GET    1100.000       100.00
---
