1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1757.38          ---          ---      4.54800      7098.85 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1757.38         0.00         0.00      4.54800      7098.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.830         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.05
SET       0.960         0.07
SET       0.970         0.09
SET       0.980         0.11
SET       0.990         0.13
SET       1.000         0.32
SET       1.100         1.14
SET       1.200         3.02
SET       1.300         6.21
SET       1.400        10.47
SET       1.500        15.87
SET       1.600        21.45
SET       1.700        27.17
SET       1.800        32.40
SET       1.900        37.43
SET       2.000        42.08
SET       2.100        46.18
SET       2.200        49.78
SET       2.300        52.83
SET       2.400        55.24
SET       2.500        57.33
SET       2.600        59.10
SET       2.700        60.54
SET       2.800        61.75
SET       2.900        62.73
SET       3.000        63.57
SET       3.100        64.27
SET       3.200        64.90
SET       3.300        65.45
SET       3.400        65.91
SET       3.500        66.34
SET       3.600        66.69
SET       3.700        67.02
SET       3.800        67.30
SET       3.900        67.57
SET       4.000        67.82
SET       4.100        68.06
SET       4.200        68.27
SET       4.300        68.45
SET       4.400        68.63
SET       4.500        68.80
SET       4.600        68.93
SET       4.700        69.06
SET       4.800        69.18
SET       4.900        69.29
SET       5.000        69.42
SET       5.100        69.57
SET       5.200        69.72
SET       5.300        69.87
SET       5.400        69.97
SET       5.500        70.08
SET       5.600        70.18
SET       5.700        70.27
SET       5.800        70.37
SET       5.900        70.46
SET       6.000        70.57
SET       6.100        70.66
SET       6.200        70.74
SET       6.300        70.83
SET       6.400        70.91
SET       6.500        70.99
SET       6.600        71.08
SET       6.700        71.18
SET       6.800        71.31
SET       6.900        71.43
SET       7.000        71.57
SET       7.100        71.74
SET       7.200        71.93
SET       7.300        72.16
SET       7.400        72.43
SET       7.500        72.78
SET       7.600        73.21
SET       7.700        73.78
SET       7.800        74.44
SET       7.900        75.21
SET       8.000        76.16
SET       8.100        77.21
SET       8.200        78.45
SET       8.300        79.86
SET       8.400        81.35
SET       8.500        82.88
SET       8.600        84.43
SET       8.700        85.92
SET       8.800        87.38
SET       8.900        88.78
SET       9.000        90.05
SET       9.100        91.22
SET       9.200        92.21
SET       9.300        93.08
SET       9.400        93.87
SET       9.500        94.57
SET       9.600        95.14
SET       9.700        95.64
SET       9.800        96.07
SET       9.900        96.44
SET      10.000        97.68
SET      11.000        98.74
SET      12.000        99.23
SET      13.000        99.46
SET      14.000        99.57
SET      15.000        99.65
SET      16.000        99.72
SET      17.000        99.75
SET      18.000        99.79
SET      19.000        99.82
SET      20.000        99.83
SET      21.000        99.84
SET      22.000        99.84
SET      23.000        99.84
SET      24.000        99.85
SET      25.000        99.85
SET      26.000        99.85
SET      29.000        99.85
SET      31.000        99.85
SET      41.000        99.85
SET      42.000        99.86
SET      45.000        99.86
SET      71.000        99.86
SET      75.000        99.86
SET      81.000        99.86
SET      82.000        99.86
SET      83.000        99.86
SET      84.000        99.86
SET      85.000        99.86
SET      86.000        99.86
SET      87.000        99.87
SET      89.000        99.87
SET      90.000        99.87
SET      91.000        99.87
SET      92.000        99.87
SET      93.000        99.87
SET      94.000        99.88
SET      95.000        99.88
SET     100.000        99.88
SET     110.000        99.88
SET     120.000        99.88
SET     130.000        99.88
SET     140.000        99.89
SET     150.000        99.89
SET     160.000        99.90
SET     170.000        99.91
SET     180.000        99.91
SET     190.000        99.92
SET     200.000        99.92
SET     230.000        99.93
SET     240.000        99.93
SET     260.000        99.93
SET     270.000        99.93
SET     280.000        99.93
SET     290.000        99.93
SET     300.000        99.94
SET     320.000        99.94
SET     330.000        99.94
SET     350.000        99.94
SET     360.000        99.94
SET     370.000        99.95
SET     390.000        99.95
SET     400.000        99.95
SET     420.000        99.95
SET     430.000        99.95
SET     440.000        99.96
SET     450.000        99.96
SET     460.000        99.97
SET     470.000        99.97
SET     480.000        99.98
SET     500.000        99.98
SET     510.000        99.98
SET     520.000        99.98
SET     570.000        99.98
SET     580.000        99.98
SET     590.000        99.98
SET     600.000        99.98
SET     610.000        99.99
SET     630.000        99.99
SET     640.000        99.99
SET     650.000        99.99
SET     660.000        99.99
SET     670.000        99.99
SET     720.000        99.99
SET     730.000        99.99
SET     740.000       100.00
SET     760.000       100.00
SET     770.000       100.00
SET     880.000       100.00
SET     920.000       100.00
SET    1000.000       100.00
SET    1100.000       100.00
---
---
