1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1936.40          ---          ---      4.07700      7821.98 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1936.40         0.00         0.00      4.07700      7821.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.02
SET       0.660         0.02
SET       0.670         0.03
SET       0.680         0.04
SET       0.690         0.05
SET       0.700         0.07
SET       0.710         0.09
SET       0.720         0.11
SET       0.730         0.13
SET       0.740         0.17
SET       0.750         0.20
SET       0.760         0.24
SET       0.770         0.27
SET       0.780         0.32
SET       0.790         0.38
SET       0.800         0.43
SET       0.810         0.51
SET       0.820         0.58
SET       0.830         0.67
SET       0.840         0.78
SET       0.850         0.89
SET       0.860         1.02
SET       0.870         1.14
SET       0.880         1.28
SET       0.890         1.42
SET       0.900         1.58
SET       0.910         1.75
SET       0.920         1.90
SET       0.930         2.09
SET       0.940         2.30
SET       0.950         2.51
SET       0.960         2.73
SET       0.970         2.96
SET       0.980         3.18
SET       0.990         3.43
SET       1.000         5.11
SET       1.100         9.05
SET       1.200        13.98
SET       1.300        19.56
SET       1.400        25.40
SET       1.500        31.08
SET       1.600        36.33
SET       1.700        41.34
SET       1.800        45.82
SET       1.900        49.59
SET       2.000        53.01
SET       2.100        55.99
SET       2.200        58.47
SET       2.300        60.53
SET       2.400        62.16
SET       2.500        63.61
SET       2.600        64.73
SET       2.700        65.68
SET       2.800        66.53
SET       2.900        67.27
SET       3.000        67.88
SET       3.100        68.39
SET       3.200        68.87
SET       3.300        69.25
SET       3.400        69.58
SET       3.500        69.89
SET       3.600        70.17
SET       3.700        70.41
SET       3.800        70.66
SET       3.900        70.85
SET       4.000        71.03
SET       4.100        71.19
SET       4.200        71.37
SET       4.300        71.51
SET       4.400        71.63
SET       4.500        71.76
SET       4.600        71.88
SET       4.700        71.99
SET       4.800        72.09
SET       4.900        72.23
SET       5.000        72.34
SET       5.100        72.44
SET       5.200        72.53
SET       5.300        72.63
SET       5.400        72.72
SET       5.500        72.80
SET       5.600        72.88
SET       5.700        72.98
SET       5.800        73.07
SET       5.900        73.15
SET       6.000        73.23
SET       6.100        73.29
SET       6.200        73.36
SET       6.300        73.46
SET       6.400        73.56
SET       6.500        73.65
SET       6.600        73.75
SET       6.700        73.88
SET       6.800        74.01
SET       6.900        74.14
SET       7.000        74.32
SET       7.100        74.55
SET       7.200        74.82
SET       7.300        75.18
SET       7.400        75.61
SET       7.500        76.19
SET       7.600        76.85
SET       7.700        77.61
SET       7.800        78.48
SET       7.900        79.50
SET       8.000        80.66
SET       8.100        81.93
SET       8.200        83.25
SET       8.300        84.67
SET       8.400        86.07
SET       8.500        87.39
SET       8.600        88.78
SET       8.700        90.01
SET       8.800        91.11
SET       8.900        92.10
SET       9.000        92.96
SET       9.100        93.71
SET       9.200        94.37
SET       9.300        95.03
SET       9.400        95.57
SET       9.500        95.97
SET       9.600        96.33
SET       9.700        96.67
SET       9.800        96.94
SET       9.900        97.21
SET      10.000        98.16
SET      11.000        98.93
SET      12.000        99.28
SET      13.000        99.47
SET      14.000        99.61
SET      15.000        99.69
SET      16.000        99.74
SET      17.000        99.78
SET      18.000        99.82
SET      19.000        99.84
SET      20.000        99.84
SET      21.000        99.85
SET      22.000        99.85
SET      23.000        99.85
SET      24.000        99.86
SET      27.000        99.86
SET      28.000        99.86
SET      29.000        99.86
SET      39.000        99.86
SET      41.000        99.86
SET      44.000        99.86
SET      55.000        99.86
SET      56.000        99.86
SET      59.000        99.86
SET      61.000        99.86
SET      65.000        99.87
SET      70.000        99.87
SET      75.000        99.87
SET      77.000        99.87
SET      81.000        99.87
SET      83.000        99.87
SET      84.000        99.87
SET      85.000        99.87
SET      87.000        99.87
SET      88.000        99.88
SET      89.000        99.88
SET      90.000        99.88
SET      91.000        99.88
SET      92.000        99.88
SET      93.000        99.88
SET      94.000        99.89
SET      95.000        99.89
SET      96.000        99.89
SET      97.000        99.89
SET      99.000        99.89
SET     100.000        99.89
SET     110.000        99.90
SET     120.000        99.90
SET     130.000        99.90
SET     140.000        99.90
SET     150.000        99.91
SET     160.000        99.91
SET     170.000        99.92
SET     180.000        99.92
SET     190.000        99.93
SET     200.000        99.93
SET     220.000        99.93
SET     240.000        99.94
SET     260.000        99.94
SET     270.000        99.94
SET     280.000        99.94
SET     290.000        99.95
SET     300.000        99.95
SET     310.000        99.95
SET     320.000        99.95
SET     330.000        99.95
SET     340.000        99.95
SET     350.000        99.95
SET     360.000        99.95
SET     370.000        99.95
SET     380.000        99.96
SET     390.000        99.96
SET     400.000        99.96
SET     420.000        99.96
SET     430.000        99.96
SET     440.000        99.96
SET     450.000        99.97
SET     460.000        99.97
SET     470.000        99.97
SET     480.000        99.98
SET     490.000        99.98
SET     520.000        99.98
SET     560.000        99.98
SET     570.000        99.98
SET     580.000        99.98
SET     590.000        99.98
SET     600.000        99.99
SET     610.000        99.99
SET     630.000        99.99
SET     640.000        99.99
SET     650.000        99.99
SET     660.000        99.99
SET     670.000        99.99
SET     690.000        99.99
SET     740.000       100.00
SET     750.000       100.00
SET     760.000       100.00
SET     840.000       100.00
SET     850.000       100.00
SET    1000.000       100.00
SET    1100.000       100.00
---
---
