1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2020.90          ---          ---      3.95500      8163.30 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2020.90         0.00         0.00      3.95500      8163.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.02
SET       0.610         0.02
SET       0.620         0.02
SET       0.630         0.03
SET       0.640         0.04
SET       0.650         0.05
SET       0.660         0.07
SET       0.670         0.09
SET       0.680         0.10
SET       0.690         0.13
SET       0.700         0.15
SET       0.710         0.18
SET       0.720         0.21
SET       0.730         0.25
SET       0.740         0.30
SET       0.750         0.34
SET       0.760         0.41
SET       0.770         0.47
SET       0.780         0.54
SET       0.790         0.61
SET       0.800         0.70
SET       0.810         0.81
SET       0.820         0.91
SET       0.830         1.03
SET       0.840         1.16
SET       0.850         1.30
SET       0.860         1.46
SET       0.870         1.60
SET       0.880         1.76
SET       0.890         1.94
SET       0.900         2.12
SET       0.910         2.31
SET       0.920         2.52
SET       0.930         2.74
SET       0.940         2.98
SET       0.950         3.21
SET       0.960         3.47
SET       0.970         3.73
SET       0.980         4.03
SET       0.990         4.35
SET       1.000         6.33
SET       1.100        10.77
SET       1.200        16.06
SET       1.300        21.80
SET       1.400        27.82
SET       1.500        33.64
SET       1.600        38.85
SET       1.700        43.69
SET       1.800        47.99
SET       1.900        51.83
SET       2.000        55.13
SET       2.100        57.87
SET       2.200        60.18
SET       2.300        62.11
SET       2.400        63.70
SET       2.500        65.03
SET       2.600        66.09
SET       2.700        67.02
SET       2.800        67.85
SET       2.900        68.47
SET       3.000        69.09
SET       3.100        69.60
SET       3.200        70.07
SET       3.300        70.45
SET       3.400        70.78
SET       3.500        71.10
SET       3.600        71.37
SET       3.700        71.60
SET       3.800        71.81
SET       3.900        72.01
SET       4.000        72.18
SET       4.100        72.36
SET       4.200        72.51
SET       4.300        72.65
SET       4.400        72.80
SET       4.500        72.92
SET       4.600        73.04
SET       4.700        73.13
SET       4.800        73.24
SET       4.900        73.34
SET       5.000        73.43
SET       5.100        73.53
SET       5.200        73.63
SET       5.300        73.71
SET       5.400        73.80
SET       5.500        73.88
SET       5.600        73.95
SET       5.700        74.04
SET       5.800        74.12
SET       5.900        74.20
SET       6.000        74.29
SET       6.100        74.37
SET       6.200        74.46
SET       6.300        74.52
SET       6.400        74.59
SET       6.500        74.68
SET       6.600        74.77
SET       6.700        74.87
SET       6.800        75.00
SET       6.900        75.14
SET       7.000        75.31
SET       7.100        75.52
SET       7.200        75.83
SET       7.300        76.22
SET       7.400        76.69
SET       7.500        77.24
SET       7.600        77.87
SET       7.700        78.62
SET       7.800        79.52
SET       7.900        80.55
SET       8.000        81.73
SET       8.100        83.04
SET       8.200        84.35
SET       8.300        85.71
SET       8.400        87.07
SET       8.500        88.40
SET       8.600        89.66
SET       8.700        90.83
SET       8.800        91.86
SET       8.900        92.79
SET       9.000        93.60
SET       9.100        94.34
SET       9.200        94.93
SET       9.300        95.48
SET       9.400        95.97
SET       9.500        96.35
SET       9.600        96.68
SET       9.700        96.95
SET       9.800        97.17
SET       9.900        97.40
SET      10.000        98.30
SET      11.000        99.00
SET      12.000        99.35
SET      13.000        99.51
SET      14.000        99.62
SET      15.000        99.69
SET      16.000        99.73
SET      17.000        99.77
SET      18.000        99.82
SET      19.000        99.84
SET      20.000        99.85
SET      21.000        99.85
SET      22.000        99.86
SET      23.000        99.86
SET      24.000        99.86
SET      25.000        99.86
SET      27.000        99.86
SET      28.000        99.86
SET      29.000        99.86
SET      41.000        99.86
SET      42.000        99.86
SET      46.000        99.86
SET      57.000        99.87
SET      59.000        99.87
SET      60.000        99.87
SET      61.000        99.87
SET      63.000        99.87
SET      71.000        99.87
SET      73.000        99.87
SET      74.000        99.87
SET      76.000        99.87
SET      78.000        99.87
SET      81.000        99.87
SET      83.000        99.88
SET      84.000        99.88
SET      85.000        99.88
SET      88.000        99.88
SET      89.000        99.88
SET      90.000        99.88
SET      91.000        99.88
SET      92.000        99.89
SET      93.000        99.89
SET      94.000        99.89
SET      96.000        99.89
SET      97.000        99.89
SET      99.000        99.89
SET     100.000        99.90
SET     110.000        99.90
SET     120.000        99.90
SET     130.000        99.90
SET     140.000        99.90
SET     150.000        99.91
SET     160.000        99.91
SET     170.000        99.92
SET     180.000        99.93
SET     190.000        99.94
SET     220.000        99.94
SET     230.000        99.94
SET     270.000        99.94
SET     280.000        99.94
SET     300.000        99.94
SET     310.000        99.95
SET     330.000        99.95
SET     340.000        99.95
SET     350.000        99.95
SET     360.000        99.96
SET     370.000        99.96
SET     380.000        99.96
SET     390.000        99.96
SET     400.000        99.96
SET     420.000        99.96
SET     430.000        99.96
SET     440.000        99.97
SET     450.000        99.97
SET     460.000        99.97
SET     470.000        99.98
SET     480.000        99.98
SET     490.000        99.98
SET     510.000        99.98
SET     520.000        99.98
SET     560.000        99.98
SET     570.000        99.98
SET     580.000        99.99
SET     590.000        99.99
SET     600.000        99.99
SET     610.000        99.99
SET     630.000        99.99
SET     640.000        99.99
SET     650.000        99.99
SET     660.000        99.99
SET     680.000        99.99
SET     690.000       100.00
SET     730.000       100.00
SET     740.000       100.00
SET     760.000       100.00
SET     770.000       100.00
SET    1000.000       100.00
SET    1100.000       100.00
---
---
