1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2123.33          ---          ---      3.76400      8577.07 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2123.33         0.00         0.00      3.76400      8577.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.530         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.02
SET       0.730         0.03
SET       0.740         0.04
SET       0.750         0.04
SET       0.760         0.06
SET       0.770         0.07
SET       0.780         0.08
SET       0.790         0.11
SET       0.800         0.12
SET       0.810         0.14
SET       0.820         0.16
SET       0.830         0.19
SET       0.840         0.22
SET       0.850         0.26
SET       0.860         0.30
SET       0.870         0.35
SET       0.880         0.41
SET       0.890         0.47
SET       0.900         0.53
SET       0.910         0.59
SET       0.920         0.67
SET       0.930         0.76
SET       0.940         0.85
SET       0.950         0.95
SET       0.960         1.07
SET       0.970         1.19
SET       0.980         1.32
SET       0.990         1.45
SET       1.000         2.45
SET       1.100         4.96
SET       1.200         8.61
SET       1.300        13.27
SET       1.400        18.61
SET       1.500        24.30
SET       1.600        29.86
SET       1.700        35.24
SET       1.800        40.26
SET       1.900        44.81
SET       2.000        48.91
SET       2.100        52.50
SET       2.200        55.57
SET       2.300        58.06
SET       2.400        60.16
SET       2.500        61.92
SET       2.600        63.35
SET       2.700        64.59
SET       2.800        65.60
SET       2.900        66.41
SET       3.000        67.10
SET       3.100        67.71
SET       3.200        68.22
SET       3.300        68.66
SET       3.400        69.02
SET       3.500        69.37
SET       3.600        69.67
SET       3.700        69.94
SET       3.800        70.16
SET       3.900        70.37
SET       4.000        70.56
SET       4.100        70.74
SET       4.200        70.89
SET       4.300        71.05
SET       4.400        71.20
SET       4.500        71.34
SET       4.600        71.50
SET       4.700        71.65
SET       4.800        71.79
SET       4.900        71.91
SET       5.000        72.04
SET       5.100        72.17
SET       5.200        72.29
SET       5.300        72.39
SET       5.400        72.50
SET       5.500        72.62
SET       5.600        72.73
SET       5.700        72.85
SET       5.800        72.97
SET       5.900        73.09
SET       6.000        73.23
SET       6.100        73.37
SET       6.200        73.50
SET       6.300        73.64
SET       6.400        73.81
SET       6.500        73.98
SET       6.600        74.15
SET       6.700        74.34
SET       6.800        74.52
SET       6.900        74.72
SET       7.000        74.97
SET       7.100        75.24
SET       7.200        75.54
SET       7.300        75.86
SET       7.400        76.25
SET       7.500        76.69
SET       7.600        77.23
SET       7.700        77.87
SET       7.800        78.63
SET       7.900        79.49
SET       8.000        80.58
SET       8.100        81.73
SET       8.200        82.95
SET       8.300        84.17
SET       8.400        85.53
SET       8.500        86.92
SET       8.600        88.19
SET       8.700        89.43
SET       8.800        90.62
SET       8.900        91.69
SET       9.000        92.67
SET       9.100        93.59
SET       9.200        94.38
SET       9.300        95.07
SET       9.400        95.65
SET       9.500        96.13
SET       9.600        96.56
SET       9.700        96.91
SET       9.800        97.21
SET       9.900        97.50
SET      10.000        98.47
SET      11.000        99.16
SET      12.000        99.52
SET      13.000        99.70
SET      14.000        99.81
SET      15.000        99.87
SET      16.000        99.90
SET      17.000        99.92
SET      18.000        99.95
SET      19.000        99.98
SET      20.000        99.98
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      24.000       100.00
SET      25.000       100.00
---
---
