1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2080.72          ---          ---      3.84100      8404.97 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2080.72         0.00         0.00      3.84100      8404.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.620         0.00
SET       0.630         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.02
SET       0.730         0.02
SET       0.740         0.03
SET       0.750         0.04
SET       0.760         0.05
SET       0.770         0.06
SET       0.780         0.08
SET       0.790         0.09
SET       0.800         0.11
SET       0.810         0.13
SET       0.820         0.15
SET       0.830         0.17
SET       0.840         0.20
SET       0.850         0.23
SET       0.860         0.27
SET       0.870         0.31
SET       0.880         0.37
SET       0.890         0.42
SET       0.900         0.48
SET       0.910         0.54
SET       0.920         0.61
SET       0.930         0.68
SET       0.940         0.76
SET       0.950         0.86
SET       0.960         0.95
SET       0.970         1.04
SET       0.980         1.15
SET       0.990         1.26
SET       1.000         2.08
SET       1.100         4.37
SET       1.200         7.70
SET       1.300        12.08
SET       1.400        17.21
SET       1.500        22.73
SET       1.600        28.20
SET       1.700        33.54
SET       1.800        38.62
SET       1.900        43.26
SET       2.000        47.38
SET       2.100        50.90
SET       2.200        54.01
SET       2.300        56.69
SET       2.400        58.84
SET       2.500        60.71
SET       2.600        62.14
SET       2.700        63.37
SET       2.800        64.45
SET       2.900        65.32
SET       3.000        66.05
SET       3.100        66.69
SET       3.200        67.23
SET       3.300        67.65
SET       3.400        68.02
SET       3.500        68.36
SET       3.600        68.67
SET       3.700        68.95
SET       3.800        69.20
SET       3.900        69.41
SET       4.000        69.61
SET       4.100        69.80
SET       4.200        69.97
SET       4.300        70.11
SET       4.400        70.28
SET       4.500        70.42
SET       4.600        70.57
SET       4.700        70.69
SET       4.800        70.82
SET       4.900        70.97
SET       5.000        71.12
SET       5.100        71.24
SET       5.200        71.38
SET       5.300        71.51
SET       5.400        71.63
SET       5.500        71.76
SET       5.600        71.88
SET       5.700        72.01
SET       5.800        72.14
SET       5.900        72.28
SET       6.000        72.43
SET       6.100        72.57
SET       6.200        72.73
SET       6.300        72.89
SET       6.400        73.07
SET       6.500        73.25
SET       6.600        73.45
SET       6.700        73.64
SET       6.800        73.85
SET       6.900        74.07
SET       7.000        74.32
SET       7.100        74.61
SET       7.200        74.90
SET       7.300        75.28
SET       7.400        75.66
SET       7.500        76.15
SET       7.600        76.71
SET       7.700        77.35
SET       7.800        78.10
SET       7.900        79.03
SET       8.000        80.01
SET       8.100        81.13
SET       8.200        82.30
SET       8.300        83.53
SET       8.400        84.87
SET       8.500        86.16
SET       8.600        87.53
SET       8.700        88.80
SET       8.800        90.00
SET       8.900        91.07
SET       9.000        92.14
SET       9.100        93.10
SET       9.200        93.89
SET       9.300        94.59
SET       9.400        95.27
SET       9.500        95.80
SET       9.600        96.24
SET       9.700        96.66
SET       9.800        97.00
SET       9.900        97.30
SET      10.000        98.36
SET      11.000        99.13
SET      12.000        99.53
SET      13.000        99.73
SET      14.000        99.83
SET      15.000        99.88
SET      16.000        99.92
SET      17.000        99.93
SET      18.000        99.97
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      24.000       100.00
---
---
