1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1886.92          ---          ---      4.28900      7622.12 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1886.92         0.00         0.00      4.28900      7622.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.950         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.02
SET       1.000         0.06
SET       1.100         0.30
SET       1.200         0.98
SET       1.300         2.52
SET       1.400         5.04
SET       1.500         8.60
SET       1.600        13.03
SET       1.700        18.27
SET       1.800        23.75
SET       1.900        29.19
SET       2.000        34.46
SET       2.100        39.34
SET       2.200        43.73
SET       2.300        47.54
SET       2.400        50.79
SET       2.500        53.49
SET       2.600        55.75
SET       2.700        57.51
SET       2.800        58.99
SET       2.900        60.21
SET       3.000        61.27
SET       3.100        62.15
SET       3.200        62.86
SET       3.300        63.46
SET       3.400        64.01
SET       3.500        64.50
SET       3.600        64.93
SET       3.700        65.30
SET       3.800        65.65
SET       3.900        65.95
SET       4.000        66.21
SET       4.100        66.44
SET       4.200        66.64
SET       4.300        66.85
SET       4.400        67.03
SET       4.500        67.20
SET       4.600        67.35
SET       4.700        67.49
SET       4.800        67.66
SET       4.900        67.80
SET       5.000        67.95
SET       5.100        68.12
SET       5.200        68.29
SET       5.300        68.47
SET       5.400        68.63
SET       5.500        68.80
SET       5.600        68.94
SET       5.700        69.07
SET       5.800        69.21
SET       5.900        69.36
SET       6.000        69.52
SET       6.100        69.65
SET       6.200        69.80
SET       6.300        69.95
SET       6.400        70.10
SET       6.500        70.27
SET       6.600        70.43
SET       6.700        70.58
SET       6.800        70.76
SET       6.900        70.96
SET       7.000        71.14
SET       7.100        71.33
SET       7.200        71.54
SET       7.300        71.77
SET       7.400        72.03
SET       7.500        72.35
SET       7.600        72.72
SET       7.700        73.19
SET       7.800        73.77
SET       7.900        74.42
SET       8.000        75.24
SET       8.100        76.21
SET       8.200        77.33
SET       8.300        78.54
SET       8.400        79.89
SET       8.500        81.33
SET       8.600        82.83
SET       8.700        84.34
SET       8.800        85.87
SET       8.900        87.33
SET       9.000        88.76
SET       9.100        90.02
SET       9.200        91.13
SET       9.300        92.11
SET       9.400        93.05
SET       9.500        93.87
SET       9.600        94.60
SET       9.700        95.15
SET       9.800        95.67
SET       9.900        96.08
SET      10.000        97.59
SET      11.000        98.78
SET      12.000        99.31
SET      13.000        99.59
SET      14.000        99.76
SET      15.000        99.84
SET      16.000        99.87
SET      17.000        99.90
SET      18.000        99.94
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.99
SET      22.000        99.99
SET      23.000       100.00
SET      24.000       100.00
SET      25.000       100.00
SET      26.000       100.00
SET      27.000       100.00
---
---
