1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         499.37       494.51         4.86      3.99600      2003.15 
Waits          0.00          ---          ---      0.00000          --- 
Totals       499.37       494.51         4.86      3.99600      2003.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.880         0.00
GET       0.920         0.01
GET       0.930         0.01
GET       0.940         0.02
GET       0.950         0.04
GET       0.960         0.05
GET       0.970         0.07
GET       0.980         0.08
GET       0.990         0.09
GET       1.000         0.27
GET       1.100         1.26
GET       1.200         3.59
GET       1.300         7.45
GET       1.400        12.69
GET       1.500        19.02
GET       1.600        25.09
GET       1.700        31.58
GET       1.800        37.36
GET       1.900        42.86
GET       2.000        47.39
GET       2.100        51.55
GET       2.200        55.29
GET       2.300        58.23
GET       2.400        60.73
GET       2.500        62.88
GET       2.600        64.60
GET       2.700        66.02
GET       2.800        67.35
GET       2.900        68.39
GET       3.000        69.30
GET       3.100        70.12
GET       3.200        70.80
GET       3.300        71.30
GET       3.400        71.84
GET       3.500        72.17
GET       3.600        72.52
GET       3.700        72.79
GET       3.800        73.05
GET       3.900        73.27
GET       4.000        73.49
GET       4.100        73.67
GET       4.200        73.85
GET       4.300        74.02
GET       4.400        74.14
GET       4.500        74.28
GET       4.600        74.40
GET       4.700        74.54
GET       4.800        74.63
GET       4.900        74.76
GET       5.000        74.83
GET       5.100        74.91
GET       5.200        74.98
GET       5.300        75.06
GET       5.400        75.13
GET       5.500        75.20
GET       5.600        75.28
GET       5.700        75.34
GET       5.800        75.40
GET       5.900        75.49
GET       6.000        75.57
GET       6.100        75.63
GET       6.200        75.70
GET       6.300        75.77
GET       6.400        75.87
GET       6.500        75.95
GET       6.600        76.06
GET       6.700        76.17
GET       6.800        76.28
GET       6.900        76.40
GET       7.000        76.56
GET       7.100        76.74
GET       7.200        76.92
GET       7.300        77.12
GET       7.400        77.35
GET       7.500        77.58
GET       7.600        77.81
GET       7.700        78.05
GET       7.800        78.28
GET       7.900        78.54
GET       8.000        78.82
GET       8.100        79.08
GET       8.200        79.38
GET       8.300        79.67
GET       8.400        80.02
GET       8.500        80.31
GET       8.600        80.65
GET       8.700        81.06
GET       8.800        81.49
GET       8.900        81.87
GET       9.000        82.30
GET       9.100        82.72
GET       9.200        83.16
GET       9.300        83.65
GET       9.400        84.18
GET       9.500        84.76
GET       9.600        85.36
GET       9.700        85.94
GET       9.800        86.63
GET       9.900        87.53
GET      10.000        91.67
GET      11.000        97.54
GET      12.000        99.13
GET      13.000        99.29
GET      14.000        99.37
GET      15.000        99.40
GET      16.000        99.47
GET      17.000        99.55
GET      18.000        99.60
GET      19.000        99.68
GET      20.000        99.72
GET      21.000        99.77
GET      22.000        99.79
GET      23.000        99.82
GET      24.000        99.83
GET      25.000        99.85
GET      26.000        99.88
GET      27.000        99.90
GET      28.000        99.93
GET      29.000        99.96
GET      30.000        99.98
GET      32.000        99.98
GET      35.000        99.99
GET      43.000        99.99
GET      49.000       100.00
---
