1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         530.15       525.05         5.10      3.76300      2126.88 
Waits          0.00          ---          ---      0.00000          --- 
Totals       530.15       525.05         5.10      3.76300      2126.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.940         0.00
GET       0.960         0.01
GET       0.970         0.01
GET       0.990         0.02
GET       1.000         0.06
GET       1.100         0.74
GET       1.200         3.19
GET       1.300         8.56
GET       1.400        16.20
GET       1.500        24.75
GET       1.600        33.19
GET       1.700        40.74
GET       1.800        47.29
GET       1.900        52.69
GET       2.000        57.13
GET       2.100        60.69
GET       2.200        63.63
GET       2.300        65.91
GET       2.400        67.59
GET       2.500        69.03
GET       2.600        70.08
GET       2.700        71.03
GET       2.800        71.78
GET       2.900        72.42
GET       3.000        72.88
GET       3.100        73.37
GET       3.200        73.75
GET       3.300        74.08
GET       3.400        74.29
GET       3.500        74.51
GET       3.600        74.70
GET       3.700        74.86
GET       3.800        75.05
GET       3.900        75.19
GET       4.000        75.34
GET       4.100        75.45
GET       4.200        75.58
GET       4.300        75.67
GET       4.400        75.75
GET       4.500        75.87
GET       4.600        75.95
GET       4.700        76.04
GET       4.800        76.12
GET       4.900        76.20
GET       5.000        76.29
GET       5.100        76.36
GET       5.200        76.45
GET       5.300        76.55
GET       5.400        76.64
GET       5.500        76.72
GET       5.600        76.77
GET       5.700        76.84
GET       5.800        76.90
GET       5.900        77.00
GET       6.000        77.06
GET       6.100        77.13
GET       6.200        77.22
GET       6.300        77.31
GET       6.400        77.36
GET       6.500        77.46
GET       6.600        77.56
GET       6.700        77.66
GET       6.800        77.79
GET       6.900        77.91
GET       7.000        78.10
GET       7.100        78.24
GET       7.200        78.37
GET       7.300        78.57
GET       7.400        78.77
GET       7.500        78.95
GET       7.600        79.15
GET       7.700        79.42
GET       7.800        79.65
GET       7.900        79.90
GET       8.000        80.19
GET       8.100        80.44
GET       8.200        80.69
GET       8.300        80.97
GET       8.400        81.22
GET       8.500        81.53
GET       8.600        81.86
GET       8.700        82.17
GET       8.800        82.59
GET       8.900        82.98
GET       9.000        83.40
GET       9.100        83.84
GET       9.200        84.21
GET       9.300        84.70
GET       9.400        85.19
GET       9.500        85.74
GET       9.600        86.28
GET       9.700        86.83
GET       9.800        87.39
GET       9.900        88.10
GET      10.000        92.19
GET      11.000        98.03
GET      12.000        99.11
GET      13.000        99.31
GET      14.000        99.40
GET      15.000        99.44
GET      16.000        99.49
GET      17.000        99.56
GET      18.000        99.60
GET      19.000        99.69
GET      20.000        99.73
GET      21.000        99.77
GET      22.000        99.80
GET      23.000        99.82
GET      24.000        99.83
GET      25.000        99.86
GET      26.000        99.88
GET      27.000        99.91
GET      28.000        99.94
GET      29.000        99.97
GET      30.000        99.97
GET      31.000        99.98
GET      33.000        99.99
GET      35.000        99.99
GET      43.000       100.00
GET      49.000       100.00
---
