1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         458.93       454.47         4.46      4.35100      1840.95 
Waits          0.00          ---          ---      0.00000          --- 
Totals       458.93       454.47         4.46      4.35100      1840.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.24
GET       1.400         1.40
GET       1.500         4.59
GET       1.600        10.14
GET       1.700        17.58
GET       1.800        25.50
GET       1.900        32.53
GET       2.000        38.92
GET       2.100        44.48
GET       2.200        49.37
GET       2.300        53.39
GET       2.400        56.64
GET       2.500        59.12
GET       2.600        61.25
GET       2.700        63.05
GET       2.800        64.46
GET       2.900        65.58
GET       3.000        66.55
GET       3.100        67.37
GET       3.200        68.04
GET       3.300        68.60
GET       3.400        69.08
GET       3.500        69.42
GET       3.600        69.76
GET       3.700        70.09
GET       3.800        70.33
GET       3.900        70.56
GET       4.000        70.74
GET       4.100        70.88
GET       4.200        71.07
GET       4.300        71.21
GET       4.400        71.34
GET       4.500        71.50
GET       4.600        71.59
GET       4.700        71.70
GET       4.800        71.79
GET       4.900        71.86
GET       5.000        71.94
GET       5.100        72.03
GET       5.200        72.13
GET       5.300        72.22
GET       5.400        72.32
GET       5.500        72.40
GET       5.600        72.48
GET       5.700        72.58
GET       5.800        72.70
GET       5.900        72.80
GET       6.000        72.91
GET       6.100        73.01
GET       6.200        73.12
GET       6.300        73.25
GET       6.400        73.34
GET       6.500        73.46
GET       6.600        73.59
GET       6.700        73.76
GET       6.800        73.94
GET       6.900        74.14
GET       7.000        74.31
GET       7.100        74.55
GET       7.200        74.75
GET       7.300        74.98
GET       7.400        75.23
GET       7.500        75.50
GET       7.600        75.77
GET       7.700        76.06
GET       7.800        76.36
GET       7.900        76.55
GET       8.000        76.79
GET       8.100        77.04
GET       8.200        77.35
GET       8.300        77.69
GET       8.400        77.93
GET       8.500        78.27
GET       8.600        78.61
GET       8.700        78.96
GET       8.800        79.42
GET       8.900        79.81
GET       9.000        80.23
GET       9.100        80.67
GET       9.200        81.10
GET       9.300        81.65
GET       9.400        82.21
GET       9.500        82.88
GET       9.600        83.56
GET       9.700        84.17
GET       9.800        84.87
GET       9.900        85.59
GET      10.000        89.48
GET      11.000        95.57
GET      12.000        98.80
GET      13.000        99.20
GET      14.000        99.31
GET      15.000        99.36
GET      16.000        99.41
GET      17.000        99.49
GET      18.000        99.53
GET      19.000        99.63
GET      20.000        99.68
GET      21.000        99.71
GET      22.000        99.74
GET      23.000        99.77
GET      24.000        99.80
GET      25.000        99.82
GET      26.000        99.85
GET      27.000        99.89
GET      28.000        99.92
GET      29.000        99.98
GET      30.000        99.99
GET      35.000        99.99
GET      40.000        99.99
GET      43.000       100.00
GET      49.000       100.00
---
