1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         532.48       527.38         5.10      3.74900      2136.32 
Waits          0.00          ---          ---      0.00000          --- 
Totals       532.48       527.38         5.10      3.74900      2136.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.600         0.00
GET       0.610         0.00
GET       0.630         0.01
GET       0.640         0.01
GET       0.650         0.02
GET       0.660         0.03
GET       0.670         0.03
GET       0.680         0.04
GET       0.690         0.05
GET       0.700         0.06
GET       0.710         0.08
GET       0.720         0.09
GET       0.730         0.12
GET       0.740         0.15
GET       0.750         0.20
GET       0.760         0.24
GET       0.770         0.30
GET       0.780         0.35
GET       0.790         0.42
GET       0.800         0.48
GET       0.810         0.52
GET       0.820         0.60
GET       0.830         0.71
GET       0.840         0.83
GET       0.850         0.96
GET       0.860         1.12
GET       0.870         1.25
GET       0.880         1.40
GET       0.890         1.58
GET       0.900         1.73
GET       0.910         1.87
GET       0.920         2.02
GET       0.930         2.23
GET       0.940         2.41
GET       0.950         2.62
GET       0.960         2.83
GET       0.970         3.07
GET       0.980         3.30
GET       0.990         3.55
GET       1.000         5.45
GET       1.100         9.58
GET       1.200        14.46
GET       1.300        19.87
GET       1.400        25.56
GET       1.500        31.31
GET       1.600        36.81
GET       1.700        42.09
GET       1.800        46.98
GET       1.900        51.11
GET       2.000        54.89
GET       2.100        58.20
GET       2.200        60.97
GET       2.300        63.10
GET       2.400        64.90
GET       2.500        66.49
GET       2.600        67.77
GET       2.700        68.91
GET       2.800        69.91
GET       2.900        70.66
GET       3.000        71.30
GET       3.100        71.88
GET       3.200        72.43
GET       3.300        72.85
GET       3.400        73.28
GET       3.500        73.63
GET       3.600        73.86
GET       3.700        74.09
GET       3.800        74.32
GET       3.900        74.48
GET       4.000        74.62
GET       4.100        74.79
GET       4.200        74.96
GET       4.300        75.08
GET       4.400        75.22
GET       4.500        75.30
GET       4.600        75.39
GET       4.700        75.47
GET       4.800        75.56
GET       4.900        75.65
GET       5.000        75.71
GET       5.100        75.79
GET       5.200        75.86
GET       5.300        75.91
GET       5.400        76.01
GET       5.500        76.08
GET       5.600        76.16
GET       5.700        76.23
GET       5.800        76.31
GET       5.900        76.38
GET       6.000        76.45
GET       6.100        76.50
GET       6.200        76.59
GET       6.300        76.67
GET       6.400        76.76
GET       6.500        76.86
GET       6.600        76.96
GET       6.700        77.07
GET       6.800        77.21
GET       6.900        77.34
GET       7.000        77.50
GET       7.100        77.64
GET       7.200        77.84
GET       7.300        78.04
GET       7.400        78.29
GET       7.500        78.54
GET       7.600        78.79
GET       7.700        79.08
GET       7.800        79.33
GET       7.900        79.64
GET       8.000        79.93
GET       8.100        80.19
GET       8.200        80.57
GET       8.300        80.86
GET       8.400        81.17
GET       8.500        81.47
GET       8.600        81.89
GET       8.700        82.24
GET       8.800        82.65
GET       8.900        83.07
GET       9.000        83.58
GET       9.100        84.05
GET       9.200        84.55
GET       9.300        85.16
GET       9.400        85.70
GET       9.500        86.23
GET       9.600        86.74
GET       9.700        87.39
GET       9.800        88.04
GET       9.900        88.71
GET      10.000        92.72
GET      11.000        97.85
GET      12.000        99.15
GET      13.000        99.33
GET      14.000        99.40
GET      15.000        99.45
GET      16.000        99.49
GET      17.000        99.58
GET      18.000        99.63
GET      19.000        99.70
GET      20.000        99.76
GET      21.000        99.79
GET      22.000        99.81
GET      23.000        99.83
GET      24.000        99.85
GET      25.000        99.87
GET      26.000        99.90
GET      27.000        99.92
GET      28.000        99.95
GET      29.000        99.98
GET      31.000        99.98
GET      32.000        99.99
GET      35.000        99.99
GET      43.000       100.00
GET      49.000       100.00
GET      50.000       100.00
---
