1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         461.54       457.09         4.45      4.32600      1851.57 
Waits          0.00          ---          ---      0.00000          --- 
Totals       461.54       457.09         4.45      4.32600      1851.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.14
GET       1.400         1.19
GET       1.500         4.22
GET       1.600        10.02
GET       1.700        17.52
GET       1.800        25.88
GET       1.900        33.87
GET       2.000        40.64
GET       2.100        46.09
GET       2.200        50.60
GET       2.300        54.23
GET       2.400        57.02
GET       2.500        59.62
GET       2.600        61.54
GET       2.700        63.16
GET       2.800        64.56
GET       2.900        65.61
GET       3.000        66.50
GET       3.100        67.30
GET       3.200        68.00
GET       3.300        68.50
GET       3.400        68.98
GET       3.500        69.40
GET       3.600        69.65
GET       3.700        69.92
GET       3.800        70.22
GET       3.900        70.51
GET       4.000        70.77
GET       4.100        70.97
GET       4.200        71.18
GET       4.300        71.34
GET       4.400        71.49
GET       4.500        71.66
GET       4.600        71.79
GET       4.700        71.91
GET       4.800        72.03
GET       4.900        72.17
GET       5.000        72.26
GET       5.100        72.42
GET       5.200        72.50
GET       5.300        72.62
GET       5.400        72.72
GET       5.500        72.81
GET       5.600        72.88
GET       5.700        72.96
GET       5.800        73.05
GET       5.900        73.18
GET       6.000        73.28
GET       6.100        73.39
GET       6.200        73.49
GET       6.300        73.60
GET       6.400        73.67
GET       6.500        73.81
GET       6.600        73.93
GET       6.700        74.05
GET       6.800        74.22
GET       6.900        74.35
GET       7.000        74.51
GET       7.100        74.69
GET       7.200        74.92
GET       7.300        75.13
GET       7.400        75.35
GET       7.500        75.58
GET       7.600        75.82
GET       7.700        76.11
GET       7.800        76.43
GET       7.900        76.70
GET       8.000        76.99
GET       8.100        77.26
GET       8.200        77.50
GET       8.300        77.86
GET       8.400        78.17
GET       8.500        78.52
GET       8.600        78.88
GET       8.700        79.16
GET       8.800        79.55
GET       8.900        79.96
GET       9.000        80.44
GET       9.100        80.97
GET       9.200        81.41
GET       9.300        82.01
GET       9.400        82.54
GET       9.500        83.07
GET       9.600        83.63
GET       9.700        84.27
GET       9.800        84.92
GET       9.900        85.68
GET      10.000        89.91
GET      11.000        95.58
GET      12.000        98.91
GET      13.000        99.23
GET      14.000        99.32
GET      15.000        99.38
GET      16.000        99.43
GET      17.000        99.50
GET      18.000        99.55
GET      19.000        99.64
GET      20.000        99.69
GET      21.000        99.72
GET      22.000        99.76
GET      23.000        99.78
GET      24.000        99.80
GET      25.000        99.83
GET      26.000        99.85
GET      27.000        99.88
GET      28.000        99.92
GET      29.000        99.96
GET      30.000        99.97
GET      32.000        99.98
GET      35.000        99.98
GET      36.000        99.98
GET      38.000        99.99
GET      39.000        99.99
GET      43.000        99.99
GET      49.000       100.00
---
