1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         476.46       472.98         3.49     83.94500      1915.91 
Waits          0.00          ---          ---      0.00000          --- 
Totals       476.46       472.98         3.49     83.94500      1915.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.700         0.01
GET       1.800         0.01
GET       1.900         0.02
GET       2.000         0.03
GET       2.100         0.05
GET       2.200         0.10
GET       2.300         0.15
GET       2.400         0.17
GET       2.500         0.23
GET       2.600         0.27
GET       2.700         0.31
GET       2.800         0.34
GET       2.900         0.39
GET       3.000         0.44
GET       3.100         0.49
GET       3.200         0.54
GET       3.300         0.55
GET       3.400         0.56
GET       3.500         0.58
GET       3.600         0.60
GET       3.700         0.63
GET       3.800         0.66
GET       3.900         0.70
GET       4.000         0.71
GET       4.100         0.72
GET       4.200         0.73
GET       4.300         0.74
GET       4.400         0.77
GET       4.500         0.78
GET       4.600         0.79
GET       4.700         0.80
GET       4.800         0.80
GET       4.900         0.82
GET       5.000         0.84
GET       5.100         0.84
GET       5.200         0.85
GET       5.300         0.86
GET       5.400         0.87
GET       5.500         0.88
GET       5.600         0.89
GET       5.700         0.89
GET       5.800         0.90
GET       5.900         0.92
GET       6.000         0.94
GET       6.100         0.96
GET       6.200         0.97
GET       6.300         0.98
GET       6.400         0.99
GET       6.500         1.01
GET       6.600         1.02
GET       6.700         1.04
GET       6.900         1.04
GET       7.000         1.05
GET       7.100         1.07
GET       7.200         1.08
GET       7.300         1.09
GET       7.400         1.11
GET       7.500         1.13
GET       7.600         1.14
GET       7.700         1.15
GET       7.800         1.16
GET       7.900         1.16
GET       8.000         1.18
GET       8.100         1.19
GET       8.200         1.20
GET       8.300         1.21
GET       8.400         1.23
GET       8.500         1.24
GET       8.600         1.25
GET       8.700         1.26
GET       8.800         1.28
GET       8.900         1.30
GET       9.000         1.32
GET       9.100         1.34
GET       9.200         1.35
GET       9.300         1.36
GET       9.400         1.38
GET       9.500         1.40
GET       9.600         1.41
GET       9.700         1.45
GET       9.800         1.46
GET       9.900         1.48
GET      10.000         1.60
GET      11.000         1.88
GET      12.000         2.25
GET      13.000         2.58
GET      14.000         3.39
GET      15.000         5.65
GET      16.000         8.04
GET      17.000         9.11
GET      18.000         9.56
GET      19.000         9.84
GET      20.000        10.00
GET      21.000        10.06
GET      22.000        10.07
GET      23.000        10.09
GET      24.000        10.14
GET      25.000        10.16
GET      26.000        10.20
GET      27.000        10.27
GET      28.000        10.38
GET      29.000        10.62
GET      30.000        11.42
GET      31.000        12.88
GET      32.000        13.71
GET      33.000        14.11
GET      34.000        14.21
GET      35.000        14.26
GET      36.000        14.31
GET      37.000        14.35
GET      38.000        14.38
GET      39.000        14.39
GET      40.000        14.40
GET      41.000        14.43
GET      42.000        14.45
GET      43.000        14.51
GET      44.000        14.61
GET      45.000        14.97
GET      46.000        15.57
GET      47.000        16.24
GET      48.000        16.40
GET      49.000        16.43
GET      50.000        16.46
GET      51.000        16.48
GET      52.000        16.50
GET      53.000        16.50
GET      54.000        16.51
GET      55.000        16.53
GET      56.000        16.54
GET      57.000        16.54
GET      59.000        16.56
GET      60.000        16.59
GET      61.000        16.72
GET      62.000        19.05
GET      63.000        22.11
GET      64.000        22.43
GET      65.000        22.50
GET      66.000        22.56
GET      67.000        22.59
GET      68.000        22.62
GET      69.000        22.67
GET      70.000        22.69
GET      72.000        22.71
GET      73.000        22.75
GET      74.000        22.79
GET      75.000        22.85
GET      76.000        23.02
GET      77.000        24.66
GET      78.000        38.16
GET      79.000        43.07
GET      80.000        43.53
GET      81.000        43.69
GET      82.000        43.79
GET      83.000        43.88
GET      84.000        43.90
GET      85.000        43.94
GET      86.000        43.98
GET      87.000        44.02
GET      88.000        44.07
GET      89.000        44.18
GET      90.000        44.33
GET      91.000        44.64
GET      92.000        45.28
GET      93.000        52.68
GET      94.000        71.20
GET      95.000        73.05
GET      96.000        73.44
GET      97.000        73.64
GET      98.000        73.72
GET      99.000        73.78
GET     100.000        74.00
GET     110.000        89.98
GET     120.000        93.48
GET     130.000        95.47
GET     140.000        97.63
GET     150.000        97.74
GET     160.000        98.70
GET     170.000        99.26
GET     180.000        99.27
GET     190.000        99.60
GET     200.000        99.79
GET     210.000        99.79
GET     220.000        99.87
GET     230.000        99.90
GET     240.000        99.91
GET     250.000        99.94
GET     280.000        99.95
GET     290.000        99.95
GET     300.000        99.97
GET     310.000        99.97
GET     330.000       100.00
---
