Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,29,0.033391,120290,0,29,0,0.000000
1,0,0.000000,0,17,0.058877,70514,0,17,0,0.000000
2,0,0.000000,0,12,0.076774,49776,0,12,0,0.000000
3,0,0.000000,0,9,0.116302,37332,0,9,0,0.000000
4,0,0.000000,0,10,0.104631,41478,0,10,0,0.000000
5,0,0.000000,0,11,0.089549,45626,0,11,0,0.000000
6,0,0.000000,0,11,0.092274,41501,1,10,0,0.000000
7,0,0.000000,0,10,0.092202,41474,0,10,0,0.000000
8,0,0.000000,0,11,0.097978,45626,0,11,0,0.000000
9,0,0.000000,0,11,0.090933,45628,0,11,0,0.000000
10,0,0.000000,0,10,0.095286,41478,0,10,0,0.000000
11,0,0.000000,0,10,0.101556,41480,0,10,0,0.000000
12,0,0.000000,0,10,0.101498,41478,0,10,0,0.000000
13,0,0.000000,0,10,0.095354,41480,0,10,0,0.000000
14,0,0.000000,0,11,0.095163,45628,0,11,0,0.000000
15,0,0.000000,0,9,0.102437,37330,0,9,0,0.000000
16,0,0.000000,0,11,0.095194,45626,0,11,0,0.000000
17,0,0.000000,0,10,0.101478,41476,0,10,0,0.000000
18,0,0.000000,0,10,0.100176,41480,0,10,0,0.000000
19,0,0.000000,0,11,0.093518,45624,0,11,0,0.000000
20,0,0.000000,0,10,0.100014,41480,0,10,0,0.000000
21,0,0.000000,0,9,0.100767,37328,0,9,0,0.000000
22,0,0.000000,0,11,0.097963,45624,0,11,0,0.000000
23,0,0.000000,0,11,0.089496,45628,0,11,0,0.000000
24,0,0.000000,0,10,0.098375,41474,0,10,0,0.000000
25,0,0.000000,0,10,0.095336,41478,0,10,0,0.000000
26,0,0.000000,0,11,0.098007,45628,0,11,0,0.000000
27,0,0.000000,0,11,0.092352,45628,0,11,0,0.000000
28,0,0.000000,0,11,0.089458,45624,0,11,0,0.000000
29,0,0.000000,0,11,0.085215,45624,0,11,0,0.000000
30,0,0.000000,0,9,0.104226,33206,1,8,0,0.000000
31,0,0.000000,0,10,0.104598,41480,0,10,0,0.000000
32,0,0.000000,0,11,0.095152,45626,0,11,0,0.000000
33,0,0.000000,0,10,0.101636,41476,0,10,0,0.000000
34,0,0.000000,0,9,0.109267,37328,0,9,0,0.000000
35,0,0.000000,0,10,0.098421,41476,0,10,0,0.000000
36,0,0.000000,0,11,0.090926,45626,0,11,0,0.000000
37,0,0.000000,0,10,0.100054,41478,0,10,0,0.000000
38,0,0.000000,0,12,0.084607,49774,0,12,0,0.000000
39,0,0.000000,0,9,0.111042,37332,0,9,0,0.000000
40,0,0.000000,0,10,0.100034,41478,0,10,0,0.000000
41,0,0.000000,0,10,0.103085,41476,0,10,0,0.000000
42,0,0.000000,0,11,0.092310,45626,0,11,0,0.000000
43,0,0.000000,0,11,0.086697,45626,0,11,0,0.000000
44,0,0.000000,0,10,0.095273,37353,1,9,0,0.000000
45,0,0.000000,0,11,0.096599,45626,0,11,0,0.000000
46,0,0.000000,0,11,0.093684,45628,0,11,0,0.000000
47,0,0.000000,0,9,0.107700,37332,0,9,0,0.000000
48,0,0.000000,0,11,0.087969,45628,0,11,0,0.000000
49,0,0.000000,0,12,0.089863,49774,0,12,0,0.000000
50,0,0.000000,0,10,0.095339,41478,0,10,0,0.000000
51,0,0.000000,0,10,0.098419,41480,0,10,0,0.000000
52,0,0.000000,0,11,0.095190,45626,0,11,0,0.000000
53,0,0.000000,0,10,0.093770,41478,0,10,0,0.000000
54,0,0.000000,0,10,0.101523,41476,0,10,0,0.000000
55,0,0.000000,0,11,0.092303,45624,0,11,0,0.000000
56,0,0.000000,0,12,0.084615,49776,0,12,0,0.000000
57,0,0.000000,0,11,0.092340,45628,0,11,0,0.000000
58,0,0.000000,0,10,0.099981,37348,1,9,0,0.000000
59,0,0.000000,0,11,0.090950,45624,0,11,0,0.000000
60,0,0.000000,0,10,0.099952,41476,0,10,0,0.000000
61,0,0.000000,0,10,0.096942,41476,0,10,0,0.000000
62,0,0.000000,0,9,0.109286,37330,0,9,0,0.000000
63,0,0.000000,0,10,0.098423,41480,0,10,0,0.000000
64,0,0.000000,0,11,0.095199,45628,0,11,0,0.000000
65,0,0.000000,0,11,0.085205,45624,0,11,0,0.000000
66,0,0.000000,0,9,0.112802,37332,0,9,0,0.000000
67,0,0.000000,0,11,0.096622,45626,0,11,0,0.000000
68,0,0.000000,0,9,0.110993,37330,0,9,0,0.000000
69,0,0.000000,0,11,0.090958,45622,0,11,0,0.000000
70,0,0.000000,0,10,0.096938,41478,0,10,0,0.000000
71,0,0.000000,0,11,0.088053,45628,0,11,0,0.000000
72,0,0.000000,0,11,0.093716,41503,1,10,0,0.000000
73,0,0.000000,0,10,0.101494,41480,0,10,0,0.000000
74,0,0.000000,0,9,0.102478,37332,0,9,0,0.000000
75,0,0.000000,0,12,0.088481,49776,0,12,0,0.000000
76,0,0.000000,0,10,0.095349,41472,0,10,0,0.000000
