Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,39,0.025582,161768,0,39,0,0.000000
1,0,0.000000,0,28,0.035143,116144,0,28,0,0.000000
2,0,0.000000,0,18,0.055546,74660,0,18,0,0.000000
3,0,0.000000,0,15,0.067702,58093,1,14,0,0.000000
4,0,0.000000,0,15,0.065620,62212,0,15,0,0.000000
5,0,0.000000,0,14,0.068073,58072,0,14,0,0.000000
6,0,0.000000,0,16,0.065450,66366,0,16,0,0.000000
7,0,0.000000,0,13,0.073335,53922,0,13,0,0.000000
8,0,0.000000,0,14,0.074712,58072,0,14,0,0.000000
9,0,0.000000,0,14,0.070354,58070,0,14,0,0.000000
10,0,0.000000,0,15,0.067698,62218,0,15,0,0.000000
11,0,0.000000,0,14,0.069152,58068,0,14,0,0.000000
12,0,0.000000,0,14,0.072564,58068,0,14,0,0.000000
13,0,0.000000,0,15,0.065621,62220,0,15,0,0.000000
14,0,0.000000,0,13,0.078114,53916,0,13,0,0.000000
15,0,0.000000,0,15,0.066668,62220,0,15,0,0.000000
16,0,0.000000,0,15,0.066630,62214,0,15,0,0.000000
17,0,0.000000,0,13,0.079294,53922,0,13,0,0.000000
18,0,0.000000,0,13,0.075763,53924,0,13,0,0.000000
19,0,0.000000,0,13,0.075724,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.076938,53920,0,13,0,0.000000
21,0,0.000000,0,14,0.071416,53946,1,13,0,0.000000
22,0,0.000000,0,15,0.068711,62218,0,15,0,0.000000
23,0,0.000000,0,15,0.065620,62212,0,15,0,0.000000
24,0,0.000000,0,15,0.066652,62216,0,15,0,0.000000
25,0,0.000000,0,14,0.070324,58070,0,14,0,0.000000
26,0,0.000000,0,15,0.066662,62216,0,15,0,0.000000
27,0,0.000000,0,15,0.067716,62220,0,15,0,0.000000
28,0,0.000000,0,14,0.072522,58066,0,14,0,0.000000
29,0,0.000000,0,14,0.071443,58070,0,14,0,0.000000
30,0,0.000000,0,15,0.066673,58093,1,14,0,0.000000
31,0,0.000000,0,13,0.073269,53920,0,13,0,0.000000
32,0,0.000000,0,16,0.063469,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.065638,62220,0,15,0,0.000000
34,0,0.000000,0,15,0.066673,62218,0,15,0,0.000000
35,0,0.000000,0,15,0.068723,62218,0,15,0,0.000000
36,0,0.000000,0,16,0.063464,66366,0,16,0,0.000000
37,0,0.000000,0,14,0.069183,58070,0,14,0,0.000000
38,0,0.000000,0,15,0.066703,62212,0,15,0,0.000000
39,0,0.000000,0,15,0.067699,62220,0,15,0,0.000000
40,0,0.000000,0,14,0.070293,58070,0,14,0,0.000000
41,0,0.000000,0,14,0.072570,53942,1,13,0,0.000000
42,0,0.000000,0,16,0.061510,66358,0,16,0,0.000000
43,0,0.000000,0,14,0.070280,58070,0,14,0,0.000000
44,0,0.000000,0,15,0.068751,62218,0,15,0,0.000000
45,0,0.000000,0,14,0.070311,58068,0,14,0,0.000000
46,0,0.000000,0,14,0.070300,58072,0,14,0,0.000000
47,0,0.000000,0,14,0.073640,58068,0,14,0,0.000000
48,0,0.000000,0,14,0.069198,58070,0,14,0,0.000000
49,0,0.000000,0,14,0.071421,58066,0,14,0,0.000000
50,0,0.000000,0,13,0.075729,53924,0,13,0,0.000000
51,0,0.000000,0,14,0.074760,53947,1,13,0,0.000000
52,0,0.000000,0,15,0.064589,62220,0,15,0,0.000000
53,0,0.000000,0,14,0.072547,58072,0,14,0,0.000000
54,0,0.000000,0,14,0.069200,53939,1,13,0,0.000000
55,0,0.000000,0,14,0.072557,58066,0,14,0,0.000000
56,0,0.000000,0,15,0.067690,62220,0,15,0,0.000000
57,0,0.000000,0,13,0.076893,53924,0,13,0,0.000000
58,0,0.000000,0,14,0.072516,58060,0,14,0,0.000000
59,0,0.000000,0,15,0.065618,62212,0,15,0,0.000000
60,0,0.000000,0,15,0.066734,62214,0,15,0,0.000000
61,0,0.000000,0,15,0.066618,58089,1,14,0,0.000000
62,0,0.000000,0,14,0.073634,58070,0,14,0,0.000000
63,0,0.000000,0,15,0.064593,62220,0,15,0,0.000000
64,0,0.000000,0,15,0.067687,62214,0,15,0,0.000000
65,0,0.000000,0,15,0.067717,62216,0,15,0,0.000000
66,0,0.000000,0,14,0.070299,58070,0,14,0,0.000000
67,0,0.000000,0,15,0.066688,62212,0,15,0,0.000000
68,0,0.000000,0,14,0.069198,58068,0,14,0,0.000000
69,0,0.000000,0,14,0.072507,58072,0,14,0,0.000000
70,0,0.000000,0,14,0.070335,58070,0,14,0,0.000000
71,0,0.000000,0,14,0.074721,58064,0,14,0,0.000000
72,0,0.000000,0,14,0.070359,58070,0,14,0,0.000000
73,0,0.000000,0,14,0.069172,58070,0,14,0,0.000000
74,0,0.000000,0,15,0.067686,62216,0,15,0,0.000000
75,0,0.000000,0,15,0.065632,62220,0,15,0,0.000000
76,0,0.000000,0,15,0.069765,62214,0,15,0,0.000000
77,0,0.000000,0,13,0.069696,53922,0,13,0,0.000000
78,0,0.000000,0,15,0.070855,58089,1,14,0,0.000000
79,0,0.000000,0,21,0.049099,87108,0,21,0,0.000000
80,0,0.000000,0,1,0.046776,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.42
  17.000,0.92
  18.000,1.08
  19.000,1.33
  21.000,1.42
  25.000,1.58
  27.000,1.67
  28.000,1.92
  29.000,2.08
  30.000,2.75
  31.000,4.08
  32.000,5.00
  35.000,5.08
  37.000,5.25
  41.000,5.42
  46.000,6.42
  47.000,10.33
  48.000,11.33
  49.000,11.42
  51.000,11.50
  60.000,11.67
  61.000,12.25
  62.000,38.08
  63.000,66.33
  64.000,67.25
  65.000,67.50
  66.000,67.58
  71.000,67.67
  75.000,67.75
  76.000,68.33
  77.000,70.25
  78.000,89.08
  79.000,92.33
  80.000,92.50
  86.000,92.58
  91.000,92.67
  92.000,92.75
  93.000,94.33
  94.000,97.08
  97.000,97.17
 110.000,98.75
 120.000,98.92
 130.000,99.25
 140.000,99.75
 160.000,99.83
 170.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
