1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         448.37       445.34         3.04     90.33000      1803.94 
Waits          0.00          ---          ---      0.00000          --- 
Totals       448.37       445.34         3.04     90.33000      1803.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      11.000         0.01
GET      12.000         0.01
GET      13.000         0.03
GET      14.000         0.10
GET      15.000         0.54
GET      16.000         1.26
GET      17.000         1.46
GET      18.000         1.50
GET      19.000         1.50
GET      20.000         1.51
GET      21.000         1.54
GET      22.000         1.55
GET      24.000         1.55
GET      25.000         1.56
GET      26.000         1.60
GET      27.000         1.65
GET      28.000         1.68
GET      29.000         1.76
GET      30.000         2.07
GET      31.000         2.86
GET      32.000         3.89
GET      33.000         4.28
GET      34.000         4.36
GET      35.000         4.39
GET      36.000         4.43
GET      37.000         4.48
GET      38.000         4.53
GET      39.000         4.54
GET      40.000         4.57
GET      41.000         4.62
GET      42.000         4.67
GET      43.000         4.75
GET      44.000         4.84
GET      45.000         5.22
GET      46.000         6.10
GET      47.000         7.36
GET      48.000         7.67
GET      49.000         7.74
GET      50.000         7.78
GET      51.000         7.82
GET      52.000         7.85
GET      53.000         7.85
GET      57.000         7.88
GET      58.000         7.91
GET      59.000         7.94
GET      60.000         7.98
GET      61.000         8.22
GET      62.000        11.10
GET      63.000        15.06
GET      64.000        15.47
GET      65.000        15.55
GET      66.000        15.63
GET      67.000        15.71
GET      68.000        15.77
GET      69.000        15.79
GET      70.000        15.81
GET      71.000        15.84
GET      72.000        15.86
GET      73.000        15.90
GET      74.000        16.00
GET      75.000        16.05
GET      76.000        16.32
GET      77.000        18.32
GET      78.000        33.49
GET      79.000        39.36
GET      80.000        39.90
GET      81.000        40.09
GET      82.000        40.19
GET      83.000        40.29
GET      84.000        40.32
GET      85.000        40.34
GET      86.000        40.35
GET      87.000        40.39
GET      88.000        40.47
GET      89.000        40.62
GET      90.000        40.83
GET      91.000        41.17
GET      92.000        41.81
GET      93.000        50.38
GET      94.000        69.66
GET      95.000        71.61
GET      96.000        72.03
GET      97.000        72.22
GET      98.000        72.39
GET      99.000        72.47
GET     100.000        72.65
GET     110.000        89.36
GET     120.000        93.09
GET     130.000        95.18
GET     140.000        97.58
GET     150.000        97.64
GET     160.000        98.67
GET     170.000        99.29
GET     180.000        99.31
GET     190.000        99.65
GET     200.000        99.82
GET     210.000        99.83
GET     220.000        99.88
GET     230.000        99.92
GET     240.000        99.93
GET     250.000        99.95
GET     280.000        99.96
GET     300.000        99.98
GET     310.000        99.98
GET     330.000       100.00
---
