Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,14,0.068613,58070,0,14,0,0.000000
1,0,0.000000,0,11,0.089361,45628,0,11,0,0.000000
2,0,0.000000,0,10,0.101569,41478,0,10,0,0.000000
3,0,0.000000,0,9,0.104683,37332,0,9,0,0.000000
4,0,0.000000,0,11,0.096142,45628,0,11,0,0.000000
5,0,0.000000,0,10,0.093757,41480,0,10,0,0.000000
6,0,0.000000,0,11,0.098036,45626,0,11,0,0.000000
7,0,0.000000,0,10,0.099931,41478,0,10,0,0.000000
8,0,0.000000,0,11,0.085236,41503,1,10,0,0.000000
9,0,0.000000,0,11,0.098010,45624,0,11,0,0.000000
10,0,0.000000,0,10,0.093758,41474,0,10,0,0.000000
11,0,0.000000,0,10,0.103077,41480,0,10,0,0.000000
12,0,0.000000,0,10,0.101949,41478,0,10,0,0.000000
13,0,0.000000,0,10,0.091819,41480,0,10,0,0.000000
14,0,0.000000,0,10,0.101596,41478,0,10,0,0.000000
15,0,0.000000,0,12,0.089828,49776,0,12,0,0.000000
16,0,0.000000,0,11,0.086585,45628,0,11,0,0.000000
17,0,0.000000,0,10,0.098499,41478,0,10,0,0.000000
18,0,0.000000,0,12,0.088544,49774,0,12,0,0.000000
19,0,0.000000,0,11,0.089441,45624,0,11,0,0.000000
20,0,0.000000,0,10,0.100092,41478,0,10,0,0.000000
21,0,0.000000,0,10,0.093720,41478,0,10,0,0.000000
22,0,0.000000,0,11,0.093697,45628,0,11,0,0.000000
23,0,0.000000,0,10,0.103102,41476,0,10,0,0.000000
24,0,0.000000,0,9,0.104182,37328,0,9,0,0.000000
25,0,0.000000,0,11,0.096575,45628,0,11,0,0.000000
26,0,0.000000,0,10,0.096843,41474,0,10,0,0.000000
27,0,0.000000,0,10,0.100035,41478,0,10,0,0.000000
28,0,0.000000,0,11,0.093732,45628,0,11,0,0.000000
29,0,0.000000,0,10,0.098533,41480,0,10,0,0.000000
30,0,0.000000,0,10,0.103003,41476,0,10,0,0.000000
31,0,0.000000,0,10,0.096838,41476,0,10,0,0.000000
32,0,0.000000,0,10,0.098457,37354,1,9,0,0.000000
33,0,0.000000,0,10,0.099987,41480,0,10,0,0.000000
34,0,0.000000,0,10,0.099978,41478,0,10,0,0.000000
35,0,0.000000,0,10,0.098429,41476,0,10,0,0.000000
36,0,0.000000,0,10,0.099986,41476,0,10,0,0.000000
37,0,0.000000,0,12,0.084669,49772,0,12,0,0.000000
38,0,0.000000,0,10,0.101527,41478,0,10,0,0.000000
39,0,0.000000,0,10,0.103152,41478,0,10,0,0.000000
40,0,0.000000,0,10,0.099943,41478,0,10,0,0.000000
41,0,0.000000,0,10,0.090640,41480,0,10,0,0.000000
42,0,0.000000,0,10,0.101593,41478,0,10,0,0.000000
43,0,0.000000,0,10,0.106312,41476,0,10,0,0.000000
44,0,0.000000,0,10,0.098345,41478,0,10,0,0.000000
45,0,0.000000,0,11,0.093768,45626,0,11,0,0.000000
46,0,0.000000,0,10,0.099967,37353,1,9,0,0.000000
47,0,0.000000,0,10,0.095302,41478,0,10,0,0.000000
48,0,0.000000,0,11,0.085254,45628,0,11,0,0.000000
49,0,0.000000,0,10,0.107808,41480,0,10,0,0.000000
50,0,0.000000,0,10,0.103058,41480,0,10,0,0.000000
51,0,0.000000,0,10,0.092159,41478,0,10,0,0.000000
52,0,0.000000,0,11,0.096619,45626,0,11,0,0.000000
53,0,0.000000,0,11,0.089413,45628,0,11,0,0.000000
54,0,0.000000,0,10,0.090757,41480,0,10,0,0.000000
55,0,0.000000,0,12,0.091010,49772,0,12,0,0.000000
56,0,0.000000,0,10,0.098503,41478,0,10,0,0.000000
57,0,0.000000,0,10,0.098433,41474,0,10,0,0.000000
58,0,0.000000,0,10,0.103131,41480,0,10,0,0.000000
59,0,0.000000,0,9,0.109369,37332,0,9,0,0.000000
60,0,0.000000,0,10,0.098366,41478,0,10,0,0.000000
61,0,0.000000,0,10,0.098480,37350,1,9,0,0.000000
62,0,0.000000,0,10,0.103143,41476,0,10,0,0.000000
63,0,0.000000,0,10,0.104629,41474,0,10,0,0.000000
64,0,0.000000,0,11,0.089503,45626,0,11,0,0.000000
65,0,0.000000,0,11,0.090881,45626,0,11,0,0.000000
66,0,0.000000,0,10,0.095378,41480,0,10,0,0.000000
67,0,0.000000,0,11,0.096536,45624,0,11,0,0.000000
68,0,0.000000,0,10,0.093800,41480,0,10,0,0.000000
69,0,0.000000,0,9,0.111058,37332,0,9,0,0.000000
70,0,0.000000,0,11,0.093752,45624,0,11,0,0.000000
71,0,0.000000,0,10,0.096907,41478,0,10,0,0.000000
72,0,0.000000,0,10,0.101529,41474,0,10,0,0.000000
73,0,0.000000,0,9,0.109333,37332,0,9,0,0.000000
74,0,0.000000,0,10,0.099977,41480,0,10,0,0.000000
75,0,0.000000,0,10,0.101561,37355,1,9,0,0.000000
76,0,0.000000,0,12,0.085966,49776,0,12,0,0.000000
77,0,0.000000,0,16,0.062470,66368,0,16,0,0.000000
78,0,0.000000,0,27,0.037593,107861,1,26,0,0.000000
79,0,0.000000,0,35,0.028142,145174,0,35,0,0.000000
80,0,0.000000,0,1,0.031857,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  11.000,0.11
  16.000,0.23
  17.000,0.80
  18.000,0.91
  19.000,1.03
  28.000,1.14
  29.000,1.48
  30.000,2.17
  31.000,3.42
  32.000,4.91
  33.000,5.48
  34.000,5.94
  44.000,6.05
  45.000,6.74
  46.000,7.42
  47.000,8.22
  49.000,8.33
  61.000,8.68
  62.000,11.19
  63.000,13.81
  64.000,14.27
  68.000,14.38
  76.000,14.50
  77.000,16.55
  78.000,28.54
  79.000,35.62
  80.000,35.96
  83.000,36.19
  90.000,36.53
  91.000,37.10
  92.000,37.90
  93.000,46.46
  94.000,65.75
  95.000,68.15
  96.000,68.84
  97.000,69.18
  99.000,69.29
 100.000,69.75
 110.000,89.27
 120.000,92.81
 130.000,95.89
 140.000,97.72
 160.000,98.74
 170.000,99.20
 190.000,99.66
 200.000,99.89
 230.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
