Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040753,99550,0,24,0,0.000000
1,0,0.000000,0,16,0.060556,66366,0,16,0,0.000000
2,0,0.000000,0,17,0.061562,70516,0,17,0,0.000000
3,0,0.000000,0,14,0.071429,58072,0,14,0,0.000000
4,0,0.000000,0,15,0.063560,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.062497,62239,1,15,0,0.000000
6,0,0.000000,0,15,0.068736,62214,0,15,0,0.000000
7,0,0.000000,0,15,0.064576,62220,0,15,0,0.000000
8,0,0.000000,0,15,0.068746,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.061525,66366,0,16,0,0.000000
10,0,0.000000,0,14,0.071425,58072,0,14,0,0.000000
11,0,0.000000,0,15,0.066669,62218,0,15,0,0.000000
12,0,0.000000,0,15,0.064559,62214,0,15,0,0.000000
13,0,0.000000,0,15,0.068764,62220,0,15,0,0.000000
14,0,0.000000,0,16,0.064452,66364,0,16,0,0.000000
15,0,0.000000,0,14,0.066928,58068,0,14,0,0.000000
16,0,0.000000,0,15,0.067818,62216,0,15,0,0.000000
17,0,0.000000,0,15,0.067632,62214,0,15,0,0.000000
18,0,0.000000,0,15,0.066625,62218,0,15,0,0.000000
19,0,0.000000,0,14,0.073666,58072,0,14,0,0.000000
20,0,0.000000,0,15,0.065623,62216,0,15,0,0.000000
21,0,0.000000,0,14,0.068093,58068,0,14,0,0.000000
22,0,0.000000,0,16,0.066386,62242,1,15,0,0.000000
23,0,0.000000,0,14,0.066985,58070,0,14,0,0.000000
24,0,0.000000,0,14,0.072507,58064,0,14,0,0.000000
25,0,0.000000,0,15,0.069799,62214,0,15,0,0.000000
26,0,0.000000,0,15,0.064570,62220,0,15,0,0.000000
27,0,0.000000,0,15,0.068738,62216,0,15,0,0.000000
28,0,0.000000,0,13,0.076901,53924,0,13,0,0.000000
29,0,0.000000,0,14,0.071448,58066,0,14,0,0.000000
30,0,0.000000,0,14,0.071402,58070,0,14,0,0.000000
31,0,0.000000,0,16,0.060552,62239,1,15,0,0.000000
32,0,0.000000,0,16,0.062503,66366,0,16,0,0.000000
33,0,0.000000,0,15,0.067689,62220,0,15,0,0.000000
34,0,0.000000,0,15,0.066670,62220,0,15,0,0.000000
35,0,0.000000,0,17,0.058842,70512,0,17,0,0.000000
36,0,0.000000,0,15,0.065603,62220,0,15,0,0.000000
37,0,0.000000,0,14,0.072507,58070,0,14,0,0.000000
38,0,0.000000,0,14,0.071448,58070,0,14,0,0.000000
39,0,0.000000,0,14,0.071418,58064,0,14,0,0.000000
40,0,0.000000,0,16,0.062507,66368,0,16,0,0.000000
41,0,0.000000,0,16,0.060520,62236,1,15,0,0.000000
42,0,0.000000,0,16,0.065417,66364,0,16,0,0.000000
43,0,0.000000,0,14,0.068056,58064,0,14,0,0.000000
44,0,0.000000,0,14,0.071461,58070,0,14,0,0.000000
45,0,0.000000,0,14,0.074751,58072,0,14,0,0.000000
46,0,0.000000,0,14,0.067008,58068,0,14,0,0.000000
47,0,0.000000,0,15,0.069750,62220,0,15,0,0.000000
48,0,0.000000,0,16,0.062491,66364,0,16,0,0.000000
49,0,0.000000,0,14,0.071463,58066,0,14,0,0.000000
50,0,0.000000,0,13,0.075664,53922,0,13,0,0.000000
51,0,0.000000,0,15,0.066664,58095,1,14,0,0.000000
52,0,0.000000,0,14,0.070318,58072,0,14,0,0.000000
53,0,0.000000,0,16,0.065438,66368,0,16,0,0.000000
54,0,0.000000,0,14,0.068090,53939,1,13,0,0.000000
55,0,0.000000,0,14,0.073627,58070,0,14,0,0.000000
56,0,0.000000,0,14,0.069226,58068,0,14,0,0.000000
57,0,0.000000,0,14,0.068014,58072,0,14,0,0.000000
58,0,0.000000,0,16,0.068367,66356,0,16,0,0.000000
59,0,0.000000,0,14,0.069211,58066,0,14,0,0.000000
60,0,0.000000,0,15,0.065617,62214,0,15,0,0.000000
61,0,0.000000,0,14,0.072526,53943,1,13,0,0.000000
62,0,0.000000,0,15,0.067709,62214,0,15,0,0.000000
63,0,0.000000,0,16,0.062512,66368,0,16,0,0.000000
64,0,0.000000,0,15,0.065599,62214,0,15,0,0.000000
65,0,0.000000,0,16,0.064462,66366,0,16,0,0.000000
