1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         596.34       592.25         4.09     67.06600      2399.05 
Waits          0.00          ---          ---      0.00000          --- 
Totals       596.34       592.25         4.09     67.06600      2399.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.01
GET       1.500         0.01
GET       1.600         0.03
GET       1.700         0.04
GET       1.800         0.07
GET       1.900         0.10
GET       2.000         0.14
GET       2.100         0.18
GET       2.200         0.22
GET       2.300         0.27
GET       2.400         0.37
GET       2.500         0.45
GET       2.600         0.50
GET       2.700         0.53
GET       2.800         0.58
GET       2.900         0.63
GET       3.000         0.67
GET       3.100         0.72
GET       3.200         0.76
GET       3.300         0.78
GET       3.400         0.79
GET       3.500         0.82
GET       3.600         0.83
GET       3.700         0.86
GET       3.800         0.89
GET       3.900         0.91
GET       4.000         0.92
GET       4.100         0.93
GET       4.200         0.95
GET       4.300         0.97
GET       4.400         0.98
GET       4.500         1.00
GET       4.600         1.00
GET       4.700         1.02
GET       4.800         1.02
GET       4.900         1.03
GET       5.000         1.04
GET       5.100         1.06
GET       5.200         1.08
GET       5.300         1.10
GET       5.400         1.11
GET       5.600         1.12
GET       5.700         1.13
GET       5.800         1.13
GET       5.900         1.14
GET       6.000         1.14
GET       6.100         1.14
GET       6.300         1.15
GET       6.400         1.15
GET       6.500         1.17
GET       6.600         1.18
GET       6.700         1.18
GET       6.800         1.19
GET       6.900         1.19
GET       7.000         1.20
GET       7.100         1.20
GET       7.200         1.21
GET       7.300         1.21
GET       7.400         1.21
GET       7.500         1.22
GET       7.600         1.23
GET       7.700         1.24
GET       7.800         1.25
GET       7.900         1.27
GET       8.000         1.27
GET       8.100         1.28
GET       8.200         1.29
GET       8.300         1.31
GET       8.400         1.32
GET       8.500         1.34
GET       8.600         1.37
GET       8.700         1.39
GET       8.800         1.41
GET       8.900         1.44
GET       9.000         1.46
GET       9.100         1.49
GET       9.200         1.51
GET       9.300         1.55
GET       9.400         1.58
GET       9.500         1.60
GET       9.600         1.64
GET       9.700         1.65
GET       9.800         1.65
GET       9.900         1.67
GET      10.000         1.76
GET      11.000         1.96
GET      12.000         2.24
GET      13.000         2.58
GET      14.000         3.34
GET      15.000         5.15
GET      16.000         6.74
GET      17.000         7.26
GET      18.000         7.42
GET      19.000         7.59
GET      20.000         7.68
GET      21.000         7.75
GET      22.000         7.79
GET      23.000         7.84
GET      24.000         7.86
GET      25.000         7.88
GET      26.000         7.92
GET      27.000         7.97
GET      28.000         8.07
GET      29.000         8.19
GET      30.000         8.58
GET      31.000        10.01
GET      32.000        10.85
GET      33.000        11.00
GET      34.000        11.05
GET      35.000        11.09
GET      36.000        11.15
GET      37.000        11.20
GET      38.000        11.21
GET      39.000        11.22
GET      40.000        11.24
GET      41.000        11.30
GET      42.000        11.35
GET      43.000        11.39
GET      44.000        11.46
GET      45.000        11.58
GET      46.000        12.06
GET      47.000        12.97
GET      48.000        13.10
GET      49.000        13.21
GET      50.000        13.26
GET      51.000        13.32
GET      52.000        13.34
GET      53.000        13.36
GET      54.000        13.37
GET      55.000        13.38
GET      56.000        13.44
GET      57.000        13.49
GET      58.000        13.55
GET      59.000        13.60
GET      60.000        13.76
GET      61.000        14.55
GET      62.000        30.91
GET      63.000        51.56
GET      64.000        52.68
GET      65.000        52.92
GET      66.000        53.03
GET      67.000        53.19
GET      68.000        53.30
GET      69.000        53.36
GET      70.000        53.39
GET      71.000        53.41
GET      72.000        53.52
GET      73.000        53.67
GET      74.000        53.88
GET      75.000        54.12
GET      76.000        54.48
GET      77.000        57.75
GET      78.000        83.22
GET      79.000        88.40
GET      80.000        88.76
GET      81.000        88.97
GET      82.000        89.17
GET      83.000        89.28
GET      84.000        89.33
GET      85.000        89.35
GET      86.000        89.37
GET      87.000        89.41
GET      88.000        89.45
GET      89.000        89.50
GET      90.000        89.56
GET      91.000        89.63
GET      92.000        89.80
GET      93.000        92.22
GET      94.000        96.23
GET      95.000        96.45
GET      96.000        96.51
GET      97.000        96.55
GET      98.000        96.57
GET      99.000        96.59
GET     100.000        96.63
GET     110.000        98.67
GET     120.000        99.18
GET     130.000        99.42
GET     140.000        99.75
GET     150.000        99.76
GET     160.000        99.86
GET     170.000        99.91
GET     180.000        99.91
GET     190.000        99.96
GET     200.000        99.99
GET     210.000        99.99
GET     220.000        99.99
GET     230.000       100.00
GET     280.000       100.00
---
