Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.039760,99550,0,24,0,0.000000
1,0,0.000000,0,15,0.066164,62218,0,15,0,0.000000
2,0,0.000000,0,14,0.073652,58072,0,14,0,0.000000
3,0,0.000000,0,14,0.072527,58072,0,14,0,0.000000
4,0,0.000000,0,15,0.065738,62216,0,15,0,0.000000
5,0,0.000000,0,14,0.072408,53947,1,13,0,0.000000
6,0,0.000000,0,12,0.076861,49772,0,12,0,0.000000
7,0,0.000000,0,13,0.079280,53918,0,13,0,0.000000
8,0,0.000000,0,12,0.082061,49776,0,12,0,0.000000
9,0,0.000000,0,12,0.082075,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.081640,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.080813,49776,0,12,0,0.000000
12,0,0.000000,0,13,0.080651,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.080574,49772,0,12,0,0.000000
14,0,0.000000,0,12,0.082018,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.080526,53924,0,13,0,0.000000
16,0,0.000000,0,12,0.080678,49772,0,12,0,0.000000
17,0,0.000000,0,12,0.082017,49776,0,12,0,0.000000
18,0,0.000000,0,12,0.080736,49768,0,12,0,0.000000
19,0,0.000000,0,13,0.081699,53924,0,13,0,0.000000
20,0,0.000000,0,12,0.080778,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.080910,49774,0,12,0,0.000000
22,0,0.000000,0,13,0.080370,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.084606,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.081999,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.076975,49796,1,12,0,0.000000
26,0,0.000000,0,12,0.080697,49776,0,12,0,0.000000
27,0,0.000000,0,13,0.079311,53922,0,13,0,0.000000
28,0,0.000000,0,12,0.080696,49768,0,12,0,0.000000
29,0,0.000000,0,13,0.080525,53920,0,13,0,0.000000
30,0,0.000000,0,12,0.079390,49774,0,12,0,0.000000
31,0,0.000000,0,13,0.080604,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.083252,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.083329,49776,0,12,0,0.000000
34,0,0.000000,0,12,0.079507,49772,0,12,0,0.000000
