Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.038535,103698,0,25,0,0.000000
1,0,0.000000,0,16,0.064512,66366,0,16,0,0.000000
2,0,0.000000,0,13,0.074469,53924,0,13,0,0.000000
3,0,0.000000,0,14,0.073613,58072,0,14,0,0.000000
4,0,0.000000,0,14,0.070301,58068,0,14,0,0.000000
5,0,0.000000,0,14,0.070333,53947,1,13,0,0.000000
6,0,0.000000,0,13,0.075688,53916,0,13,0,0.000000
7,0,0.000000,0,13,0.078166,53922,0,13,0,0.000000
8,0,0.000000,0,12,0.082011,49776,0,12,0,0.000000
9,0,0.000000,0,13,0.079288,53922,0,13,0,0.000000
10,0,0.000000,0,12,0.080757,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.079294,53924,0,13,0,0.000000
12,0,0.000000,0,12,0.080750,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.083330,49772,0,12,0,0.000000
14,0,0.000000,0,12,0.082032,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.080539,53924,0,13,0,0.000000
16,0,0.000000,0,12,0.083280,49772,0,12,0,0.000000
17,0,0.000000,0,12,0.079418,49776,0,12,0,0.000000
18,0,0.000000,0,13,0.079343,53916,0,13,0,0.000000
19,0,0.000000,0,12,0.083338,49776,0,12,0,0.000000
20,0,0.000000,0,12,0.080732,49770,0,12,0,0.000000
21,0,0.000000,0,13,0.080536,53922,0,13,0,0.000000
22,0,0.000000,0,12,0.083275,49776,0,12,0,0.000000
23,0,0.000000,0,12,0.079417,49772,0,12,0,0.000000
24,0,0.000000,0,13,0.079343,53922,0,13,0,0.000000
25,0,0.000000,0,12,0.079525,45648,1,11,0,0.000000
26,0,0.000000,0,13,0.080426,53924,0,13,0,0.000000
27,0,0.000000,0,13,0.078182,53922,0,13,0,0.000000
28,0,0.000000,0,12,0.078163,49768,0,12,0,0.000000
29,0,0.000000,0,13,0.081614,53920,0,13,0,0.000000
30,0,0.000000,0,12,0.080718,49774,0,12,0,0.000000
31,0,0.000000,0,13,0.080563,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.083279,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.080711,49776,0,12,0,0.000000
34,0,0.000000,0,12,0.083361,49770,0,12,0,0.000000
35,0,0.000000,0,13,0.078200,53922,0,13,0,0.000000
36,0,0.000000,0,12,0.079413,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.079233,49797,1,12,0,0.000000
38,0,0.000000,0,13,0.078122,53922,0,13,0,0.000000
39,0,0.000000,0,12,0.080711,49776,0,12,0,0.000000
40,0,0.000000,0,13,0.079353,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.083296,49774,0,12,0,0.000000
42,0,0.000000,0,12,0.079557,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.081606,53924,0,13,0,0.000000
44,0,0.000000,0,12,0.080731,49772,0,12,0,0.000000
45,0,0.000000,0,12,0.080731,49774,0,12,0,0.000000
46,0,0.000000,0,13,0.079385,53918,0,13,0,0.000000
47,0,0.000000,0,12,0.083277,49776,0,12,0,0.000000
48,0,0.000000,0,12,0.081987,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.079323,53916,0,13,0,0.000000
50,0,0.000000,0,12,0.080706,49772,0,12,0,0.000000
51,0,0.000000,0,12,0.082052,49768,0,12,0,0.000000
52,0,0.000000,0,13,0.080552,53922,0,13,0,0.000000
53,0,0.000000,0,13,0.078169,53924,0,13,0,0.000000
54,0,0.000000,0,12,0.079438,49776,0,12,0,0.000000
55,0,0.000000,0,12,0.083239,49772,0,12,0,0.000000
56,0,0.000000,0,13,0.080553,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.080640,49772,0,12,0,0.000000
58,0,0.000000,0,12,0.082065,49770,0,12,0,0.000000
59,0,0.000000,0,13,0.078102,53922,0,13,0,0.000000
60,0,0.000000,0,12,0.080711,45651,1,11,0,0.000000
61,0,0.000000,0,13,0.078117,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.078174,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.078184,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.079435,45643,1,11,0,0.000000
65,0,0.000000,0,13,0.080409,53918,0,13,0,0.000000
66,0,0.000000,0,13,0.076928,53924,0,13,0,0.000000
67,0,0.000000,0,13,0.078330,53924,0,13,0,0.000000
68,0,0.000000,0,12,0.080484,49770,0,12,0,0.000000
69,0,0.000000,0,13,0.079333,53916,0,13,0,0.000000
70,0,0.000000,0,12,0.079410,49770,0,12,0,0.000000
71,0,0.000000,0,13,0.080527,53918,0,13,0,0.000000
72,0,0.000000,0,12,0.079438,45647,1,11,0,0.000000
73,0,0.000000,0,13,0.078332,53920,0,13,0,0.000000
74,0,0.000000,0,13,0.079078,53924,0,13,0,0.000000
75,0,0.000000,0,12,0.078123,49772,0,12,0,0.000000
76,0,0.000000,0,13,0.081741,53922,0,13,0,0.000000
77,0,0.000000,0,12,0.080741,49772,0,12,0,0.000000
78,0,0.000000,0,13,0.079325,53922,0,13,0,0.000000
79,0,0.000000,0,17,0.056057,70508,0,17,0,0.000000
80,0,0.000000,0,1,0.054534,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  11.000,0.10
  30.000,0.20
  31.000,0.88
  32.000,1.27
  33.000,1.37
  45.000,1.46
  46.000,1.66
  47.000,2.54
  48.000,3.22
  51.000,3.32
  55.000,3.41
  57.000,3.51
  58.000,3.71
  61.000,4.10
  62.000,5.66
  63.000,9.17
  64.000,12.10
  65.000,12.39
  66.000,12.49
  67.000,12.59
  68.000,12.78
  69.000,13.07
  71.000,13.27
  73.000,13.37
  74.000,13.56
  75.000,13.76
  76.000,14.54
  77.000,18.93
  78.000,65.37
  79.000,78.83
  80.000,81.27
  81.000,81.76
  82.000,81.95
  83.000,82.24
  84.000,82.44
  85.000,82.54
  86.000,82.73
  87.000,82.83
  88.000,83.22
  89.000,83.41
  90.000,83.61
  91.000,84.59
  92.000,87.12
  93.000,95.80
  94.000,99.71
  95.000,99.80
  99.000,99.90
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
