Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.037739,107846,0,26,0,0.000000
1,0,0.000000,0,15,0.063379,62218,0,15,0,0.000000
2,0,0.000000,0,14,0.074792,58072,0,14,0,0.000000
3,0,0.000000,0,14,0.072539,58072,0,14,0,0.000000
4,0,0.000000,0,14,0.067343,58068,0,14,0,0.000000
5,0,0.000000,0,15,0.070543,58093,1,14,0,0.000000
6,0,0.000000,0,13,0.074445,53918,0,13,0,0.000000
7,0,0.000000,0,13,0.078102,53922,0,13,0,0.000000
8,0,0.000000,0,12,0.079414,49774,0,12,0,0.000000
9,0,0.000000,0,13,0.080566,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.080705,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.082003,49776,0,12,0,0.000000
12,0,0.000000,0,13,0.078138,53922,0,13,0,0.000000
13,0,0.000000,0,13,0.080526,53922,0,13,0,0.000000
14,0,0.000000,0,12,0.079434,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.079343,53922,0,13,0,0.000000
16,0,0.000000,0,12,0.079445,49774,0,12,0,0.000000
17,0,0.000000,0,13,0.078137,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.081947,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.079333,53924,0,13,0,0.000000
20,0,0.000000,0,13,0.079267,53918,0,13,0,0.000000
21,0,0.000000,0,12,0.079423,49774,0,12,0,0.000000
22,0,0.000000,0,13,0.078152,53924,0,13,0,0.000000
23,0,0.000000,0,13,0.079311,53920,0,13,0,0.000000
24,0,0.000000,0,12,0.083327,49772,0,12,0,0.000000
25,0,0.000000,0,12,0.079416,45650,1,11,0,0.000000
26,0,0.000000,0,13,0.076915,53924,0,13,0,0.000000
27,0,0.000000,0,13,0.079330,53918,0,13,0,0.000000
28,0,0.000000,0,13,0.078127,53920,0,13,0,0.000000
29,0,0.000000,0,12,0.078089,49770,0,12,0,0.000000
30,0,0.000000,0,13,0.080541,53924,0,13,0,0.000000
31,0,0.000000,0,13,0.078116,53920,0,13,0,0.000000
32,0,0.000000,0,12,0.079405,49776,0,12,0,0.000000
33,0,0.000000,0,13,0.078202,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.080638,49770,0,12,0,0.000000
35,0,0.000000,0,13,0.078130,53924,0,13,0,0.000000
36,0,0.000000,0,13,0.076912,49795,1,12,0,0.000000
37,0,0.000000,0,13,0.075756,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.079342,53924,0,13,0,0.000000
39,0,0.000000,0,13,0.078059,53924,0,13,0,0.000000
40,0,0.000000,0,12,0.080710,49774,0,12,0,0.000000
41,0,0.000000,0,13,0.080545,53922,0,13,0,0.000000
42,0,0.000000,0,12,0.080687,49776,0,12,0,0.000000
43,0,0.000000,0,12,0.082142,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.080401,53922,0,13,0,0.000000
45,0,0.000000,0,12,0.079438,49768,0,12,0,0.000000
46,0,0.000000,0,13,0.079360,53924,0,13,0,0.000000
47,0,0.000000,0,12,0.080671,49776,0,12,0,0.000000
48,0,0.000000,0,13,0.080527,53916,0,13,0,0.000000
49,0,0.000000,0,12,0.079383,49772,0,12,0,0.000000
50,0,0.000000,0,13,0.080631,53916,0,13,0,0.000000
51,0,0.000000,0,12,0.079351,49776,0,12,0,0.000000
52,0,0.000000,0,13,0.079308,53922,0,13,0,0.000000
53,0,0.000000,0,13,0.078134,53924,0,13,0,0.000000
54,0,0.000000,0,12,0.079409,49772,0,12,0,0.000000
55,0,0.000000,0,13,0.080568,53924,0,13,0,0.000000
56,0,0.000000,0,12,0.080690,49772,0,12,0,0.000000
57,0,0.000000,0,13,0.079287,53918,0,13,0,0.000000
58,0,0.000000,0,12,0.080709,49774,0,12,0,0.000000
59,0,0.000000,0,13,0.078145,49799,1,12,0,0.000000
60,0,0.000000,0,12,0.081116,49776,0,12,0,0.000000
61,0,0.000000,0,13,0.077821,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.078143,53924,0,13,0,0.000000
63,0,0.000000,0,12,0.079722,45643,1,11,0,0.000000
64,0,0.000000,0,13,0.078938,53922,0,13,0,0.000000
65,0,0.000000,0,13,0.078136,53920,0,13,0,0.000000
66,0,0.000000,0,12,0.078734,49776,0,12,0,0.000000
67,0,0.000000,0,13,0.080305,53918,0,13,0,0.000000
68,0,0.000000,0,13,0.078982,53918,0,13,0,0.000000
69,0,0.000000,0,12,0.082010,49768,0,12,0,0.000000
70,0,0.000000,0,13,0.078112,53918,0,13,0,0.000000
71,0,0.000000,0,12,0.079441,45649,1,11,0,0.000000
72,0,0.000000,0,13,0.080530,53918,0,13,0,0.000000
73,0,0.000000,0,12,0.078122,49776,0,12,0,0.000000
74,0,0.000000,0,13,0.076908,53924,0,13,0,0.000000
75,0,0.000000,0,13,0.079322,53918,0,13,0,0.000000
76,0,0.000000,0,13,0.078160,53920,0,13,0,0.000000
77,0,0.000000,0,13,0.078141,53922,0,13,0,0.000000
78,0,0.000000,0,12,0.080655,49774,0,12,0,0.000000
79,0,0.000000,0,19,0.054265,78802,0,19,0,0.000000
80,0,0.000000,0,1,0.062636,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.10
  18.000,0.19
  31.000,1.06
  32.000,1.45
  39.000,1.54
  46.000,1.73
  47.000,3.08
  48.000,3.47
  49.000,3.76
  50.000,3.85
  51.000,3.95
  57.000,4.05
  59.000,4.34
  61.000,4.91
  62.000,6.07
  63.000,11.18
  64.000,14.07
  65.000,14.64
  66.000,14.93
  67.000,15.32
  68.000,15.51
  69.000,15.61
  70.000,15.80
  71.000,15.90
  73.000,15.99
  74.000,16.38
  75.000,16.57
  76.000,17.53
  77.000,21.97
  78.000,72.06
  79.000,82.08
  80.000,83.82
  81.000,84.39
  82.000,84.87
  83.000,84.97
  85.000,85.07
  86.000,85.36
  87.000,85.55
  89.000,86.03
  90.000,86.32
  91.000,86.99
  92.000,88.92
  93.000,97.11
  94.000,99.52
  98.000,99.61
  99.000,99.90
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
