Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040481,99550,0,24,0,0.000000
1,0,0.000000,0,15,0.066656,62218,0,15,0,0.000000
2,0,0.000000,0,14,0.072571,58072,0,14,0,0.000000
3,0,0.000000,0,14,0.071388,58072,0,14,0,0.000000
4,0,0.000000,0,14,0.070317,58068,0,14,0,0.000000
5,0,0.000000,0,14,0.069192,53947,1,13,0,0.000000
6,0,0.000000,0,13,0.075723,53920,0,13,0,0.000000
7,0,0.000000,0,13,0.079345,53918,0,13,0,0.000000
8,0,0.000000,0,12,0.082005,49776,0,12,0,0.000000
9,0,0.000000,0,13,0.079286,53922,0,13,0,0.000000
10,0,0.000000,0,12,0.080772,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.079107,53924,0,13,0,0.000000
12,0,0.000000,0,12,0.080993,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.080721,49772,0,12,0,0.000000
14,0,0.000000,0,13,0.079305,53920,0,13,0,0.000000
15,0,0.000000,0,13,0.078068,53924,0,13,0,0.000000
16,0,0.000000,0,13,0.079337,53920,0,13,0,0.000000
17,0,0.000000,0,12,0.078113,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.079344,53918,0,13,0,0.000000
19,0,0.000000,0,12,0.080698,49776,0,12,0,0.000000
20,0,0.000000,0,13,0.080542,53918,0,13,0,0.000000
21,0,0.000000,0,12,0.080686,49774,0,12,0,0.000000
22,0,0.000000,0,13,0.080533,53924,0,13,0,0.000000
23,0,0.000000,0,12,0.079467,49772,0,12,0,0.000000
24,0,0.000000,0,13,0.080571,53922,0,13,0,0.000000
25,0,0.000000,0,12,0.079338,45648,1,11,0,0.000000
26,0,0.000000,0,13,0.078130,53924,0,13,0,0.000000
27,0,0.000000,0,13,0.078188,53920,0,13,0,0.000000
28,0,0.000000,0,12,0.079343,49770,0,12,0,0.000000
29,0,0.000000,0,13,0.079384,53920,0,13,0,0.000000
30,0,0.000000,0,13,0.079266,53922,0,13,0,0.000000
31,0,0.000000,0,12,0.082030,49774,0,12,0,0.000000
32,0,0.000000,0,12,0.080746,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.082237,49776,0,12,0,0.000000
34,0,0.000000,0,12,0.083090,49770,0,12,0,0.000000
35,0,0.000000,0,13,0.079313,53922,0,13,0,0.000000
36,0,0.000000,0,13,0.077072,49797,1,12,0,0.000000
37,0,0.000000,0,12,0.080528,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.078178,53922,0,13,0,0.000000
39,0,0.000000,0,13,0.078086,53924,0,13,0,0.000000
40,0,0.000000,0,12,0.080732,49774,0,12,0,0.000000
41,0,0.000000,0,13,0.081749,53922,0,13,0,0.000000
42,0,0.000000,0,12,0.080686,49776,0,12,0,0.000000
43,0,0.000000,0,12,0.082017,49776,0,12,0,0.000000
44,0,0.000000,0,13,0.079742,53920,0,13,0,0.000000
45,0,0.000000,0,12,0.082898,49772,0,12,0,0.000000
46,0,0.000000,0,12,0.083274,49772,0,12,0,0.000000
47,0,0.000000,0,12,0.080795,49776,0,12,0,0.000000
48,0,0.000000,0,12,0.084564,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.082002,49768,0,12,0,0.000000
50,0,0.000000,0,13,0.080549,53918,0,13,0,0.000000
51,0,0.000000,0,12,0.078131,49770,0,12,0,0.000000
52,0,0.000000,0,13,0.081709,53922,0,13,0,0.000000
53,0,0.000000,0,12,0.079424,49776,0,12,0,0.000000
54,0,0.000000,0,12,0.082178,49772,0,12,0,0.000000
55,0,0.000000,0,13,0.080409,53924,0,13,0,0.000000
56,0,0.000000,0,12,0.080671,49776,0,12,0,0.000000
57,0,0.000000,0,13,0.080537,53918,0,13,0,0.000000
58,0,0.000000,0,12,0.079408,49770,0,12,0,0.000000
59,0,0.000000,0,13,0.079362,53924,0,13,0,0.000000
60,0,0.000000,0,12,0.079374,45651,1,11,0,0.000000
61,0,0.000000,0,13,0.079366,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.079351,53924,0,13,0,0.000000
63,0,0.000000,0,12,0.078060,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.078219,49791,1,12,0,0.000000
65,0,0.000000,0,13,0.079210,53918,0,13,0,0.000000
66,0,0.000000,0,13,0.078268,53924,0,13,0,0.000000
67,0,0.000000,0,12,0.080961,49776,0,12,0,0.000000
68,0,0.000000,0,12,0.080344,49768,0,12,0,0.000000
69,0,0.000000,0,13,0.080517,53916,0,13,0,0.000000
70,0,0.000000,0,12,0.080733,49772,0,12,0,0.000000
71,0,0.000000,0,13,0.079340,53918,0,13,0,0.000000
72,0,0.000000,0,12,0.080704,45645,1,11,0,0.000000
73,0,0.000000,0,13,0.079376,53922,0,13,0,0.000000
74,0,0.000000,0,12,0.081949,49776,0,12,0,0.000000
75,0,0.000000,0,13,0.079345,53920,0,13,0,0.000000
76,0,0.000000,0,12,0.080855,49774,0,12,0,0.000000
77,0,0.000000,0,13,0.079216,53920,0,13,0,0.000000
78,0,0.000000,0,12,0.079357,49774,0,12,0,0.000000
79,0,0.000000,0,18,0.057436,74656,0,18,0,0.000000
80,0,0.000000,0,1,0.060087,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  23.000,0.10
  30.000,0.19
  31.000,0.68
  32.000,0.97
  34.000,1.07
  40.000,1.17
  46.000,1.36
  47.000,2.73
  48.000,3.02
  49.000,3.51
  50.000,3.61
  59.000,3.70
  60.000,3.90
  61.000,4.09
  62.000,5.36
  63.000,8.67
  64.000,10.43
  65.000,10.82
  66.000,11.01
  67.000,11.31
  69.000,11.50
  71.000,11.60
  72.000,11.70
  73.000,11.79
  74.000,11.99
  75.000,12.57
  76.000,13.55
  77.000,18.42
  78.000,67.84
  79.000,80.90
  80.000,82.94
  81.000,83.72
  82.000,84.02
  83.000,84.21
  84.000,84.41
  88.000,84.60
  89.000,85.09
  90.000,85.38
  91.000,85.77
  92.000,88.69
  93.000,97.08
  94.000,99.61
  95.000,99.90
 100.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
