2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         963.54       957.54         6.00     83.01400      3878.74 
Waits          0.00          ---          ---      0.00000          --- 
Totals       963.54       957.54         6.00     83.01400      3878.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.900         0.01
GET       2.000         0.02
GET       2.100         0.02
GET       2.200         0.04
GET       2.300         0.05
GET       2.400         0.07
GET       2.500         0.08
GET       2.600         0.09
GET       2.700         0.10
GET       2.800         0.12
GET       2.900         0.14
GET       3.000         0.16
GET       3.100         0.17
GET       3.200         0.20
GET       3.300         0.22
GET       3.400         0.24
GET       3.500         0.26
GET       3.600         0.29
GET       3.700         0.30
GET       3.800         0.30
GET       3.900         0.31
GET       4.000         0.32
GET       4.100         0.33
GET       4.200         0.33
GET       4.400         0.34
GET       4.500         0.34
GET       4.600         0.34
GET       4.700         0.35
GET       4.800         0.36
GET       4.900         0.36
GET       5.100         0.36
GET       5.200         0.36
GET       5.300         0.37
GET       5.500         0.37
GET       5.600         0.38
GET       5.700         0.39
GET       5.800         0.39
GET       5.900         0.40
GET       6.000         0.40
GET       6.100         0.41
GET       6.200         0.42
GET       6.300         0.42
GET       6.400         0.42
GET       6.500         0.42
GET       6.600         0.42
GET       6.700         0.43
GET       6.800         0.43
GET       6.900         0.44
GET       7.000         0.44
GET       7.100         0.45
GET       7.200         0.46
GET       7.300         0.47
GET       7.400         0.48
GET       7.500         0.48
GET       7.600         0.49
GET       7.700         0.50
GET       7.800         0.50
GET       7.900         0.51
GET       8.000         0.52
GET       8.100         0.52
GET       8.200         0.53
GET       8.300         0.54
GET       8.400         0.55
GET       8.500         0.57
GET       8.600         0.57
GET       8.700         0.58
GET       8.800         0.60
GET       8.900         0.61
GET       9.000         0.61
GET       9.100         0.62
GET       9.200         0.63
GET       9.300         0.64
GET       9.400         0.65
GET       9.500         0.66
GET       9.600         0.67
GET       9.700         0.68
GET       9.800         0.69
GET       9.900         0.69
GET      10.000         0.72
GET      11.000         0.78
GET      12.000         0.84
GET      13.000         0.92
GET      14.000         1.02
GET      15.000         1.33
GET      16.000         2.12
GET      17.000         2.39
GET      18.000         2.47
GET      19.000         2.55
GET      20.000         2.59
GET      21.000         2.61
GET      22.000         2.68
GET      23.000         2.73
GET      24.000         2.76
GET      25.000         2.80
GET      26.000         2.82
GET      27.000         2.85
GET      28.000         2.93
GET      29.000         3.04
GET      30.000         3.33
GET      31.000         3.74
GET      32.000         3.94
GET      33.000         4.01
GET      34.000         4.04
GET      35.000         4.07
GET      36.000         4.09
GET      37.000         4.09
GET      38.000         4.09
GET      39.000         4.11
GET      40.000         4.11
GET      41.000         4.14
GET      42.000         4.17
GET      43.000         4.17
GET      44.000         4.20
GET      45.000         4.25
GET      46.000         4.37
GET      47.000         4.65
GET      48.000         4.86
GET      49.000         4.92
GET      50.000         4.95
GET      51.000         4.97
GET      52.000         4.98
GET      53.000         5.02
GET      54.000         5.03
GET      55.000         5.05
GET      56.000         5.10
GET      57.000         5.14
GET      58.000         5.18
GET      59.000         5.22
GET      60.000         5.31
GET      61.000         5.48
GET      62.000         5.90
GET      63.000         6.54
GET      64.000         7.06
GET      65.000         7.20
GET      66.000         7.32
GET      67.000         7.48
GET      68.000         7.61
GET      69.000         7.77
GET      70.000         7.90
GET      71.000         8.02
GET      72.000         8.24
GET      73.000         8.48
GET      74.000         8.79
GET      75.000         9.21
GET      76.000        10.03
GET      77.000        12.93
GET      78.000        36.40
GET      79.000        54.79
GET      80.000        58.55
GET      81.000        59.64
GET      82.000        60.37
GET      83.000        60.82
GET      84.000        61.36
GET      85.000        61.74
GET      86.000        62.07
GET      87.000        62.41
GET      88.000        62.82
GET      89.000        63.17
GET      90.000        63.73
GET      91.000        64.91
GET      92.000        69.48
GET      93.000        86.19
GET      94.000        97.28
GET      95.000        98.13
GET      96.000        98.37
GET      97.000        98.51
GET      98.000        98.59
GET      99.000        98.65
GET     100.000        98.85
GET     110.000        99.10
GET     120.000        99.17
GET     130.000        99.24
GET     140.000        99.27
GET     150.000        99.28
GET     160.000        99.30
GET     170.000        99.33
GET     180.000        99.36
GET     190.000        99.38
GET     200.000        99.39
GET     210.000        99.40
GET     220.000        99.43
GET     230.000        99.45
GET     240.000        99.48
GET     250.000        99.50
GET     260.000        99.51
GET     270.000        99.52
GET     280.000        99.53
GET     290.000        99.53
GET     300.000        99.54
GET     310.000        99.54
GET     320.000        99.56
GET     330.000        99.57
GET     340.000        99.57
GET     350.000        99.61
GET     360.000        99.62
GET     370.000        99.65
GET     380.000        99.66
GET     390.000        99.67
GET     400.000        99.68
GET     410.000        99.71
GET     420.000        99.73
GET     430.000        99.76
GET     440.000        99.77
GET     450.000        99.80
GET     460.000        99.81
GET     470.000        99.82
GET     480.000        99.85
GET     490.000        99.86
GET     500.000        99.89
GET     510.000        99.90
GET     520.000        99.92
GET     530.000        99.94
GET     540.000        99.95
GET     550.000        99.95
GET     560.000        99.96
GET     570.000        99.96
GET     590.000        99.96
GET     610.000        99.96
GET     620.000        99.97
GET     640.000        99.98
GET     650.000        99.98
GET     660.000        99.98
GET     670.000        99.99
GET     680.000        99.99
GET     690.000        99.99
GET     700.000       100.00
---
