Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040475,99550,0,24,0,0.000000
1,0,0.000000,0,15,0.067751,62218,0,15,0,0.000000
2,0,0.000000,0,13,0.076857,53924,0,13,0,0.000000
3,0,0.000000,0,14,0.070298,58072,0,14,0,0.000000
4,0,0.000000,0,14,0.068107,58068,0,14,0,0.000000
5,0,0.000000,0,14,0.072503,53947,1,13,0,0.000000
6,0,0.000000,0,13,0.075729,53920,0,13,0,0.000000
7,0,0.000000,0,13,0.079344,53918,0,13,0,0.000000
8,0,0.000000,0,13,0.079372,53924,0,13,0,0.000000
9,0,0.000000,0,12,0.080634,49774,0,12,0,0.000000
10,0,0.000000,0,12,0.080732,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.080519,53924,0,13,0,0.000000
12,0,0.000000,0,12,0.079398,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.076960,53920,0,13,0,0.000000
14,0,0.000000,0,13,0.079302,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.082039,49776,0,12,0,0.000000
16,0,0.000000,0,13,0.078091,53920,0,13,0,0.000000
17,0,0.000000,0,13,0.078141,53922,0,13,0,0.000000
18,0,0.000000,0,12,0.079455,49770,0,12,0,0.000000
19,0,0.000000,0,13,0.078203,53924,0,13,0,0.000000
20,0,0.000000,0,13,0.079203,53918,0,13,0,0.000000
21,0,0.000000,0,13,0.078115,53922,0,13,0,0.000000
22,0,0.000000,0,12,0.079429,49776,0,12,0,0.000000
23,0,0.000000,0,13,0.080500,53920,0,13,0,0.000000
24,0,0.000000,0,12,0.079471,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.078100,49796,1,12,0,0.000000
26,0,0.000000,0,13,0.076926,53924,0,13,0,0.000000
27,0,0.000000,0,13,0.076980,53920,0,13,0,0.000000
28,0,0.000000,0,12,0.079413,49770,0,12,0,0.000000
29,0,0.000000,0,13,0.080451,53920,0,13,0,0.000000
30,0,0.000000,0,13,0.078185,53922,0,13,0,0.000000
31,0,0.000000,0,12,0.080624,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.080515,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.082042,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.078098,53920,0,13,0,0.000000
35,0,0.000000,0,13,0.076933,53922,0,13,0,0.000000
36,0,0.000000,0,13,0.076911,49795,1,12,0,0.000000
37,0,0.000000,0,12,0.078117,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.078183,53924,0,13,0,0.000000
39,0,0.000000,0,13,0.079277,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.078120,53922,0,13,0,0.000000
41,0,0.000000,0,12,0.078310,49774,0,12,0,0.000000
42,0,0.000000,0,13,0.079138,53924,0,13,0,0.000000
43,0,0.000000,0,12,0.080729,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.076981,53922,0,13,0,0.000000
45,0,0.000000,0,13,0.080461,53916,0,13,0,0.000000
46,0,0.000000,0,13,0.078108,53924,0,13,0,0.000000
47,0,0.000000,0,12,0.082012,49776,0,12,0,0.000000
48,0,0.000000,0,13,0.078165,53916,0,13,0,0.000000
49,0,0.000000,0,12,0.080686,49772,0,12,0,0.000000
50,0,0.000000,0,13,0.079318,53916,0,13,0,0.000000
51,0,0.000000,0,12,0.079430,49776,0,12,0,0.000000
52,0,0.000000,0,13,0.079308,53922,0,13,0,0.000000
53,0,0.000000,0,12,0.082019,49776,0,12,0,0.000000
54,0,0.000000,0,13,0.078148,53920,0,13,0,0.000000
55,0,0.000000,0,12,0.079416,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.079346,53920,0,13,0,0.000000
57,0,0.000000,0,13,0.078185,53918,0,13,0,0.000000
58,0,0.000000,0,12,0.079295,49774,0,12,0,0.000000
59,0,0.000000,0,13,0.080522,49799,1,12,0,0.000000
60,0,0.000000,0,13,0.076947,53924,0,13,0,0.000000
61,0,0.000000,0,13,0.076873,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.075806,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.079247,49791,1,12,0,0.000000
64,0,0.000000,0,13,0.077053,53920,0,13,0,0.000000
65,0,0.000000,0,12,0.079333,49774,0,12,0,0.000000
66,0,0.000000,0,13,0.076925,53924,0,13,0,0.000000
67,0,0.000000,0,13,0.079235,53918,0,13,0,0.000000
68,0,0.000000,0,13,0.078138,53918,0,13,0,0.000000
69,0,0.000000,0,12,0.079406,49768,0,12,0,0.000000
70,0,0.000000,0,13,0.080526,53918,0,13,0,0.000000
71,0,0.000000,0,12,0.080713,45649,1,11,0,0.000000
72,0,0.000000,0,13,0.079337,53918,0,13,0,0.000000
73,0,0.000000,0,12,0.078122,49776,0,12,0,0.000000
74,0,0.000000,0,13,0.079327,53924,0,13,0,0.000000
75,0,0.000000,0,13,0.079333,53918,0,13,0,0.000000
76,0,0.000000,0,12,0.080856,49772,0,12,0,0.000000
77,0,0.000000,0,13,0.079190,53922,0,13,0,0.000000
78,0,0.000000,0,12,0.079666,49774,0,12,0,0.000000
79,0,0.000000,0,19,0.053311,78802,0,19,0,0.000000
80,0,0.000000,0,1,0.046214,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.10
  31.000,0.77
  32.000,0.96
  35.000,1.06
  46.000,1.54
  47.000,3.18
  48.000,3.66
  50.000,3.76
  51.000,3.85
  57.000,3.95
  58.000,4.05
  60.000,4.24
  61.000,4.43
  62.000,6.17
  63.000,10.12
  64.000,13.39
  65.000,14.16
  66.000,14.35
  67.000,14.64
  68.000,14.84
  69.000,15.03
  70.000,15.13
  71.000,15.32
  73.000,15.51
  75.000,15.90
  76.000,17.15
  77.000,21.87
  78.000,74.37
  79.000,83.14
  80.000,85.36
  81.000,85.93
  83.000,86.03
  84.000,86.42
  85.000,86.80
  86.000,86.99
  87.000,87.48
  88.000,87.76
  89.000,87.86
  90.000,88.05
  91.000,89.02
  92.000,90.75
  93.000,97.69
  94.000,99.33
  95.000,99.71
  97.000,99.81
 100.000,99.90
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
