Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039378,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.065220,62218,0,15,0,0.000000
2,0,0.000000,0,13,0.075740,53924,0,13,0,0.000000
3,0,0.000000,0,14,0.073636,58072,0,14,0,0.000000
4,0,0.000000,0,14,0.072594,58068,0,14,0,0.000000
5,0,0.000000,0,14,0.071354,53947,1,13,0,0.000000
6,0,0.000000,0,13,0.074539,53920,0,13,0,0.000000
7,0,0.000000,0,13,0.079316,53918,0,13,0,0.000000
8,0,0.000000,0,12,0.080687,49776,0,12,0,0.000000
9,0,0.000000,0,12,0.080820,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.081704,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.080672,49776,0,12,0,0.000000
12,0,0.000000,0,13,0.079370,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.081961,49772,0,12,0,0.000000
14,0,0.000000,0,12,0.080766,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.079302,53924,0,13,0,0.000000
16,0,0.000000,0,12,0.079423,49772,0,12,0,0.000000
17,0,0.000000,0,13,0.080519,53924,0,13,0,0.000000
18,0,0.000000,0,12,0.079445,49768,0,12,0,0.000000
19,0,0.000000,0,13,0.079371,53924,0,13,0,0.000000
20,0,0.000000,0,12,0.080673,49770,0,12,0,0.000000
21,0,0.000000,0,13,0.080535,53922,0,13,0,0.000000
22,0,0.000000,0,12,0.083287,49776,0,12,0,0.000000
23,0,0.000000,0,13,0.078164,53920,0,13,0,0.000000
24,0,0.000000,0,12,0.080673,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.076929,49796,1,12,0,0.000000
26,0,0.000000,0,12,0.079454,49776,0,12,0,0.000000
27,0,0.000000,0,13,0.080511,53922,0,13,0,0.000000
28,0,0.000000,0,12,0.080694,49768,0,12,0,0.000000
29,0,0.000000,0,13,0.081739,53920,0,13,0,0.000000
30,0,0.000000,0,11,0.085184,45626,0,11,0,0.000000
31,0,0.000000,0,13,0.079387,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.080665,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.079303,53924,0,13,0,0.000000
34,0,0.000000,0,13,0.078134,53918,0,13,0,0.000000
35,0,0.000000,0,12,0.079422,49774,0,12,0,0.000000
36,0,0.000000,0,13,0.078146,53922,0,13,0,0.000000
37,0,0.000000,0,13,0.078110,49797,1,12,0,0.000000
38,0,0.000000,0,12,0.080722,49774,0,12,0,0.000000
39,0,0.000000,0,13,0.076986,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.081641,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.078303,49774,0,12,0,0.000000
42,0,0.000000,0,13,0.081538,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.082060,49776,0,12,0,0.000000
44,0,0.000000,0,12,0.080721,49772,0,12,0,0.000000
45,0,0.000000,0,13,0.079342,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.079354,49770,0,12,0,0.000000
47,0,0.000000,0,13,0.078134,53924,0,13,0,0.000000
48,0,0.000000,0,12,0.083336,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.082055,49768,0,12,0,0.000000
50,0,0.000000,0,13,0.079315,53918,0,13,0,0.000000
51,0,0.000000,0,12,0.079449,49770,0,12,0,0.000000
52,0,0.000000,0,13,0.081679,53922,0,13,0,0.000000
53,0,0.000000,0,12,0.080779,49776,0,12,0,0.000000
54,0,0.000000,0,12,0.081992,49772,0,12,0,0.000000
55,0,0.000000,0,12,0.083353,49776,0,12,0,0.000000
56,0,0.000000,0,12,0.083250,49776,0,12,0,0.000000
57,0,0.000000,0,13,0.079347,53920,0,13,0,0.000000
58,0,0.000000,0,12,0.082002,49770,0,12,0,0.000000
59,0,0.000000,0,13,0.080534,53922,0,13,0,0.000000
60,0,0.000000,0,12,0.078203,45651,1,11,0,0.000000
61,0,0.000000,0,13,0.078032,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.078144,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.078102,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.079435,45643,1,11,0,0.000000
65,0,0.000000,0,13,0.078115,53918,0,13,0,0.000000
66,0,0.000000,0,13,0.076967,53924,0,13,0,0.000000
67,0,0.000000,0,13,0.080485,53924,0,13,0,0.000000
68,0,0.000000,0,12,0.080696,49768,0,12,0,0.000000
69,0,0.000000,0,12,0.079615,49770,0,12,0,0.000000
70,0,0.000000,0,13,0.079310,53918,0,13,0,0.000000
71,0,0.000000,0,13,0.079133,53918,0,13,0,0.000000
72,0,0.000000,0,12,0.079446,45645,1,11,0,0.000000
73,0,0.000000,0,13,0.080518,53922,0,13,0,0.000000
74,0,0.000000,0,12,0.079459,49776,0,12,0,0.000000
75,0,0.000000,0,13,0.080504,53920,0,13,0,0.000000
76,0,0.000000,0,12,0.080699,49774,0,12,0,0.000000
77,0,0.000000,0,13,0.078114,53920,0,13,0,0.000000
78,0,0.000000,0,13,0.079370,53922,0,13,0,0.000000
79,0,0.000000,0,17,0.057886,70508,0,17,0,0.000000
80,0,0.000000,0,1,0.049281,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  10.000,0.10
  18.000,0.19
  30.000,0.39
  31.000,0.68
  32.000,1.07
  33.000,1.17
  45.000,1.27
  46.000,1.66
  47.000,2.53
  48.000,2.83
  49.000,3.12
  53.000,3.22
  57.000,3.31
  60.000,3.61
  61.000,3.90
  62.000,4.97
  63.000,9.06
  64.000,10.53
  65.000,11.01
  66.000,11.21
  67.000,11.40
  68.000,11.50
  69.000,11.60
  71.000,11.89
  73.000,11.99
  74.000,12.18
  75.000,12.38
  76.000,13.26
  77.000,17.15
  78.000,69.79
  79.000,81.38
  80.000,83.43
  81.000,83.82
  82.000,84.21
  83.000,84.31
  85.000,84.41
  86.000,84.60
  87.000,84.70
  88.000,84.80
  89.000,84.99
  90.000,85.19
  91.000,85.58
  92.000,87.52
  93.000,95.13
  94.000,99.71
  95.000,99.81
  96.000,99.90
  97.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
