Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.041155,99550,0,24,0,0.000000
1,0,0.000000,0,15,0.062462,62218,0,15,0,0.000000
2,0,0.000000,0,14,0.074826,58072,0,14,0,0.000000
3,0,0.000000,0,14,0.072505,58072,0,14,0,0.000000
4,0,0.000000,0,14,0.068095,58068,0,14,0,0.000000
5,0,0.000000,0,14,0.073621,53947,1,13,0,0.000000
6,0,0.000000,0,13,0.075750,53920,0,13,0,0.000000
7,0,0.000000,0,13,0.079292,53918,0,13,0,0.000000
8,0,0.000000,0,13,0.077004,53924,0,13,0,0.000000
9,0,0.000000,0,12,0.080632,49774,0,12,0,0.000000
10,0,0.000000,0,12,0.082258,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.081805,49776,0,12,0,0.000000
12,0,0.000000,0,13,0.076991,53924,0,13,0,0.000000
13,0,0.000000,0,13,0.080564,53920,0,13,0,0.000000
14,0,0.000000,0,12,0.080604,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.076925,53924,0,13,0,0.000000
16,0,0.000000,0,13,0.080508,53920,0,13,0,0.000000
17,0,0.000000,0,13,0.076933,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.079472,49772,0,12,0,0.000000
19,0,0.000000,0,12,0.083273,49776,0,12,0,0.000000
20,0,0.000000,0,13,0.075986,53918,0,13,0,0.000000
21,0,0.000000,0,13,0.079453,53922,0,13,0,0.000000
22,0,0.000000,0,13,0.078896,53924,0,13,0,0.000000
23,0,0.000000,0,12,0.082071,49772,0,12,0,0.000000
24,0,0.000000,0,12,0.080711,49774,0,12,0,0.000000
25,0,0.000000,0,14,0.074731,53944,1,13,0,0.000000
26,0,0.000000,0,12,0.078153,49776,0,12,0,0.000000
27,0,0.000000,0,13,0.079327,53920,0,13,0,0.000000
28,0,0.000000,0,13,0.078192,53918,0,13,0,0.000000
29,0,0.000000,0,12,0.080634,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.078191,53922,0,13,0,0.000000
31,0,0.000000,0,12,0.080739,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.080506,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.080638,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.080758,49772,0,12,0,0.000000
35,0,0.000000,0,13,0.080602,53922,0,13,0,0.000000
36,0,0.000000,0,13,0.079200,49795,1,12,0,0.000000
37,0,0.000000,0,12,0.078119,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.078115,53924,0,13,0,0.000000
39,0,0.000000,0,13,0.075834,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.080403,53922,0,13,0,0.000000
41,0,0.000000,0,13,0.078160,53922,0,13,0,0.000000
42,0,0.000000,0,12,0.079376,49776,0,12,0,0.000000
43,0,0.000000,0,13,0.079359,53922,0,13,0,0.000000
44,0,0.000000,0,13,0.078703,53922,0,13,0,0.000000
45,0,0.000000,0,12,0.080069,49768,0,12,0,0.000000
46,0,0.000000,0,13,0.079320,53924,0,13,0,0.000000
47,0,0.000000,0,12,0.076902,49776,0,12,0,0.000000
48,0,0.000000,0,13,0.082891,53916,0,13,0,0.000000
49,0,0.000000,0,12,0.080753,49772,0,12,0,0.000000
50,0,0.000000,0,12,0.083281,49772,0,12,0,0.000000
51,0,0.000000,0,13,0.078263,53920,0,13,0,0.000000
52,0,0.000000,0,12,0.080567,49774,0,12,0,0.000000
53,0,0.000000,0,13,0.080511,53924,0,13,0,0.000000
54,0,0.000000,0,12,0.083330,49772,0,12,0,0.000000
55,0,0.000000,0,12,0.078116,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.079339,53920,0,13,0,0.000000
57,0,0.000000,0,13,0.078253,53918,0,13,0,0.000000
58,0,0.000000,0,12,0.079293,49774,0,12,0,0.000000
59,0,0.000000,0,13,0.081722,53924,0,13,0,0.000000
