Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.038018,107846,0,26,0,0.000000
1,0,0.000000,0,15,0.066683,62218,0,15,0,0.000000
2,0,0.000000,0,13,0.076856,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.073298,53924,0,13,0,0.000000
4,0,0.000000,0,15,0.068742,62216,0,15,0,0.000000
5,0,0.000000,0,14,0.071502,53947,1,13,0,0.000000
6,0,0.000000,0,13,0.075638,53916,0,13,0,0.000000
7,0,0.000000,0,13,0.076949,53922,0,13,0,0.000000
8,0,0.000000,0,12,0.081965,49776,0,12,0,0.000000
9,0,0.000000,0,13,0.079329,53922,0,13,0,0.000000
10,0,0.000000,0,12,0.082047,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.082004,49776,0,12,0,0.000000
12,0,0.000000,0,13,0.080613,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.080626,49772,0,12,0,0.000000
14,0,0.000000,0,13,0.079298,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.078206,49776,0,12,0,0.000000
16,0,0.000000,0,13,0.081655,53920,0,13,0,0.000000
17,0,0.000000,0,12,0.079412,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.080545,53918,0,13,0,0.000000
19,0,0.000000,0,12,0.081992,49776,0,12,0,0.000000
20,0,0.000000,0,12,0.080738,49770,0,12,0,0.000000
21,0,0.000000,0,13,0.079316,53922,0,13,0,0.000000
22,0,0.000000,0,12,0.079509,49776,0,12,0,0.000000
23,0,0.000000,0,12,0.083239,49772,0,12,0,0.000000
24,0,0.000000,0,13,0.081731,53922,0,13,0,0.000000
25,0,0.000000,0,13,0.076917,49796,1,12,0,0.000000
26,0,0.000000,0,12,0.078148,49776,0,12,0,0.000000
27,0,0.000000,0,14,0.075942,58068,0,14,0,0.000000
28,0,0.000000,0,12,0.080630,49770,0,12,0,0.000000
29,0,0.000000,0,12,0.080723,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.081715,53922,0,13,0,0.000000
31,0,0.000000,0,12,0.082034,49774,0,12,0,0.000000
32,0,0.000000,0,12,0.078148,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.081702,53924,0,13,0,0.000000
34,0,0.000000,0,12,0.080733,49770,0,12,0,0.000000
35,0,0.000000,0,13,0.079406,53922,0,13,0,0.000000
36,0,0.000000,0,12,0.083214,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.077007,49797,1,12,0,0.000000
38,0,0.000000,0,12,0.079395,49774,0,12,0,0.000000
39,0,0.000000,0,13,0.080488,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.078078,53922,0,13,0,0.000000
41,0,0.000000,0,12,0.078149,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.079403,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.080635,49776,0,12,0,0.000000
44,0,0.000000,0,13,0.080958,53920,0,13,0,0.000000
45,0,0.000000,0,12,0.081528,49772,0,12,0,0.000000
46,0,0.000000,0,13,0.078129,53920,0,13,0,0.000000
47,0,0.000000,0,12,0.079417,49776,0,12,0,0.000000
48,0,0.000000,0,13,0.079382,53920,0,13,0,0.000000
49,0,0.000000,0,12,0.083258,49772,0,12,0,0.000000
50,0,0.000000,0,12,0.079452,49768,0,12,0,0.000000
51,0,0.000000,0,13,0.080489,53920,0,13,0,0.000000
52,0,0.000000,0,12,0.080772,49774,0,12,0,0.000000
53,0,0.000000,0,13,0.081717,53924,0,13,0,0.000000
54,0,0.000000,0,12,0.083333,49772,0,12,0,0.000000
55,0,0.000000,0,12,0.079396,49776,0,12,0,0.000000
56,0,0.000000,0,12,0.080791,49774,0,12,0,0.000000
57,0,0.000000,0,13,0.080469,53920,0,13,0,0.000000
58,0,0.000000,0,12,0.082007,49770,0,12,0,0.000000
59,0,0.000000,0,13,0.079464,53924,0,13,0,0.000000
60,0,0.000000,0,13,0.078116,49799,1,12,0,0.000000
61,0,0.000000,0,12,0.077963,49776,0,12,0,0.000000
62,0,0.000000,0,13,0.078132,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.079317,53922,0,13,0,0.000000
64,0,0.000000,0,13,0.078159,49793,1,12,0,0.000000
65,0,0.000000,0,12,0.078223,49770,0,12,0,0.000000
66,0,0.000000,0,13,0.079169,53924,0,13,0,0.000000
67,0,0.000000,0,13,0.078131,53924,0,13,0,0.000000
68,0,0.000000,0,12,0.080746,49768,0,12,0,0.000000
69,0,0.000000,0,13,0.079294,53916,0,13,0,0.000000
