Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040477,99550,0,24,0,0.000000
1,0,0.000000,0,15,0.067751,62218,0,15,0,0.000000
2,0,0.000000,0,13,0.076941,53924,0,13,0,0.000000
3,0,0.000000,0,14,0.071480,58072,0,14,0,0.000000
4,0,0.000000,0,14,0.066854,58068,0,14,0,0.000000
5,0,0.000000,0,15,0.070813,58095,1,14,0,0.000000
6,0,0.000000,0,12,0.078165,49772,0,12,0,0.000000
7,0,0.000000,0,13,0.078246,53918,0,13,0,0.000000
8,0,0.000000,0,12,0.081870,49776,0,12,0,0.000000
9,0,0.000000,0,13,0.079309,53922,0,13,0,0.000000
10,0,0.000000,0,13,0.079297,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.082033,49776,0,12,0,0.000000
12,0,0.000000,0,12,0.080784,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.079262,53920,0,13,0,0.000000
14,0,0.000000,0,12,0.079467,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.079378,53924,0,13,0,0.000000
16,0,0.000000,0,12,0.081934,49772,0,12,0,0.000000
17,0,0.000000,0,12,0.082026,49776,0,12,0,0.000000
18,0,0.000000,0,13,0.081878,53916,0,13,0,0.000000
19,0,0.000000,0,12,0.080624,49776,0,12,0,0.000000
20,0,0.000000,0,12,0.081984,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.080938,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.080307,49776,0,12,0,0.000000
23,0,0.000000,0,12,0.080657,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.079333,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.076919,49796,1,12,0,0.000000
26,0,0.000000,0,13,0.078126,53924,0,13,0,0.000000
27,0,0.000000,0,13,0.078117,53922,0,13,0,0.000000
28,0,0.000000,0,12,0.078109,49768,0,12,0,0.000000
29,0,0.000000,0,13,0.079386,53920,0,13,0,0.000000
30,0,0.000000,0,13,0.079264,53922,0,13,0,0.000000
31,0,0.000000,0,12,0.082006,49774,0,12,0,0.000000
32,0,0.000000,0,12,0.082126,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.080870,49776,0,12,0,0.000000
34,0,0.000000,0,13,0.081501,53918,0,13,0,0.000000
35,0,0.000000,0,12,0.078144,49774,0,12,0,0.000000
36,0,0.000000,0,13,0.079406,53922,0,13,0,0.000000
37,0,0.000000,0,13,0.076817,49797,1,12,0,0.000000
38,0,0.000000,0,13,0.075712,53922,0,13,0,0.000000
39,0,0.000000,0,13,0.079376,53924,0,13,0,0.000000
40,0,0.000000,0,12,0.083276,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.080788,49774,0,12,0,0.000000
42,0,0.000000,0,12,0.081980,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.081711,53924,0,13,0,0.000000
44,0,0.000000,0,12,0.080911,49772,0,12,0,0.000000
45,0,0.000000,0,12,0.080548,49774,0,12,0,0.000000
46,0,0.000000,0,13,0.079366,53918,0,13,0,0.000000
47,0,0.000000,0,12,0.081969,49776,0,12,0,0.000000
48,0,0.000000,0,13,0.080537,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.079363,49768,0,12,0,0.000000
50,0,0.000000,0,13,0.080549,53918,0,13,0,0.000000
51,0,0.000000,0,12,0.079434,49770,0,12,0,0.000000
52,0,0.000000,0,12,0.083323,49774,0,12,0,0.000000
53,0,0.000000,0,13,0.080530,53924,0,13,0,0.000000
54,0,0.000000,0,12,0.082030,49772,0,12,0,0.000000
55,0,0.000000,0,12,0.079421,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.080695,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.084425,49772,0,12,0,0.000000
58,0,0.000000,0,12,0.078203,49770,0,12,0,0.000000
59,0,0.000000,0,13,0.080476,53922,0,13,0,0.000000
60,0,0.000000,0,12,0.078153,45651,1,11,0,0.000000
61,0,0.000000,0,13,0.080486,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.078095,53924,0,13,0,0.000000
63,0,0.000000,0,12,0.078225,49776,0,12,0,0.000000
64,0,0.000000,0,12,0.084522,45643,1,11,0,0.000000
65,0,0.000000,0,13,0.080502,53918,0,13,0,0.000000
66,0,0.000000,0,13,0.078159,53924,0,13,0,0.000000
67,0,0.000000,0,12,0.078089,49776,0,12,0,0.000000
68,0,0.000000,0,13,0.078130,53918,0,13,0,0.000000
69,0,0.000000,0,13,0.080519,53916,0,13,0,0.000000
70,0,0.000000,0,12,0.080929,49770,0,12,0,0.000000
71,0,0.000000,0,12,0.081825,49770,0,12,0,0.000000
72,0,0.000000,0,13,0.078093,49795,1,12,0,0.000000
73,0,0.000000,0,13,0.078212,53920,0,13,0,0.000000
74,0,0.000000,0,12,0.082003,49776,0,12,0,0.000000
75,0,0.000000,0,12,0.080653,49776,0,12,0,0.000000
76,0,0.000000,0,13,0.080534,53918,0,13,0,0.000000
77,0,0.000000,0,12,0.080706,49772,0,12,0,0.000000
78,0,0.000000,0,13,0.078157,53922,0,13,0,0.000000
79,0,0.000000,0,18,0.056412,74656,0,18,0,0.000000
80,0,0.000000,0,1,0.046475,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  31.000,0.78
  32.000,1.07
  34.000,1.17
  46.000,1.56
  47.000,3.02
  48.000,3.41
  50.000,3.61
  57.000,3.71
  60.000,3.90
  61.000,4.10
  62.000,5.37
  63.000,8.39
  64.000,10.83
  65.000,11.32
  66.000,11.41
  67.000,11.71
  68.000,11.80
  69.000,12.20
  70.000,12.29
  71.000,12.59
  72.000,12.68
  73.000,12.98
  74.000,13.37
  75.000,13.66
  76.000,14.73
  77.000,20.10
  78.000,65.17
  79.000,79.32
  80.000,81.07
  81.000,82.15
  82.000,82.73
  83.000,82.83
  84.000,82.93
  85.000,83.22
  86.000,84.00
  87.000,84.10
  88.000,84.29
  89.000,84.68
  90.000,85.07
  91.000,85.85
  92.000,88.20
  93.000,96.98
  94.000,99.12
  95.000,99.41
  96.000,99.51
  98.000,99.61
 100.000,99.80
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
