Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.072786,53922,0,13,0,0.000000
1,0,0.000000,0,14,0.072522,58072,0,14,0,0.000000
2,0,0.000000,0,13,0.074520,53922,0,13,0,0.000000
3,0,0.000000,0,15,0.066705,62220,0,15,0,0.000000
4,0,0.000000,0,15,0.070778,62220,0,15,0,0.000000
5,0,0.000000,0,13,0.074523,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.078132,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.082026,49772,0,12,0,0.000000
8,0,0.000000,0,12,0.080731,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.084642,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.079296,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.079510,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.079209,53924,0,13,0,0.000000
13,0,0.000000,0,13,0.079427,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.083242,49772,0,12,0,0.000000
15,0,0.000000,0,12,0.083340,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.080703,49776,0,12,0,0.000000
17,0,0.000000,0,12,0.082019,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.080517,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.079456,49768,0,12,0,0.000000
20,0,0.000000,0,13,0.080523,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.079486,49772,0,12,0,0.000000
22,0,0.000000,0,12,0.081935,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.080526,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.079697,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.079354,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.079203,45648,1,11,0,0.000000
27,0,0.000000,0,13,0.081652,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.080744,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.080504,53916,0,13,0,0.000000
30,0,0.000000,0,12,0.082044,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.079581,49774,0,12,0,0.000000
32,0,0.000000,0,12,0.081972,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.082815,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.079425,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.080534,53920,0,13,0,0.000000
36,0,0.000000,0,12,0.079445,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.078073,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.079354,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.080705,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.078102,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.079433,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.079352,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.080694,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.080775,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.081797,49774,0,12,0,0.000000
46,0,0.000000,0,12,0.080705,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.080481,53916,0,13,0,0.000000
48,0,0.000000,0,12,0.079449,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.079378,53924,0,13,0,0.000000
50,0,0.000000,0,12,0.083264,49768,0,12,0,0.000000
51,0,0.000000,0,12,0.080757,49772,0,12,0,0.000000
52,0,0.000000,0,13,0.081679,53916,0,13,0,0.000000
53,0,0.000000,0,12,0.080811,49776,0,12,0,0.000000
54,0,0.000000,0,12,0.081939,49774,0,12,0,0.000000
55,0,0.000000,0,13,0.080621,53924,0,13,0,0.000000
56,0,0.000000,0,12,0.080064,49772,0,12,0,0.000000
57,0,0.000000,0,13,0.079849,53924,0,13,0,0.000000
58,0,0.000000,0,12,0.079527,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.079218,53918,0,13,0,0.000000
60,0,0.000000,0,12,0.079398,49774,0,12,0,0.000000
61,0,0.000000,0,13,0.079337,49799,1,12,0,0.000000
62,0,0.000000,0,13,0.078173,53924,0,13,0,0.000000
63,0,0.000000,0,12,0.080668,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.079326,53924,0,13,0,0.000000
65,0,0.000000,0,12,0.080742,45643,1,11,0,0.000000
66,0,0.000000,0,12,0.080758,49774,0,12,0,0.000000
67,0,0.000000,0,13,0.081687,53920,0,13,0,0.000000
68,0,0.000000,0,12,0.079451,49776,0,12,0,0.000000
69,0,0.000000,0,13,0.078078,53918,0,13,0,0.000000
70,0,0.000000,0,13,0.079311,53918,0,13,0,0.000000
71,0,0.000000,0,12,0.079442,49768,0,12,0,0.000000
72,0,0.000000,0,13,0.076948,53918,0,13,0,0.000000
73,0,0.000000,0,13,0.081678,49797,1,12,0,0.000000
74,0,0.000000,0,12,0.080743,49770,0,12,0,0.000000
75,0,0.000000,0,12,0.080712,49776,0,12,0,0.000000
76,0,0.000000,0,13,0.079392,53924,0,13,0,0.000000
77,0,0.000000,0,14,0.073661,58066,0,14,0,0.000000
78,0,0.000000,0,20,0.049941,82956,0,20,0,0.000000
79,0,0.000000,0,33,0.030302,136870,0,33,0,0.000000
80,0,0.000000,0,1,0.031309,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.10
  17.000,0.19
  18.000,0.29
  23.000,0.39
  30.000,0.58
  31.000,3.00
  32.000,3.57
  39.000,3.67
  47.000,4.15
  48.000,4.93
  54.000,5.12
  57.000,5.22
  59.000,5.31
  61.000,5.41
  62.000,6.96
  63.000,10.05
  64.000,11.40
  65.000,11.79
  66.000,12.08
  67.000,12.17
  68.000,12.37
  69.000,12.46
  71.000,12.66
  72.000,12.95
  75.000,13.33
  76.000,14.30
  77.000,18.55
  78.000,65.70
  79.000,80.19
  80.000,81.93
  81.000,82.51
  82.000,82.80
  83.000,83.09
  84.000,83.48
  85.000,83.86
  87.000,84.15
  88.000,84.35
  89.000,84.54
  90.000,85.22
  91.000,85.60
  92.000,87.63
  93.000,96.04
  94.000,99.13
  95.000,99.52
  96.000,99.61
  99.000,99.71
 100.000,99.90
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
