Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.038208,107846,0,26,0,0.000000
1,0,0.000000,0,15,0.065619,62218,0,15,0,0.000000
2,0,0.000000,0,14,0.071420,58072,0,14,0,0.000000
3,0,0.000000,0,14,0.069319,58072,0,14,0,0.000000
4,0,0.000000,0,15,0.068627,62216,0,15,0,0.000000
5,0,0.000000,0,14,0.069181,53945,1,13,0,0.000000
6,0,0.000000,0,13,0.076935,53918,0,13,0,0.000000
7,0,0.000000,0,13,0.078139,53922,0,13,0,0.000000
8,0,0.000000,0,13,0.079294,53922,0,13,0,0.000000
9,0,0.000000,0,12,0.079412,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.078208,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.080736,49776,0,12,0,0.000000
12,0,0.000000,0,13,0.080500,53922,0,13,0,0.000000
13,0,0.000000,0,12,0.081948,49774,0,12,0,0.000000
14,0,0.000000,0,12,0.080750,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.079295,53922,0,13,0,0.000000
16,0,0.000000,0,12,0.080749,49774,0,12,0,0.000000
17,0,0.000000,0,13,0.078200,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.083225,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.079341,53924,0,13,0,0.000000
20,0,0.000000,0,12,0.079438,49770,0,12,0,0.000000
21,0,0.000000,0,13,0.078127,53922,0,13,0,0.000000
22,0,0.000000,0,13,0.079347,53924,0,13,0,0.000000
23,0,0.000000,0,12,0.079344,49772,0,12,0,0.000000
24,0,0.000000,0,13,0.078156,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.077004,49798,1,12,0,0.000000
26,0,0.000000,0,13,0.075660,53924,0,13,0,0.000000
27,0,0.000000,0,13,0.079286,53918,0,13,0,0.000000
28,0,0.000000,0,13,0.079339,53920,0,13,0,0.000000
29,0,0.000000,0,12,0.079430,49770,0,12,0,0.000000
30,0,0.000000,0,13,0.079421,53924,0,13,0,0.000000
31,0,0.000000,0,12,0.080632,49772,0,12,0,0.000000
32,0,0.000000,0,13,0.080462,53924,0,13,0,0.000000
33,0,0.000000,0,12,0.079418,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.080501,53918,0,13,0,0.000000
35,0,0.000000,0,12,0.078138,49776,0,12,0,0.000000
36,0,0.000000,0,13,0.079446,49795,1,12,0,0.000000
37,0,0.000000,0,13,0.079220,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.078115,49776,0,12,0,0.000000
39,0,0.000000,0,13,0.078185,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.076861,53922,0,13,0,0.000000
41,0,0.000000,0,13,0.080570,53922,0,13,0,0.000000
42,0,0.000000,0,12,0.079399,49776,0,12,0,0.000000
43,0,0.000000,0,13,0.080455,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.080744,49774,0,12,0,0.000000
45,0,0.000000,0,13,0.079334,53916,0,13,0,0.000000
46,0,0.000000,0,12,0.079438,49776,0,12,0,0.000000
47,0,0.000000,0,13,0.076910,53924,0,13,0,0.000000
48,0,0.000000,0,12,0.082107,49768,0,12,0,0.000000
49,0,0.000000,0,13,0.080399,53920,0,13,0,0.000000
50,0,0.000000,0,12,0.080765,49768,0,12,0,0.000000
51,0,0.000000,0,13,0.080608,53924,0,13,0,0.000000
52,0,0.000000,0,12,0.083336,49774,0,12,0,0.000000
53,0,0.000000,0,12,0.081916,49776,0,12,0,0.000000
54,0,0.000000,0,12,0.079537,49772,0,12,0,0.000000
55,0,0.000000,0,13,0.079192,53924,0,13,0,0.000000
56,0,0.000000,0,13,0.079345,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.079486,49770,0,12,0,0.000000
58,0,0.000000,0,13,0.078207,53922,0,13,0,0.000000
59,0,0.000000,0,13,0.078040,49799,1,12,0,0.000000
60,0,0.000000,0,12,0.079358,49776,0,12,0,0.000000
61,0,0.000000,0,13,0.079285,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.078144,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.078228,49791,1,12,0,0.000000
64,0,0.000000,0,12,0.079258,49774,0,12,0,0.000000
65,0,0.000000,0,13,0.078149,53920,0,13,0,0.000000
66,0,0.000000,0,13,0.078102,53924,0,13,0,0.000000
67,0,0.000000,0,13,0.076930,53918,0,13,0,0.000000
68,0,0.000000,0,12,0.082003,49770,0,12,0,0.000000
69,0,0.000000,0,12,0.080737,49768,0,12,0,0.000000
70,0,0.000000,0,13,0.078120,53918,0,13,0,0.000000
71,0,0.000000,0,13,0.076950,49797,1,12,0,0.000000
72,0,0.000000,0,12,0.080861,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.081564,53924,0,13,0,0.000000
74,0,0.000000,0,13,0.078202,53924,0,13,0,0.000000
75,0,0.000000,0,12,0.081925,49770,0,12,0,0.000000
76,0,0.000000,0,13,0.078228,53920,0,13,0,0.000000
77,0,0.000000,0,12,0.079315,49774,0,12,0,0.000000
78,0,0.000000,0,13,0.079353,53922,0,13,0,0.000000
79,0,0.000000,0,18,0.056383,74654,0,18,0,0.000000
80,0,0.000000,0,1,0.062847,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   9.700,0.10
  16.000,0.19
  31.000,0.77
  32.000,1.25
  46.000,1.64
  47.000,3.38
  48.000,3.57
  49.000,3.66
  52.000,3.76
  57.000,3.86
  58.000,3.95
  61.000,4.05
  62.000,5.98
  63.000,10.70
  64.000,13.50
  65.000,14.08
  66.000,14.27
  67.000,14.56
  68.000,14.66
  69.000,14.95
  70.000,15.04
  74.000,15.14
  75.000,15.33
  76.000,16.01
  77.000,21.70
  78.000,71.17
  79.000,81.87
  80.000,84.28
  81.000,84.76
  82.000,85.05
  83.000,85.15
  84.000,85.44
  85.000,85.54
  86.000,85.82
  87.000,86.11
  88.000,86.79
  89.000,86.98
  90.000,87.46
  91.000,88.33
  92.000,90.55
  93.000,97.30
  94.000,99.52
  95.000,99.71
  96.000,99.81
  98.000,99.90
 100.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
