Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.039183,99550,0,24,0,0.000000
1,0,0.000000,0,15,0.065640,62218,0,15,0,0.000000
2,0,0.000000,0,14,0.075893,58072,0,14,0,0.000000
3,0,0.000000,0,13,0.072074,53924,0,13,0,0.000000
4,0,0.000000,0,15,0.070291,62216,0,15,0,0.000000
5,0,0.000000,0,14,0.070877,53947,1,13,0,0.000000
6,0,0.000000,0,13,0.075806,53920,0,13,0,0.000000
7,0,0.000000,0,13,0.078049,53918,0,13,0,0.000000
8,0,0.000000,0,12,0.082020,49776,0,12,0,0.000000
9,0,0.000000,0,13,0.079305,53922,0,13,0,0.000000
10,0,0.000000,0,12,0.080822,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.084548,49776,0,12,0,0.000000
12,0,0.000000,0,12,0.082040,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.082021,49772,0,12,0,0.000000
14,0,0.000000,0,12,0.083344,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.079276,53924,0,13,0,0.000000
16,0,0.000000,0,12,0.080906,49772,0,12,0,0.000000
17,0,0.000000,0,12,0.080604,49776,0,12,0,0.000000
18,0,0.000000,0,13,0.083044,53916,0,13,0,0.000000
19,0,0.000000,0,12,0.081944,49776,0,12,0,0.000000
20,0,0.000000,0,12,0.083246,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.080697,49774,0,12,0,0.000000
22,0,0.000000,0,13,0.079343,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.083366,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.082001,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.079309,49794,1,12,0,0.000000
26,0,0.000000,0,12,0.078188,49776,0,12,0,0.000000
27,0,0.000000,0,13,0.079264,53922,0,13,0,0.000000
28,0,0.000000,0,12,0.079542,49768,0,12,0,0.000000
29,0,0.000000,0,12,0.084508,49776,0,12,0,0.000000
30,0,0.000000,0,12,0.082024,49770,0,12,0,0.000000
31,0,0.000000,0,13,0.080538,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.082020,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.079478,53924,0,13,0,0.000000
34,0,0.000000,0,12,0.080532,49772,0,12,0,0.000000
35,0,0.000000,0,13,0.078266,53920,0,13,0,0.000000
36,0,0.000000,0,12,0.080581,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.078165,49797,1,12,0,0.000000
38,0,0.000000,0,13,0.078147,53922,0,13,0,0.000000
39,0,0.000000,0,13,0.078055,53924,0,13,0,0.000000
40,0,0.000000,0,12,0.080718,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.080720,49774,0,12,0,0.000000
42,0,0.000000,0,13,0.081700,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.083374,49776,0,12,0,0.000000
44,0,0.000000,0,12,0.082162,49774,0,12,0,0.000000
45,0,0.000000,0,12,0.080564,49774,0,12,0,0.000000
46,0,0.000000,0,12,0.082301,49768,0,12,0,0.000000
47,0,0.000000,0,13,0.080274,53924,0,13,0,0.000000
48,0,0.000000,0,12,0.079453,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.082942,53916,0,13,0,0.000000
50,0,0.000000,0,12,0.080842,49772,0,12,0,0.000000
51,0,0.000000,0,12,0.081834,49768,0,12,0,0.000000
52,0,0.000000,0,13,0.079315,53924,0,13,0,0.000000
53,0,0.000000,0,12,0.080752,49774,0,12,0,0.000000
54,0,0.000000,0,13,0.080520,53924,0,13,0,0.000000
55,0,0.000000,0,12,0.079446,49772,0,12,0,0.000000
56,0,0.000000,0,12,0.082036,49776,0,12,0,0.000000
57,0,0.000000,0,13,0.081662,53920,0,13,0,0.000000
58,0,0.000000,0,12,0.079417,49770,0,12,0,0.000000
59,0,0.000000,0,12,0.080884,49774,0,12,0,0.000000
60,0,0.000000,0,13,0.081965,49799,1,12,0,0.000000
61,0,0.000000,0,13,0.077739,53924,0,13,0,0.000000
62,0,0.000000,0,12,0.079431,49776,0,12,0,0.000000
63,0,0.000000,0,13,0.076925,53924,0,13,0,0.000000
64,0,0.000000,0,13,0.079297,49791,1,12,0,0.000000
65,0,0.000000,0,12,0.079413,49774,0,12,0,0.000000
66,0,0.000000,0,13,0.079346,53920,0,13,0,0.000000
67,0,0.000000,0,13,0.079325,53924,0,13,0,0.000000
68,0,0.000000,0,12,0.078381,49772,0,12,0,0.000000
69,0,0.000000,0,13,0.080253,53916,0,13,0,0.000000
70,0,0.000000,0,12,0.080741,49768,0,12,0,0.000000
71,0,0.000000,0,13,0.079393,53918,0,13,0,0.000000
72,0,0.000000,0,12,0.079382,45649,1,11,0,0.000000
73,0,0.000000,0,13,0.079479,53920,0,13,0,0.000000
74,0,0.000000,0,13,0.077923,53922,0,13,0,0.000000
75,0,0.000000,0,12,0.079424,49776,0,12,0,0.000000
76,0,0.000000,0,13,0.080528,53918,0,13,0,0.000000
77,0,0.000000,0,12,0.080725,49774,0,12,0,0.000000
78,0,0.000000,0,13,0.078133,53920,0,13,0,0.000000
79,0,0.000000,0,17,0.057910,70510,0,17,0,0.000000
80,0,0.000000,0,1,0.062151,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  30.000,0.10
  31.000,0.78
  32.000,1.08
  33.000,1.27
  35.000,1.37
  46.000,1.67
  47.000,2.55
  48.000,2.94
  58.000,3.04
  60.000,3.13
  61.000,3.43
  62.000,5.29
  63.000,9.60
  64.000,11.26
  65.000,12.14
  66.000,12.34
  67.000,12.54
  68.000,12.63
  69.000,12.83
  70.000,12.93
  71.000,13.03
  72.000,13.12
  73.000,13.22
  74.000,13.52
  75.000,13.91
  76.000,15.08
  77.000,19.98
  78.000,65.03
  79.000,76.98
  80.000,79.14
  81.000,80.31
  82.000,80.61
  83.000,80.80
  84.000,81.00
  85.000,81.19
  86.000,81.49
  87.000,81.68
  88.000,81.88
  89.000,82.27
  90.000,82.66
  91.000,83.64
  92.000,85.90
  93.000,95.49
  94.000,99.51
  95.000,99.71
  96.000,99.80
  97.000,99.90
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
