Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.038541,103698,0,25,0,0.000000
1,0,0.000000,0,16,0.064425,66366,0,16,0,0.000000
2,0,0.000000,0,13,0.072181,53924,0,13,0,0.000000
3,0,0.000000,0,14,0.071365,58072,0,14,0,0.000000
4,0,0.000000,0,15,0.067727,62216,0,15,0,0.000000
5,0,0.000000,0,15,0.069772,58093,1,14,0,0.000000
6,0,0.000000,0,13,0.075777,53918,0,13,0,0.000000
7,0,0.000000,0,13,0.076857,53922,0,13,0,0.000000
8,0,0.000000,0,12,0.079415,49774,0,12,0,0.000000
9,0,0.000000,0,13,0.080526,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.080742,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.079303,53924,0,13,0,0.000000
12,0,0.000000,0,13,0.076980,53922,0,13,0,0.000000
13,0,0.000000,0,12,0.080669,49774,0,12,0,0.000000
14,0,0.000000,0,13,0.078108,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.080718,49774,0,12,0,0.000000
16,0,0.000000,0,13,0.079331,53922,0,13,0,0.000000
17,0,0.000000,0,13,0.079325,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.082041,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.076885,53924,0,13,0,0.000000
20,0,0.000000,0,12,0.079459,49770,0,12,0,0.000000
21,0,0.000000,0,13,0.079299,53922,0,13,0,0.000000
22,0,0.000000,0,13,0.078116,53924,0,13,0,0.000000
23,0,0.000000,0,13,0.078113,53920,0,13,0,0.000000
24,0,0.000000,0,13,0.076928,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.075806,49798,1,12,0,0.000000
26,0,0.000000,0,13,0.078014,53922,0,13,0,0.000000
27,0,0.000000,0,12,0.079452,49772,0,12,0,0.000000
28,0,0.000000,0,13,0.078091,53920,0,13,0,0.000000
29,0,0.000000,0,13,0.079346,53918,0,13,0,0.000000
30,0,0.000000,0,12,0.079408,49774,0,12,0,0.000000
31,0,0.000000,0,13,0.078141,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.076983,53924,0,13,0,0.000000
33,0,0.000000,0,12,0.081932,49772,0,12,0,0.000000
34,0,0.000000,0,13,0.078138,53920,0,13,0,0.000000
