Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040485,99550,0,24,0,0.000000
1,0,0.000000,0,15,0.063551,62218,0,15,0,0.000000
2,0,0.000000,0,14,0.074757,58072,0,14,0,0.000000
3,0,0.000000,0,14,0.071406,58072,0,14,0,0.000000
4,0,0.000000,0,15,0.067766,62216,0,15,0,0.000000
5,0,0.000000,0,13,0.072053,49799,1,12,0,0.000000
6,0,0.000000,0,13,0.076922,53920,0,13,0,0.000000
7,0,0.000000,0,13,0.078190,53918,0,13,0,0.000000
8,0,0.000000,0,13,0.080442,53924,0,13,0,0.000000
9,0,0.000000,0,12,0.078135,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.080519,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.078220,49776,0,12,0,0.000000
12,0,0.000000,0,13,0.080429,53924,0,13,0,0.000000
13,0,0.000000,0,13,0.078100,53920,0,13,0,0.000000
14,0,0.000000,0,12,0.079454,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.079277,53924,0,13,0,0.000000
16,0,0.000000,0,13,0.078135,53920,0,13,0,0.000000
17,0,0.000000,0,13,0.077114,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.079260,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.079343,53924,0,13,0,0.000000
20,0,0.000000,0,12,0.080681,49770,0,12,0,0.000000
21,0,0.000000,0,13,0.079298,53922,0,13,0,0.000000
22,0,0.000000,0,13,0.078178,53924,0,13,0,0.000000
23,0,0.000000,0,12,0.082129,49772,0,12,0,0.000000
24,0,0.000000,0,13,0.079149,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.076913,49798,1,12,0,0.000000
26,0,0.000000,0,12,0.078144,49776,0,12,0,0.000000
27,0,0.000000,0,13,0.078116,53920,0,13,0,0.000000
28,0,0.000000,0,13,0.078161,53918,0,13,0,0.000000
29,0,0.000000,0,12,0.079422,49770,0,12,0,0.000000
30,0,0.000000,0,13,0.080442,53924,0,13,0,0.000000
31,0,0.000000,0,13,0.077004,53920,0,13,0,0.000000
32,0,0.000000,0,12,0.081975,49776,0,12,0,0.000000
33,0,0.000000,0,13,0.079312,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.079424,49770,0,12,0,0.000000
35,0,0.000000,0,13,0.079331,53924,0,13,0,0.000000
36,0,0.000000,0,13,0.077001,49795,1,12,0,0.000000
37,0,0.000000,0,13,0.075684,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.078143,53924,0,13,0,0.000000
39,0,0.000000,0,13,0.078032,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.078095,53922,0,13,0,0.000000
41,0,0.000000,0,12,0.079449,49774,0,12,0,0.000000
42,0,0.000000,0,13,0.078110,53924,0,13,0,0.000000
43,0,0.000000,0,13,0.079329,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.078137,49774,0,12,0,0.000000
45,0,0.000000,0,13,0.078119,53916,0,13,0,0.000000
46,0,0.000000,0,13,0.078167,53924,0,13,0,0.000000
47,0,0.000000,0,12,0.083247,49776,0,12,0,0.000000
48,0,0.000000,0,13,0.078155,53916,0,13,0,0.000000
49,0,0.000000,0,12,0.079407,49772,0,12,0,0.000000
50,0,0.000000,0,13,0.079289,53916,0,13,0,0.000000
51,0,0.000000,0,13,0.079360,53924,0,13,0,0.000000
52,0,0.000000,0,12,0.079568,49774,0,12,0,0.000000
53,0,0.000000,0,13,0.079161,53924,0,13,0,0.000000
54,0,0.000000,0,13,0.078139,53920,0,13,0,0.000000
55,0,0.000000,0,12,0.079458,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.079455,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.080586,49770,0,12,0,0.000000
58,0,0.000000,0,13,0.080466,53922,0,13,0,0.000000
59,0,0.000000,0,12,0.079415,45651,1,11,0,0.000000
60,0,0.000000,0,13,0.075790,53924,0,13,0,0.000000
61,0,0.000000,0,13,0.078029,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.079345,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.078116,49791,1,12,0,0.000000
64,0,0.000000,0,12,0.078111,49770,0,12,0,0.000000
65,0,0.000000,0,13,0.079332,53924,0,13,0,0.000000
66,0,0.000000,0,13,0.077014,53924,0,13,0,0.000000
67,0,0.000000,0,13,0.079218,53916,0,13,0,0.000000
