Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.038888,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.066667,62218,0,15,0,0.000000
2,0,0.000000,0,13,0.074517,53924,0,13,0,0.000000
3,0,0.000000,0,14,0.070361,58072,0,14,0,0.000000
4,0,0.000000,0,15,0.069736,62216,0,15,0,0.000000
5,0,0.000000,0,14,0.070293,53947,1,13,0,0.000000
6,0,0.000000,0,13,0.075716,53916,0,13,0,0.000000
7,0,0.000000,0,13,0.078149,53922,0,13,0,0.000000
8,0,0.000000,0,12,0.079421,49776,0,12,0,0.000000
9,0,0.000000,0,12,0.084597,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.080497,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.080757,49776,0,12,0,0.000000
12,0,0.000000,0,13,0.080510,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.080773,49772,0,12,0,0.000000
14,0,0.000000,0,12,0.082019,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.080585,53924,0,13,0,0.000000
16,0,0.000000,0,12,0.081931,49772,0,12,0,0.000000
17,0,0.000000,0,12,0.083336,49776,0,12,0,0.000000
18,0,0.000000,0,12,0.083370,49768,0,12,0,0.000000
19,0,0.000000,0,12,0.083263,49776,0,12,0,0.000000
20,0,0.000000,0,12,0.082039,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.079758,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.081615,49776,0,12,0,0.000000
23,0,0.000000,0,12,0.080701,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.080498,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.076890,49796,1,12,0,0.000000
26,0,0.000000,0,12,0.078172,49776,0,12,0,0.000000
27,0,0.000000,0,13,0.079319,53922,0,13,0,0.000000
28,0,0.000000,0,13,0.079331,53916,0,13,0,0.000000
29,0,0.000000,0,12,0.079399,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.079335,53922,0,13,0,0.000000
31,0,0.000000,0,12,0.079387,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.080599,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.081924,49776,0,12,0,0.000000
34,0,0.000000,0,13,0.079319,53918,0,13,0,0.000000
35,0,0.000000,0,12,0.080907,49774,0,12,0,0.000000
36,0,0.000000,0,12,0.083316,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.079188,49797,1,12,0,0.000000
38,0,0.000000,0,13,0.076901,53922,0,13,0,0.000000
39,0,0.000000,0,12,0.079437,49776,0,12,0,0.000000
40,0,0.000000,0,12,0.082062,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.081728,53922,0,13,0,0.000000
42,0,0.000000,0,12,0.078218,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.080490,53924,0,13,0,0.000000
44,0,0.000000,0,12,0.082121,49772,0,12,0,0.000000
45,0,0.000000,0,12,0.081854,49774,0,12,0,0.000000
46,0,0.000000,0,13,0.078130,53918,0,13,0,0.000000
47,0,0.000000,0,12,0.080795,49776,0,12,0,0.000000
48,0,0.000000,0,13,0.080546,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.079321,49768,0,12,0,0.000000
50,0,0.000000,0,12,0.081987,49772,0,12,0,0.000000
51,0,0.000000,0,13,0.082965,53916,0,13,0,0.000000
52,0,0.000000,0,12,0.081998,49774,0,12,0,0.000000
53,0,0.000000,0,13,0.078146,53924,0,13,0,0.000000
54,0,0.000000,0,12,0.082024,49776,0,12,0,0.000000
55,0,0.000000,0,12,0.079926,49772,0,12,0,0.000000
56,0,0.000000,0,12,0.081567,49776,0,12,0,0.000000
57,0,0.000000,0,13,0.080432,53920,0,13,0,0.000000
58,0,0.000000,0,12,0.080743,49770,0,12,0,0.000000
59,0,0.000000,0,13,0.081653,53922,0,13,0,0.000000
60,0,0.000000,0,12,0.082065,45651,1,11,0,0.000000
61,0,0.000000,0,12,0.080677,49776,0,12,0,0.000000
62,0,0.000000,0,13,0.079341,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.076906,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.079545,45643,1,11,0,0.000000
65,0,0.000000,0,13,0.080415,53920,0,13,0,0.000000
66,0,0.000000,0,13,0.076910,53922,0,13,0,0.000000
67,0,0.000000,0,13,0.078314,53924,0,13,0,0.000000
68,0,0.000000,0,12,0.081804,49770,0,12,0,0.000000
69,0,0.000000,0,12,0.083332,49770,0,12,0,0.000000
70,0,0.000000,0,12,0.079423,49768,0,12,0,0.000000
71,0,0.000000,0,13,0.080597,53918,0,13,0,0.000000
72,0,0.000000,0,12,0.079345,45649,1,11,0,0.000000
73,0,0.000000,0,13,0.078116,53918,0,13,0,0.000000
74,0,0.000000,0,13,0.079325,53924,0,13,0,0.000000
75,0,0.000000,0,12,0.078240,49776,0,12,0,0.000000
76,0,0.000000,0,13,0.080406,53918,0,13,0,0.000000
77,0,0.000000,0,13,0.076944,53920,0,13,0,0.000000
78,0,0.000000,0,13,0.078127,53922,0,13,0,0.000000
79,0,0.000000,0,17,0.058821,70508,0,17,0,0.000000
80,0,0.000000,0,1,0.049311,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  22.000,0.10
  30.000,0.20
  31.000,0.88
  32.000,1.27
  39.000,1.37
  40.000,1.46
  43.000,1.56
  46.000,1.66
  47.000,2.73
  48.000,3.03
  49.000,3.32
  50.000,3.42
  51.000,3.52
  57.000,3.71
  59.000,3.81
  60.000,3.91
  61.000,4.10
  62.000,5.76
  63.000,8.79
  64.000,10.94
  65.000,11.23
  66.000,11.33
  68.000,11.43
  69.000,11.52
  70.000,11.62
  71.000,12.11
  72.000,12.30
  73.000,12.40
  76.000,13.09
  77.000,17.68
  78.000,65.82
  79.000,80.08
  80.000,81.84
  81.000,82.42
  82.000,82.52
  84.000,82.81
  85.000,83.30
  86.000,83.59
  87.000,83.79
  88.000,84.08
  90.000,84.28
  91.000,84.57
  92.000,86.62
  93.000,95.31
  94.000,99.51
  95.000,99.71
 100.000,99.80
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
