Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.039851,99550,0,24,0,0.000000
1,0,0.000000,0,16,0.063482,66366,0,16,0,0.000000
2,0,0.000000,0,13,0.075717,53924,0,13,0,0.000000
3,0,0.000000,0,14,0.072519,58072,0,14,0,0.000000
4,0,0.000000,0,15,0.067788,62216,0,15,0,0.000000
5,0,0.000000,0,14,0.069214,53947,1,13,0,0.000000
6,0,0.000000,0,13,0.077999,53916,0,13,0,0.000000
7,0,0.000000,0,13,0.078165,53922,0,13,0,0.000000
8,0,0.000000,0,12,0.080697,49776,0,12,0,0.000000
9,0,0.000000,0,13,0.076966,53922,0,13,0,0.000000
10,0,0.000000,0,12,0.080862,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.079123,53924,0,13,0,0.000000
12,0,0.000000,0,13,0.079340,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.080709,49772,0,12,0,0.000000
14,0,0.000000,0,13,0.078231,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.080648,49776,0,12,0,0.000000
16,0,0.000000,0,12,0.082015,49772,0,12,0,0.000000
17,0,0.000000,0,13,0.078168,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.083264,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.080592,53924,0,13,0,0.000000
20,0,0.000000,0,12,0.079360,49770,0,12,0,0.000000
21,0,0.000000,0,13,0.080499,53922,0,13,0,0.000000
22,0,0.000000,0,12,0.082022,49776,0,12,0,0.000000
23,0,0.000000,0,12,0.080757,49772,0,12,0,0.000000
24,0,0.000000,0,13,0.080497,53922,0,13,0,0.000000
25,0,0.000000,0,13,0.076913,49796,1,12,0,0.000000
26,0,0.000000,0,12,0.078181,49776,0,12,0,0.000000
27,0,0.000000,0,13,0.079282,53920,0,13,0,0.000000
28,0,0.000000,0,13,0.078123,53918,0,13,0,0.000000
29,0,0.000000,0,12,0.079397,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.081736,53922,0,13,0,0.000000
31,0,0.000000,0,11,0.083841,45626,0,11,0,0.000000
32,0,0.000000,0,13,0.080533,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.079278,53924,0,13,0,0.000000
34,0,0.000000,0,12,0.080732,49770,0,12,0,0.000000
35,0,0.000000,0,13,0.079315,53922,0,13,0,0.000000
36,0,0.000000,0,12,0.079473,45649,1,11,0,0.000000
37,0,0.000000,0,13,0.080491,53920,0,13,0,0.000000
38,0,0.000000,0,12,0.080722,49776,0,12,0,0.000000
39,0,0.000000,0,13,0.076904,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.079296,53922,0,13,0,0.000000
41,0,0.000000,0,12,0.080774,49774,0,12,0,0.000000
42,0,0.000000,0,12,0.082071,49776,0,12,0,0.000000
43,0,0.000000,0,13,0.079333,53924,0,13,0,0.000000
44,0,0.000000,0,12,0.082139,49772,0,12,0,0.000000
45,0,0.000000,0,13,0.079183,53920,0,13,0,0.000000
46,0,0.000000,0,12,0.080751,49772,0,12,0,0.000000
47,0,0.000000,0,12,0.081958,49776,0,12,0,0.000000
48,0,0.000000,0,13,0.078141,53920,0,13,0,0.000000
49,0,0.000000,0,13,0.078101,53920,0,13,0,0.000000
50,0,0.000000,0,12,0.080823,49768,0,12,0,0.000000
51,0,0.000000,0,12,0.081935,49772,0,12,0,0.000000
52,0,0.000000,0,13,0.078127,53922,0,13,0,0.000000
53,0,0.000000,0,13,0.079332,53924,0,13,0,0.000000
54,0,0.000000,0,12,0.079553,49772,0,12,0,0.000000
55,0,0.000000,0,13,0.080397,53924,0,13,0,0.000000
56,0,0.000000,0,12,0.082046,49772,0,12,0,0.000000
57,0,0.000000,0,12,0.079390,49774,0,12,0,0.000000
58,0,0.000000,0,13,0.079326,53918,0,13,0,0.000000
59,0,0.000000,0,13,0.079432,53924,0,13,0,0.000000
60,0,0.000000,0,12,0.079259,45651,1,11,0,0.000000
61,0,0.000000,0,13,0.078150,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.078136,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.079292,53922,0,13,0,0.000000
64,0,0.000000,0,13,0.077047,49793,1,12,0,0.000000
