Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.039917,99550,0,24,0,0.000000
1,0,0.000000,0,15,0.064449,62218,0,15,0,0.000000
2,0,0.000000,0,14,0.073700,58072,0,14,0,0.000000
3,0,0.000000,0,14,0.070275,58072,0,14,0,0.000000
4,0,0.000000,0,15,0.069836,62216,0,15,0,0.000000
5,0,0.000000,0,14,0.071361,53947,1,13,0,0.000000
6,0,0.000000,0,12,0.079433,49772,0,12,0,0.000000
7,0,0.000000,0,13,0.078124,53918,0,13,0,0.000000
8,0,0.000000,0,13,0.079292,53924,0,13,0,0.000000
9,0,0.000000,0,12,0.078132,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.080536,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.080711,49776,0,12,0,0.000000
12,0,0.000000,0,13,0.079374,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.079358,49772,0,12,0,0.000000
14,0,0.000000,0,13,0.076987,53920,0,13,0,0.000000
15,0,0.000000,0,13,0.078158,53924,0,13,0,0.000000
16,0,0.000000,0,13,0.078125,53920,0,13,0,0.000000
17,0,0.000000,0,12,0.081884,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.079358,53920,0,13,0,0.000000
19,0,0.000000,0,12,0.080724,49776,0,12,0,0.000000
20,0,0.000000,0,13,0.080472,53918,0,13,0,0.000000
21,0,0.000000,0,12,0.078161,49774,0,12,0,0.000000
22,0,0.000000,0,13,0.078117,53924,0,13,0,0.000000
23,0,0.000000,0,13,0.080491,53920,0,13,0,0.000000
24,0,0.000000,0,12,0.079478,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.078097,49798,1,12,0,0.000000
26,0,0.000000,0,13,0.078116,53924,0,13,0,0.000000
27,0,0.000000,0,12,0.079456,49772,0,12,0,0.000000
28,0,0.000000,0,13,0.079291,53918,0,13,0,0.000000
29,0,0.000000,0,13,0.076986,53918,0,13,0,0.000000
30,0,0.000000,0,13,0.079413,53924,0,13,0,0.000000
31,0,0.000000,0,12,0.080570,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.078084,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.079672,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.077903,53918,0,13,0,0.000000
35,0,0.000000,0,13,0.078130,53924,0,13,0,0.000000
36,0,0.000000,0,13,0.078165,49795,1,12,0,0.000000
37,0,0.000000,0,12,0.079343,49774,0,12,0,0.000000
38,0,0.000000,0,14,0.075941,58072,0,14,0,0.000000
39,0,0.000000,0,12,0.076830,49776,0,12,0,0.000000
40,0,0.000000,0,13,0.078083,53922,0,13,0,0.000000
41,0,0.000000,0,13,0.079293,53922,0,13,0,0.000000
42,0,0.000000,0,13,0.078118,53924,0,13,0,0.000000
43,0,0.000000,0,13,0.078110,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.079441,49774,0,12,0,0.000000
45,0,0.000000,0,13,0.078218,53916,0,13,0,0.000000
46,0,0.000000,0,13,0.079241,53924,0,13,0,0.000000
47,0,0.000000,0,12,0.079375,49776,0,12,0,0.000000
48,0,0.000000,0,13,0.080515,53916,0,13,0,0.000000
49,0,0.000000,0,12,0.080776,49772,0,12,0,0.000000
50,0,0.000000,0,13,0.079272,53916,0,13,0,0.000000
51,0,0.000000,0,12,0.079436,49776,0,12,0,0.000000
52,0,0.000000,0,13,0.078268,53922,0,13,0,0.000000
53,0,0.000000,0,12,0.081855,49776,0,12,0,0.000000
54,0,0.000000,0,13,0.078225,53920,0,13,0,0.000000
55,0,0.000000,0,13,0.079205,53924,0,13,0,0.000000
56,0,0.000000,0,13,0.076927,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.079471,49770,0,12,0,0.000000
58,0,0.000000,0,13,0.079274,53922,0,13,0,0.000000
59,0,0.000000,0,13,0.078099,49799,1,12,0,0.000000
60,0,0.000000,0,12,0.078121,49776,0,12,0,0.000000
61,0,0.000000,0,13,0.076907,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.079351,53924,0,13,0,0.000000
