2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1029.57      1023.57         6.00     77.69500      4146.18 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1029.57      1023.57         6.00     77.69500      4146.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       9.700         0.00
GET      10.000         0.00
GET      11.000         0.01
GET      12.000         0.01
GET      15.000         0.01
GET      16.000         0.05
GET      17.000         0.07
GET      18.000         0.07
GET      19.000         0.08
GET      20.000         0.10
GET      22.000         0.11
GET      23.000         0.11
GET      25.000         0.11
GET      26.000         0.12
GET      29.000         0.12
GET      30.000         0.17
GET      31.000         0.80
GET      32.000         1.12
GET      33.000         1.17
GET      34.000         1.18
GET      35.000         1.21
GET      36.000         1.22
GET      37.000         1.23
GET      38.000         1.23
GET      39.000         1.24
GET      40.000         1.25
GET      41.000         1.25
GET      42.000         1.25
GET      43.000         1.26
GET      44.000         1.27
GET      45.000         1.33
GET      46.000         1.60
GET      47.000         2.75
GET      48.000         3.27
GET      49.000         3.44
GET      50.000         3.48
GET      51.000         3.51
GET      52.000         3.53
GET      53.000         3.56
GET      54.000         3.61
GET      55.000         3.64
GET      56.000         3.68
GET      57.000         3.74
GET      58.000         3.80
GET      59.000         3.88
GET      60.000         4.03
GET      61.000         4.40
GET      62.000         5.98
GET      63.000         9.88
GET      64.000        12.38
GET      65.000        12.96
GET      66.000        13.15
GET      67.000        13.32
GET      68.000        13.47
GET      69.000        13.65
GET      70.000        13.80
GET      71.000        13.98
GET      72.000        14.09
GET      73.000        14.30
GET      74.000        14.46
GET      75.000        14.82
GET      76.000        15.73
GET      77.000        20.18
GET      78.000        68.47
GET      79.000        80.35
GET      80.000        82.34
GET      81.000        83.02
GET      82.000        83.31
GET      83.000        83.52
GET      84.000        83.77
GET      85.000        83.99
GET      86.000        84.25
GET      87.000        84.46
GET      88.000        84.73
GET      89.000        84.98
GET      90.000        85.31
GET      91.000        86.05
GET      92.000        88.58
GET      93.000        96.45
GET      94.000        99.42
GET      95.000        99.64
GET      96.000        99.72
GET      97.000        99.75
GET      98.000        99.79
GET      99.000        99.82
GET     100.000        99.93
GET     110.000       100.00
GET     120.000       100.00
GET     270.000       100.00
---
