Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039860,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.065544,62218,0,15,0,0.000000
2,0,0.000000,0,14,0.072540,58072,0,14,0,0.000000
3,0,0.000000,0,14,0.069203,58072,0,14,0,0.000000
4,0,0.000000,0,15,0.068740,62216,0,15,0,0.000000
5,0,0.000000,0,14,0.068059,53947,1,13,0,0.000000
6,0,0.000000,0,14,0.074784,58064,0,14,0,0.000000
7,0,0.000000,0,13,0.076901,53922,0,13,0,0.000000
8,0,0.000000,0,13,0.076920,53922,0,13,0,0.000000
9,0,0.000000,0,12,0.079421,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.079304,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.078237,49776,0,12,0,0.000000
12,0,0.000000,0,13,0.081662,53922,0,13,0,0.000000
13,0,0.000000,0,12,0.079501,49774,0,12,0,0.000000
14,0,0.000000,0,13,0.079232,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.080741,49774,0,12,0,0.000000
16,0,0.000000,0,13,0.079297,53922,0,13,0,0.000000
17,0,0.000000,0,13,0.077012,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.080658,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.079328,53924,0,13,0,0.000000
20,0,0.000000,0,13,0.079272,53918,0,13,0,0.000000
21,0,0.000000,0,13,0.075787,53922,0,13,0,0.000000
22,0,0.000000,0,12,0.079452,49776,0,12,0,0.000000
23,0,0.000000,0,13,0.079258,53920,0,13,0,0.000000
24,0,0.000000,0,13,0.079314,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.075790,49798,1,12,0,0.000000
26,0,0.000000,0,12,0.079358,49774,0,12,0,0.000000
27,0,0.000000,0,13,0.076927,53920,0,13,0,0.000000
28,0,0.000000,0,13,0.080502,53920,0,13,0,0.000000
29,0,0.000000,0,13,0.078114,53918,0,13,0,0.000000
30,0,0.000000,0,12,0.082020,49774,0,12,0,0.000000
31,0,0.000000,0,12,0.079515,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.080423,53924,0,13,0,0.000000
33,0,0.000000,0,12,0.080771,49772,0,12,0,0.000000
34,0,0.000000,0,13,0.076895,53920,0,13,0,0.000000
35,0,0.000000,0,13,0.078127,53922,0,13,0,0.000000
36,0,0.000000,0,13,0.079286,49797,1,12,0,0.000000
37,0,0.000000,0,13,0.077043,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.080618,49776,0,12,0,0.000000
39,0,0.000000,0,12,0.080714,49776,0,12,0,0.000000
40,0,0.000000,0,13,0.078123,53922,0,13,0,0.000000
41,0,0.000000,0,13,0.080537,53922,0,13,0,0.000000
42,0,0.000000,0,12,0.079375,49776,0,12,0,0.000000
43,0,0.000000,0,13,0.077058,53922,0,13,0,0.000000
44,0,0.000000,0,13,0.078148,53922,0,13,0,0.000000
45,0,0.000000,0,13,0.079167,53916,0,13,0,0.000000
46,0,0.000000,0,13,0.076914,53924,0,13,0,0.000000
47,0,0.000000,0,12,0.079427,49776,0,12,0,0.000000
48,0,0.000000,0,13,0.079345,53916,0,13,0,0.000000
49,0,0.000000,0,13,0.078164,53918,0,13,0,0.000000
50,0,0.000000,0,12,0.080632,49770,0,12,0,0.000000
51,0,0.000000,0,13,0.079359,53922,0,13,0,0.000000
52,0,0.000000,0,12,0.079416,49776,0,12,0,0.000000
53,0,0.000000,0,13,0.080543,53920,0,13,0,0.000000
54,0,0.000000,0,12,0.081990,49776,0,12,0,0.000000
55,0,0.000000,0,13,0.078090,53924,0,13,0,0.000000
56,0,0.000000,0,12,0.079404,49772,0,12,0,0.000000
57,0,0.000000,0,13,0.078187,53916,0,13,0,0.000000
58,0,0.000000,0,13,0.079284,53924,0,13,0,0.000000
59,0,0.000000,0,12,0.078116,45651,1,11,0,0.000000
60,0,0.000000,0,13,0.079301,53924,0,13,0,0.000000
61,0,0.000000,0,13,0.078131,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.076935,53922,0,13,0,0.000000
63,0,0.000000,0,13,0.076985,49793,1,12,0,0.000000
64,0,0.000000,0,13,0.076823,53918,0,13,0,0.000000
65,0,0.000000,0,13,0.078137,53924,0,13,0,0.000000
66,0,0.000000,0,12,0.078109,49776,0,12,0,0.000000
67,0,0.000000,0,13,0.078284,53916,0,13,0,0.000000
68,0,0.000000,0,13,0.076805,53916,0,13,0,0.000000
69,0,0.000000,0,13,0.080511,53918,0,13,0,0.000000
70,0,0.000000,0,12,0.082003,45647,1,11,0,0.000000
71,0,0.000000,0,13,0.078104,53918,0,13,0,0.000000
72,0,0.000000,0,12,0.078133,49774,0,12,0,0.000000
73,0,0.000000,0,13,0.078200,53924,0,13,0,0.000000
74,0,0.000000,0,13,0.079225,53918,0,13,0,0.000000
75,0,0.000000,0,12,0.080709,49776,0,12,0,0.000000
76,0,0.000000,0,13,0.078123,53920,0,13,0,0.000000
77,0,0.000000,0,13,0.075778,53920,0,13,0,0.000000
78,0,0.000000,0,13,0.080454,53918,0,13,0,0.000000
79,0,0.000000,0,18,0.053425,74660,0,18,0,0.000000
80,0,0.000000,0,1,0.054138,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  12.000,0.10
  16.000,0.19
  31.000,0.96
  32.000,1.15
  46.000,1.73
  47.000,3.07
  48.000,4.03
  49.000,4.22
  54.000,4.41
  58.000,4.51
  60.000,4.60
  61.000,4.89
  62.000,6.81
  63.000,11.12
  64.000,15.72
  65.000,16.59
  66.000,17.07
  67.000,17.16
  68.000,17.45
  70.000,17.55
  73.000,17.64
  74.000,17.74
  75.000,18.22
  76.000,18.89
  77.000,23.68
  78.000,75.17
  79.000,82.74
  80.000,84.85
  81.000,85.23
  82.000,85.71
  84.000,85.91
  86.000,86.00
  87.000,86.10
  88.000,86.19
  89.000,86.39
  90.000,86.96
  91.000,88.11
  92.000,90.89
  93.000,97.79
  94.000,99.52
  95.000,99.81
  98.000,99.90
 100.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
