Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.041161,99550,0,24,0,0.000000
1,0,0.000000,0,14,0.065890,58070,0,14,0,0.000000
2,0,0.000000,0,14,0.073615,58072,0,14,0,0.000000
3,0,0.000000,0,14,0.074738,58072,0,14,0,0.000000
4,0,0.000000,0,15,0.066111,62216,0,15,0,0.000000
5,0,0.000000,0,14,0.069896,53947,1,13,0,0.000000
6,0,0.000000,0,13,0.075582,53920,0,13,0,0.000000
7,0,0.000000,0,13,0.076975,53918,0,13,0,0.000000
8,0,0.000000,0,13,0.080550,53924,0,13,0,0.000000
9,0,0.000000,0,12,0.080695,49774,0,12,0,0.000000
10,0,0.000000,0,12,0.081983,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.080771,49776,0,12,0,0.000000
12,0,0.000000,0,13,0.080466,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.080711,49772,0,12,0,0.000000
14,0,0.000000,0,13,0.081721,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.082040,49776,0,12,0,0.000000
16,0,0.000000,0,12,0.079464,49772,0,12,0,0.000000
17,0,0.000000,0,13,0.080493,53924,0,13,0,0.000000
18,0,0.000000,0,12,0.080707,49768,0,12,0,0.000000
19,0,0.000000,0,13,0.079302,53924,0,13,0,0.000000
20,0,0.000000,0,12,0.079468,49770,0,12,0,0.000000
21,0,0.000000,0,12,0.083284,49774,0,12,0,0.000000
22,0,0.000000,0,13,0.079339,53924,0,13,0,0.000000
23,0,0.000000,0,13,0.079335,53920,0,13,0,0.000000
24,0,0.000000,0,12,0.080722,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.076985,49796,1,12,0,0.000000
26,0,0.000000,0,13,0.078039,53924,0,13,0,0.000000
27,0,0.000000,0,12,0.079421,49774,0,12,0,0.000000
28,0,0.000000,0,13,0.078229,53916,0,13,0,0.000000
29,0,0.000000,0,12,0.081945,49772,0,12,0,0.000000
