Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.039916,99550,0,24,0,0.000000
1,0,0.000000,0,15,0.066528,62218,0,15,0,0.000000
2,0,0.000000,0,13,0.074530,53924,0,13,0,0.000000
3,0,0.000000,0,14,0.072551,58072,0,14,0,0.000000
4,0,0.000000,0,14,0.070678,58068,0,14,0,0.000000
5,0,0.000000,0,14,0.071107,53947,1,13,0,0.000000
6,0,0.000000,0,13,0.079256,53920,0,13,0,0.000000
7,0,0.000000,0,13,0.076949,53918,0,13,0,0.000000
8,0,0.000000,0,12,0.083286,49776,0,12,0,0.000000
9,0,0.000000,0,12,0.082011,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.080570,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.079455,49776,0,12,0,0.000000
12,0,0.000000,0,12,0.084563,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.080703,49774,0,12,0,0.000000
14,0,0.000000,0,13,0.080642,53918,0,13,0,0.000000
15,0,0.000000,0,12,0.084578,49776,0,12,0,0.000000
16,0,0.000000,0,12,0.079366,49772,0,12,0,0.000000
17,0,0.000000,0,13,0.080533,53924,0,13,0,0.000000
18,0,0.000000,0,12,0.083319,49772,0,12,0,0.000000
19,0,0.000000,0,12,0.080748,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.082024,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.080941,53922,0,13,0,0.000000
22,0,0.000000,0,12,0.080252,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.079326,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.082059,49774,0,12,0,0.000000
25,0,0.000000,0,12,0.080676,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.078151,49798,1,12,0,0.000000
27,0,0.000000,0,13,0.076966,53922,0,13,0,0.000000
28,0,0.000000,0,13,0.079383,53916,0,13,0,0.000000
29,0,0.000000,0,12,0.081885,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.083376,49774,0,12,0,0.000000
31,0,0.000000,0,13,0.078107,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.080678,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.082495,49776,0,12,0,0.000000
34,0,0.000000,0,12,0.081567,49772,0,12,0,0.000000
35,0,0.000000,0,13,0.081680,53920,0,13,0,0.000000
36,0,0.000000,0,12,0.079480,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.078126,49797,1,12,0,0.000000
38,0,0.000000,0,13,0.079283,53922,0,13,0,0.000000
39,0,0.000000,0,12,0.078112,49776,0,12,0,0.000000
40,0,0.000000,0,13,0.079346,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.083326,49774,0,12,0,0.000000
42,0,0.000000,0,12,0.083405,49774,0,12,0,0.000000
43,0,0.000000,0,12,0.081950,49776,0,12,0,0.000000
44,0,0.000000,0,13,0.080516,53922,0,13,0,0.000000
45,0,0.000000,0,12,0.082059,49774,0,12,0,0.000000
