Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.039466,99550,0,24,0,0.000000
1,0,0.000000,0,15,0.067701,62218,0,15,0,0.000000
2,0,0.000000,0,14,0.072542,58072,0,14,0,0.000000
3,0,0.000000,0,14,0.072542,58072,0,14,0,0.000000
4,0,0.000000,0,14,0.070300,58068,0,14,0,0.000000
5,0,0.000000,0,14,0.071441,53947,1,13,0,0.000000
6,0,0.000000,0,12,0.080713,49772,0,12,0,0.000000
7,0,0.000000,0,13,0.078135,53918,0,13,0,0.000000
8,0,0.000000,0,12,0.080703,49776,0,12,0,0.000000
9,0,0.000000,0,12,0.084639,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.080482,53922,0,13,0,0.000000
11,0,0.000000,0,11,0.085253,45628,0,11,0,0.000000
12,0,0.000000,0,13,0.081712,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.082022,49774,0,12,0,0.000000
14,0,0.000000,0,12,0.082041,49772,0,12,0,0.000000
15,0,0.000000,0,12,0.082144,49774,0,12,0,0.000000
16,0,0.000000,0,13,0.080399,53920,0,13,0,0.000000
17,0,0.000000,0,12,0.079423,49776,0,12,0,0.000000
18,0,0.000000,0,12,0.083349,49772,0,12,0,0.000000
19,0,0.000000,0,12,0.083319,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.082046,49774,0,12,0,0.000000
21,0,0.000000,0,13,0.080487,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.082051,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.084656,49776,0,12,0,0.000000
24,0,0.000000,0,12,0.081980,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.079318,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.079417,45650,1,11,0,0.000000
27,0,0.000000,0,13,0.078155,53922,0,13,0,0.000000
28,0,0.000000,0,12,0.081998,49772,0,12,0,0.000000
29,0,0.000000,0,13,0.080539,53920,0,13,0,0.000000
30,0,0.000000,0,12,0.080723,49770,0,12,0,0.000000
31,0,0.000000,0,12,0.079418,49776,0,12,0,0.000000
32,0,0.000000,0,13,0.082898,53920,0,13,0,0.000000
33,0,0.000000,0,12,0.079445,49776,0,12,0,0.000000
34,0,0.000000,0,13,0.080539,53920,0,13,0,0.000000
35,0,0.000000,0,12,0.080845,49772,0,12,0,0.000000
36,0,0.000000,0,12,0.079370,49776,0,12,0,0.000000
37,0,0.000000,0,13,0.080486,49795,1,12,0,0.000000
38,0,0.000000,0,12,0.080671,49774,0,12,0,0.000000
39,0,0.000000,0,13,0.079305,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.079303,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.079459,49774,0,12,0,0.000000
42,0,0.000000,0,13,0.080505,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.080743,49776,0,12,0,0.000000
44,0,0.000000,0,12,0.080766,49774,0,12,0,0.000000
45,0,0.000000,0,13,0.080481,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.082045,49768,0,12,0,0.000000
47,0,0.000000,0,12,0.080688,49776,0,12,0,0.000000
48,0,0.000000,0,12,0.083453,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.083230,49772,0,12,0,0.000000
50,0,0.000000,0,13,0.080527,53916,0,13,0,0.000000
51,0,0.000000,0,12,0.080781,49772,0,12,0,0.000000
52,0,0.000000,0,12,0.081932,49772,0,12,0,0.000000
53,0,0.000000,0,13,0.081769,53922,0,13,0,0.000000
54,0,0.000000,0,12,0.082115,49776,0,12,0,0.000000
55,0,0.000000,0,12,0.080585,49772,0,12,0,0.000000
56,0,0.000000,0,13,0.080537,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.079481,49772,0,12,0,0.000000
58,0,0.000000,0,13,0.079319,53920,0,13,0,0.000000
59,0,0.000000,0,12,0.083252,49772,0,12,0,0.000000
60,0,0.000000,0,12,0.081111,49776,0,12,0,0.000000
61,0,0.000000,0,13,0.076543,49799,1,12,0,0.000000
62,0,0.000000,0,13,0.079335,53924,0,13,0,0.000000
63,0,0.000000,0,12,0.079421,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.081747,53916,0,13,0,0.000000
65,0,0.000000,0,12,0.080709,45651,1,11,0,0.000000
66,0,0.000000,0,13,0.077012,53918,0,13,0,0.000000
67,0,0.000000,0,13,0.079225,53924,0,13,0,0.000000
68,0,0.000000,0,12,0.080759,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.084584,49764,0,12,0,0.000000
70,0,0.000000,0,12,0.082004,49772,0,12,0,0.000000
71,0,0.000000,0,13,0.078197,53918,0,13,0,0.000000
72,0,0.000000,0,12,0.080675,45647,1,11,0,0.000000
73,0,0.000000,0,13,0.079355,53918,0,13,0,0.000000
74,0,0.000000,0,13,0.078137,53922,0,13,0,0.000000
75,0,0.000000,0,12,0.080632,49776,0,12,0,0.000000
76,0,0.000000,0,12,0.079591,49770,0,12,0,0.000000
77,0,0.000000,0,13,0.080361,53924,0,13,0,0.000000
78,0,0.000000,0,13,0.079317,53920,0,13,0,0.000000
79,0,0.000000,0,18,0.055548,74660,0,18,0,0.000000
80,0,0.000000,0,1,0.047413,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.10
  17.000,0.20
  31.000,0.79
  32.000,0.98
  33.000,1.18
  40.000,1.28
  45.000,1.47
  46.000,1.77
  47.000,2.95
  48.000,3.24
  52.000,3.34
  57.000,3.44
  58.000,3.63
  61.000,4.03
  62.000,5.60
  63.000,8.64
  64.000,11.20
  65.000,11.79
  66.000,11.89
  68.000,11.98
  71.000,12.08
  72.000,12.18
  73.000,12.28
  74.000,12.48
  75.000,12.77
  76.000,13.36
  77.000,17.19
  78.000,62.38
  79.000,75.54
  80.000,78.29
