Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039516,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.065657,62218,0,15,0,0.000000
2,0,0.000000,0,13,0.073281,53924,0,13,0,0.000000
3,0,0.000000,0,14,0.072542,58072,0,14,0,0.000000
4,0,0.000000,0,15,0.067786,62216,0,15,0,0.000000
5,0,0.000000,0,14,0.071326,53947,1,13,0,0.000000
6,0,0.000000,0,13,0.075660,53916,0,13,0,0.000000
7,0,0.000000,0,13,0.076929,53922,0,13,0,0.000000
8,0,0.000000,0,13,0.078105,53922,0,13,0,0.000000
9,0,0.000000,0,13,0.076932,53924,0,13,0,0.000000
10,0,0.000000,0,13,0.079323,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.080714,49776,0,12,0,0.000000
12,0,0.000000,0,13,0.078143,53922,0,13,0,0.000000
13,0,0.000000,0,12,0.080710,49774,0,12,0,0.000000
14,0,0.000000,0,13,0.079299,53920,0,13,0,0.000000
15,0,0.000000,0,13,0.078153,53922,0,13,0,0.000000
16,0,0.000000,0,12,0.078103,49774,0,12,0,0.000000
17,0,0.000000,0,14,0.075954,58068,0,14,0,0.000000
18,0,0.000000,0,12,0.079334,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.079320,53924,0,13,0,0.000000
20,0,0.000000,0,12,0.079716,49770,0,12,0,0.000000
21,0,0.000000,0,13,0.077944,53922,0,13,0,0.000000
22,0,0.000000,0,13,0.080428,53924,0,13,0,0.000000
23,0,0.000000,0,12,0.079565,49772,0,12,0,0.000000
24,0,0.000000,0,13,0.079203,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.076981,49798,1,12,0,0.000000
26,0,0.000000,0,12,0.079345,49776,0,12,0,0.000000
27,0,0.000000,0,14,0.075894,58066,0,14,0,0.000000
28,0,0.000000,0,12,0.078100,49772,0,12,0,0.000000
29,0,0.000000,0,13,0.078127,53918,0,13,0,0.000000
30,0,0.000000,0,13,0.079314,53922,0,13,0,0.000000
31,0,0.000000,0,12,0.080713,49774,0,12,0,0.000000
32,0,0.000000,0,12,0.082089,49776,0,12,0,0.000000
33,0,0.000000,0,13,0.078078,53920,0,13,0,0.000000
34,0,0.000000,0,13,0.078109,53920,0,13,0,0.000000
35,0,0.000000,0,13,0.079312,53922,0,13,0,0.000000
36,0,0.000000,0,12,0.080846,45649,1,11,0,0.000000
37,0,0.000000,0,13,0.078030,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.078091,53924,0,13,0,0.000000
39,0,0.000000,0,12,0.078136,49776,0,12,0,0.000000
40,0,0.000000,0,13,0.076966,53922,0,13,0,0.000000
41,0,0.000000,0,13,0.078073,53922,0,13,0,0.000000
42,0,0.000000,0,13,0.079368,53924,0,13,0,0.000000
43,0,0.000000,0,12,0.079366,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.076966,53922,0,13,0,0.000000
45,0,0.000000,0,13,0.079379,53916,0,13,0,0.000000
46,0,0.000000,0,12,0.080581,49776,0,12,0,0.000000
47,0,0.000000,0,13,0.078184,53924,0,13,0,0.000000
48,0,0.000000,0,13,0.080527,53916,0,13,0,0.000000
49,0,0.000000,0,12,0.081987,49772,0,12,0,0.000000
50,0,0.000000,0,12,0.080739,49768,0,12,0,0.000000
51,0,0.000000,0,13,0.079470,53922,0,13,0,0.000000
52,0,0.000000,0,12,0.080542,49776,0,12,0,0.000000
53,0,0.000000,0,13,0.079403,53924,0,13,0,0.000000
54,0,0.000000,0,12,0.080702,49772,0,12,0,0.000000
55,0,0.000000,0,13,0.078095,53924,0,13,0,0.000000
56,0,0.000000,0,12,0.080725,49772,0,12,0,0.000000
57,0,0.000000,0,13,0.079263,53918,0,13,0,0.000000
58,0,0.000000,0,13,0.079329,53922,0,13,0,0.000000
59,0,0.000000,0,12,0.079415,45651,1,11,0,0.000000
60,0,0.000000,0,13,0.076907,53924,0,13,0,0.000000
61,0,0.000000,0,13,0.079315,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.078137,53924,0,13,0,0.000000
63,0,0.000000,0,12,0.079448,45643,1,11,0,0.000000
64,0,0.000000,0,13,0.078253,53918,0,13,0,0.000000
65,0,0.000000,0,13,0.079136,53924,0,13,0,0.000000
66,0,0.000000,0,12,0.079415,49776,0,12,0,0.000000
67,0,0.000000,0,13,0.078465,53916,0,13,0,0.000000
68,0,0.000000,0,12,0.080346,49770,0,12,0,0.000000
69,0,0.000000,0,13,0.080518,53918,0,13,0,0.000000
70,0,0.000000,0,12,0.079415,49770,0,12,0,0.000000
71,0,0.000000,0,13,0.078151,49793,1,12,0,0.000000
72,0,0.000000,0,13,0.078122,53922,0,13,0,0.000000
73,0,0.000000,0,13,0.076887,53924,0,13,0,0.000000
74,0,0.000000,0,13,0.076956,53918,0,13,0,0.000000
75,0,0.000000,0,13,0.079288,53924,0,13,0,0.000000
76,0,0.000000,0,12,0.080689,49772,0,12,0,0.000000
77,0,0.000000,0,13,0.078138,53922,0,13,0,0.000000
78,0,0.000000,0,13,0.078102,53916,0,13,0,0.000000
79,0,0.000000,0,18,0.054690,74660,0,18,0,0.000000
80,0,0.000000,0,1,0.049606,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  19.000,0.10
  31.000,0.96
  32.000,1.06
  33.000,1.15
  34.000,1.25
  45.000,1.34
  46.000,1.44
  47.000,2.98
  48.000,3.46
  50.000,3.55
  51.000,3.65
  52.000,3.75
  54.000,3.84
  55.000,3.94
  57.000,4.03
  58.000,4.23
