Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.041568,95402,0,23,0,0.000000
1,0,0.000000,0,15,0.067710,62218,0,15,0,0.000000
2,0,0.000000,0,14,0.072541,58072,0,14,0,0.000000
3,0,0.000000,0,13,0.072096,53924,0,13,0,0.000000
4,0,0.000000,0,15,0.067790,62216,0,15,0,0.000000
5,0,0.000000,0,14,0.070292,53947,1,13,0,0.000000
6,0,0.000000,0,13,0.076838,53920,0,13,0,0.000000
7,0,0.000000,0,13,0.076971,53918,0,13,0,0.000000
8,0,0.000000,0,12,0.083261,49776,0,12,0,0.000000
9,0,0.000000,0,13,0.080523,53922,0,13,0,0.000000
10,0,0.000000,0,12,0.080941,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.080328,53924,0,13,0,0.000000
12,0,0.000000,0,12,0.079436,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.078086,53920,0,13,0,0.000000
14,0,0.000000,0,12,0.080747,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.079297,53924,0,13,0,0.000000
16,0,0.000000,0,13,0.079367,53920,0,13,0,0.000000
17,0,0.000000,0,12,0.079477,49776,0,12,0,0.000000
18,0,0.000000,0,12,0.081964,49768,0,12,0,0.000000
19,0,0.000000,0,13,0.080466,53924,0,13,0,0.000000
20,0,0.000000,0,12,0.079474,49770,0,12,0,0.000000
21,0,0.000000,0,13,0.080486,53922,0,13,0,0.000000
22,0,0.000000,0,13,0.078111,53924,0,13,0,0.000000
23,0,0.000000,0,12,0.082080,49772,0,12,0,0.000000
24,0,0.000000,0,12,0.080708,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.078101,49796,1,12,0,0.000000
26,0,0.000000,0,12,0.080725,49776,0,12,0,0.000000
27,0,0.000000,0,13,0.078199,53922,0,13,0,0.000000
28,0,0.000000,0,12,0.082024,49768,0,12,0,0.000000
