Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.039573,99550,0,24,0,0.000000
1,0,0.000000,0,16,0.064878,66366,0,16,0,0.000000
2,0,0.000000,0,13,0.075641,53924,0,13,0,0.000000
3,0,0.000000,0,14,0.071539,58072,0,14,0,0.000000
4,0,0.000000,0,14,0.069101,58068,0,14,0,0.000000
5,0,0.000000,0,14,0.070290,53947,1,13,0,0.000000
6,0,0.000000,0,13,0.078132,53920,0,13,0,0.000000
7,0,0.000000,0,13,0.078154,53918,0,13,0,0.000000
8,0,0.000000,0,12,0.081998,49776,0,12,0,0.000000
9,0,0.000000,0,12,0.083306,49774,0,12,0,0.000000
10,0,0.000000,0,12,0.082024,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.080526,53924,0,13,0,0.000000
12,0,0.000000,0,12,0.083384,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.083319,49772,0,12,0,0.000000
14,0,0.000000,0,12,0.079444,49772,0,12,0,0.000000
15,0,0.000000,0,12,0.084605,49776,0,12,0,0.000000
16,0,0.000000,0,12,0.083279,49772,0,12,0,0.000000
17,0,0.000000,0,13,0.079511,53924,0,13,0,0.000000
18,0,0.000000,0,12,0.081859,49772,0,12,0,0.000000
19,0,0.000000,0,12,0.082120,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.081942,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.080521,53922,0,13,0,0.000000
22,0,0.000000,0,12,0.081977,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.083342,49776,0,12,0,0.000000
24,0,0.000000,0,12,0.084621,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.078232,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.080613,45650,1,11,0,0.000000
27,0,0.000000,0,13,0.078179,53922,0,13,0,0.000000
28,0,0.000000,0,12,0.079463,49772,0,12,0,0.000000
29,0,0.000000,0,13,0.079282,53920,0,13,0,0.000000
30,0,0.000000,0,13,0.079410,53918,0,13,0,0.000000
31,0,0.000000,0,12,0.080581,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.079279,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.080739,49776,0,12,0,0.000000
34,0,0.000000,0,12,0.080799,49772,0,12,0,0.000000
35,0,0.000000,0,13,0.081653,53920,0,13,0,0.000000
36,0,0.000000,0,12,0.080837,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.078045,49797,1,12,0,0.000000
38,0,0.000000,0,13,0.078117,53922,0,13,0,0.000000
39,0,0.000000,0,12,0.078093,49776,0,12,0,0.000000
40,0,0.000000,0,13,0.081718,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.080763,49774,0,12,0,0.000000
42,0,0.000000,0,12,0.080712,49774,0,12,0,0.000000
43,0,0.000000,0,12,0.084640,49776,0,12,0,0.000000
44,0,0.000000,0,13,0.078279,53922,0,13,0,0.000000
45,0,0.000000,0,12,0.080661,49774,0,12,0,0.000000
46,0,0.000000,0,12,0.085871,49768,0,12,0,0.000000
47,0,0.000000,0,12,0.083246,49776,0,12,0,0.000000
48,0,0.000000,0,12,0.082045,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.083319,49768,0,12,0,0.000000
50,0,0.000000,0,12,0.082024,49772,0,12,0,0.000000
51,0,0.000000,0,12,0.082047,49772,0,12,0,0.000000
52,0,0.000000,0,12,0.085932,49772,0,12,0,0.000000
53,0,0.000000,0,12,0.084609,49774,0,12,0,0.000000
54,0,0.000000,0,12,0.082036,49776,0,12,0,0.000000
55,0,0.000000,0,13,0.079348,53920,0,13,0,0.000000
56,0,0.000000,0,11,0.085231,45628,0,11,0,0.000000
57,0,0.000000,0,13,0.080455,53920,0,13,0,0.000000
58,0,0.000000,0,12,0.080821,49774,0,12,0,0.000000
59,0,0.000000,0,13,0.080504,53918,0,13,0,0.000000
60,0,0.000000,0,12,0.080763,49776,0,12,0,0.000000
61,0,0.000000,0,13,0.079247,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.079569,49776,0,12,0,0.000000
63,0,0.000000,0,13,0.076886,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.083193,49774,0,12,0,0.000000
65,0,0.000000,0,13,0.079546,49793,1,12,0,0.000000
66,0,0.000000,0,12,0.079812,49770,0,12,0,0.000000
67,0,0.000000,0,13,0.079966,53924,0,13,0,0.000000
68,0,0.000000,0,12,0.082023,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.083360,49768,0,12,0,0.000000
70,0,0.000000,0,13,0.080498,53916,0,13,0,0.000000
71,0,0.000000,0,12,0.078103,49772,0,12,0,0.000000
72,0,0.000000,0,13,0.079359,49793,1,12,0,0.000000
73,0,0.000000,0,13,0.078142,53918,0,13,0,0.000000
74,0,0.000000,0,12,0.079395,49774,0,12,0,0.000000
75,0,0.000000,0,13,0.081713,53924,0,13,0,0.000000
76,0,0.000000,0,12,0.081992,49770,0,12,0,0.000000
77,0,0.000000,0,12,0.079416,49776,0,12,0,0.000000
78,0,0.000000,0,13,0.080535,53920,0,13,0,0.000000
79,0,0.000000,0,18,0.055578,74660,0,18,0,0.000000
80,0,0.000000,0,1,0.062179,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  31.000,0.98
  32.000,1.08
  34.000,1.18
  36.000,1.28
  46.000,1.48
  47.000,2.85
  48.000,3.35
  53.000,3.44
  55.000,3.54
  60.000,3.64
  61.000,3.84
  62.000,5.51
  63.000,8.37
  64.000,10.73
  65.000,11.02
  66.000,11.12
  68.000,11.32
  69.000,11.52
  70.000,11.61
  71.000,11.71
  72.000,11.81
  74.000,12.01
  76.000,13.19
  77.000,18.01
  78.000,59.84
  79.000,75.20
  80.000,77.95
  81.000,78.44
  82.000,78.84
  83.000,78.94
  84.000,79.43
  86.000,79.63
  88.000,80.31
  89.000,80.61
  90.000,81.30
  91.000,81.79
  92.000,84.45
  93.000,95.28
  94.000,99.31
  95.000,99.61
  96.000,99.90
  98.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
