Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039541,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.064494,62218,0,15,0,0.000000
2,0,0.000000,0,13,0.074544,53924,0,13,0,0.000000
3,0,0.000000,0,14,0.072567,58072,0,14,0,0.000000
4,0,0.000000,0,15,0.069759,62216,0,15,0,0.000000
5,0,0.000000,0,14,0.071496,53947,1,13,0,0.000000
6,0,0.000000,0,12,0.079308,49772,0,12,0,0.000000
7,0,0.000000,0,13,0.078171,53918,0,13,0,0.000000
8,0,0.000000,0,12,0.082041,49776,0,12,0,0.000000
9,0,0.000000,0,12,0.081960,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.080533,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.081997,49776,0,12,0,0.000000
12,0,0.000000,0,12,0.082018,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.079336,53920,0,13,0,0.000000
14,0,0.000000,0,12,0.082058,49772,0,12,0,0.000000
15,0,0.000000,0,12,0.082054,49776,0,12,0,0.000000
16,0,0.000000,0,13,0.079364,53920,0,13,0,0.000000
17,0,0.000000,0,12,0.080604,49776,0,12,0,0.000000
18,0,0.000000,0,12,0.083402,49768,0,12,0,0.000000
19,0,0.000000,0,12,0.083291,49776,0,12,0,0.000000
20,0,0.000000,0,12,0.083332,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.079276,53922,0,13,0,0.000000
22,0,0.000000,0,13,0.078101,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.076976,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.081614,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.078127,49796,1,12,0,0.000000
26,0,0.000000,0,12,0.079395,49776,0,12,0,0.000000
27,0,0.000000,0,13,0.078202,53922,0,13,0,0.000000
28,0,0.000000,0,13,0.078065,53916,0,13,0,0.000000
29,0,0.000000,0,12,0.079395,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.083350,49774,0,12,0,0.000000
31,0,0.000000,0,12,0.082069,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.082996,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.082083,49776,0,12,0,0.000000
34,0,0.000000,0,12,0.083133,49772,0,12,0,0.000000
35,0,0.000000,0,13,0.078120,53920,0,13,0,0.000000
36,0,0.000000,0,12,0.079488,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.080469,49797,1,12,0,0.000000
38,0,0.000000,0,12,0.078111,49774,0,12,0,0.000000
39,0,0.000000,0,13,0.079332,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.079297,53924,0,13,0,0.000000
41,0,0.000000,0,11,0.083876,45626,0,11,0,0.000000
42,0,0.000000,0,13,0.080552,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.080758,49776,0,12,0,0.000000
44,0,0.000000,0,13,0.079379,53922,0,13,0,0.000000
45,0,0.000000,0,12,0.083237,49774,0,12,0,0.000000
46,0,0.000000,0,12,0.084513,49768,0,12,0,0.000000
47,0,0.000000,0,12,0.079535,49776,0,12,0,0.000000
48,0,0.000000,0,13,0.079254,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.081960,49768,0,12,0,0.000000
50,0,0.000000,0,13,0.080646,53920,0,13,0,0.000000
51,0,0.000000,0,12,0.083330,49768,0,12,0,0.000000
