Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.039853,99550,0,24,0,0.000000
1,0,0.000000,0,15,0.068324,62218,0,15,0,0.000000
2,0,0.000000,0,13,0.075010,53924,0,13,0,0.000000
3,0,0.000000,0,14,0.071493,58072,0,14,0,0.000000
4,0,0.000000,0,15,0.068747,62216,0,15,0,0.000000
5,0,0.000000,0,14,0.071342,53947,1,13,0,0.000000
6,0,0.000000,0,13,0.077607,53920,0,13,0,0.000000
7,0,0.000000,0,12,0.078673,49770,0,12,0,0.000000
8,0,0.000000,0,13,0.080603,53924,0,13,0,0.000000
9,0,0.000000,0,11,0.086555,45626,0,11,0,0.000000
10,0,0.000000,0,12,0.082030,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.080315,53924,0,13,0,0.000000
12,0,0.000000,0,13,0.078275,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.082038,49772,0,12,0,0.000000
14,0,0.000000,0,12,0.082063,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.079374,53924,0,13,0,0.000000
16,0,0.000000,0,12,0.081930,49772,0,12,0,0.000000
17,0,0.000000,0,13,0.078206,53924,0,13,0,0.000000
18,0,0.000000,0,12,0.080683,49768,0,12,0,0.000000
19,0,0.000000,0,13,0.079386,53924,0,13,0,0.000000
20,0,0.000000,0,12,0.081936,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.079410,49774,0,12,0,0.000000
22,0,0.000000,0,13,0.080512,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.082082,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.085884,49772,0,12,0,0.000000
25,0,0.000000,0,12,0.079524,45648,1,11,0,0.000000
26,0,0.000000,0,13,0.079274,53924,0,13,0,0.000000
27,0,0.000000,0,12,0.081986,49774,0,12,0,0.000000
28,0,0.000000,0,13,0.078122,53916,0,13,0,0.000000
29,0,0.000000,0,12,0.082024,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.079431,49774,0,12,0,0.000000
31,0,0.000000,0,13,0.082911,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.082014,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.084643,49776,0,12,0,0.000000
34,0,0.000000,0,12,0.080722,49772,0,12,0,0.000000
35,0,0.000000,0,12,0.080687,49772,0,12,0,0.000000
36,0,0.000000,0,13,0.079510,53922,0,13,0,0.000000
37,0,0.000000,0,12,0.081850,45649,1,11,0,0.000000
38,0,0.000000,0,13,0.078189,53922,0,13,0,0.000000
39,0,0.000000,0,12,0.081926,49776,0,12,0,0.000000
40,0,0.000000,0,13,0.078116,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.083370,49774,0,12,0,0.000000
42,0,0.000000,0,12,0.083393,49774,0,12,0,0.000000
43,0,0.000000,0,12,0.083241,49776,0,12,0,0.000000
44,0,0.000000,0,12,0.080732,49774,0,12,0,0.000000
45,0,0.000000,0,13,0.080551,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.082046,49768,0,12,0,0.000000
47,0,0.000000,0,12,0.083288,49776,0,12,0,0.000000
48,0,0.000000,0,12,0.080736,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.080548,53916,0,13,0,0.000000
50,0,0.000000,0,12,0.083527,49772,0,12,0,0.000000
51,0,0.000000,0,13,0.077994,53918,0,13,0,0.000000
52,0,0.000000,0,12,0.081903,49774,0,12,0,0.000000
53,0,0.000000,0,12,0.082127,49774,0,12,0,0.000000
54,0,0.000000,0,12,0.081944,49776,0,12,0,0.000000
55,0,0.000000,0,12,0.082012,49772,0,12,0,0.000000
56,0,0.000000,0,13,0.081757,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.082098,49772,0,12,0,0.000000
58,0,0.000000,0,12,0.080593,49774,0,12,0,0.000000
59,0,0.000000,0,13,0.080584,53918,0,13,0,0.000000
60,0,0.000000,0,12,0.083276,49776,0,12,0,0.000000
61,0,0.000000,0,13,0.077032,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.078149,49776,0,12,0,0.000000
63,0,0.000000,0,13,0.078025,53924,0,13,0,0.000000
64,0,0.000000,0,13,0.080609,53916,0,13,0,0.000000
65,0,0.000000,0,12,0.081901,45651,1,11,0,0.000000
66,0,0.000000,0,12,0.080752,49770,0,12,0,0.000000
67,0,0.000000,0,12,0.081975,49776,0,12,0,0.000000
68,0,0.000000,0,13,0.080502,53924,0,13,0,0.000000
