,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
85384,4,85382,GET,47,0,1,1,True,1544849326478082487,1544849326478092787,1544849326508383177,1544849326508404478,1544849326510019220,1544849326510050021,36
85323,6,85322,GET,32,0,1,1,True,1544849326432256892,1544849326432462297,1544849326462003867,1544849326462020768,1544849326462991393,1544849326463019594,33
56574,4,56576,GET,1,0,1,1,True,1544849304150642384,1544849304150649885,1544849304180355259,1544849304180373460,1544849304181372586,1544849304181402687,34
30405,7,30405,GET,0,0,1,1,True,1544849283822758919,1544849283822762919,1544849283852756902,1544849283852780702,1544849283853632325,1544849283853667225,30
88120,3,88123,GET,36,0,1,1,True,1544849328608693562,1544849328608698862,1544849328634521736,1544849328634537836,1544849328635602864,1544849328635630564,34
53958,7,53958,GET,10,0,1,0,False,1544849302166121618,1544849302166128218,1544849302195710190,1544849302195735690,1544849302196791218,1544849302196820919,38
872,2,874,GET,7,0,1,1,True,1544849260400057399,1544849260400076399,1544849260400529611,1544849260400695116,1544849260414365972,1544849260414412673,4
59996,6,60002,GET,25,0,1,0,False,1544849306761480288,1544849306761483988,1544849306791407369,1544849306791426269,1544849306805038924,1544849306805067925,35
15790,5,15786,GET,13,0,1,1,True,1544849272213459475,1544849272213466675,1544849272243948370,1544849272244507785,1544849272258280244,1544849272258312045,29
94155,2,94162,GET,25,0,1,1,True,1544849333307533026,1544849333307536826,1544849333344373487,1544849333344393187,1544849333351992086,1544849333352028987,39
87682,0,87689,GET,15,0,1,1,True,1544849328275732677,1544849328275737077,1544849328305497653,1544849328305514754,1544849328306237673,1544849328306263373,32
37875,0,37874,GET,14,0,1,1,True,1544849289743353864,1544849289743386964,1544849289760909722,1544849289760937222,1544849289773827858,1544849289773871860,32
25794,3,25796,GET,28,0,1,1,True,1544849280118819098,1544849280118822898,1544849280148716077,1544849280148738478,1544849280149637201,1544849280149668302,36
103908,5,103909,GET,47,0,1,1,True,1544849339326787830,1544849339326792330,1544849339340932899,1544849339340949900,1544849339341790322,1544849339341814222,32
68537,1,68544,GET,20,0,1,1,True,1544849313384166140,1544849313384176240,1544849313403157835,1544849313403176936,1544849313414454930,1544849313414495531,38
40714,0,40713,GET,38,0,1,1,True,1544849291884497217,1544849291884506717,1544849291914457698,1544849291914480499,1544849291915846435,1544849291915941137,35
95217,6,95217,GET,13,0,1,1,True,1544849334151845749,1544849334151850649,1544849334180435595,1544849334180459395,1544849334181906433,1544849334181937134,33
49679,1,49678,GET,42,0,1,1,True,1544849298870703456,1544849298870714856,1544849298898876091,1544849298898898591,1544849298900213426,1544849298900351629,33
713,7,714,GET,5,0,1,1,True,1544849260260548060,1544849260260563860,1544849260261278379,1544849260261403482,1544849260274059912,1544849260274243617,2
15167,2,15167,GET,43,0,1,1,True,1544849271743659419,1544849271743719621,1544849271773881808,1544849271773899608,1544849271775213042,1544849271775241943,33
81325,3,81328,GET,27,0,1,1,True,1544849323338601296,1544849323338610296,1544849323374859542,1544849323374881942,1544849323375841568,1544849323375867168,33
79232,2,79233,GET,20,0,1,1,True,1544849321655425792,1544849321655429292,1544849321680129836,1544849321680151137,1544849321681282566,1544849321681337168,34
91679,1,91681,GET,14,0,1,1,True,1544849331355121700,1544849331355133800,1544849331385428390,1544849331385475791,1544849331398837140,1544849331398870941,33
15649,6,15649,GET,45,0,1,1,True,1544849272104064521,1544849272104077021,1544849272134269709,1544849272134289109,1544849272135270935,1544849272135299336,38
94189,5,94189,GET,34,0,1,1,True,1544849333338289428,1544849333338308129,1544849333367741996,1544849333367762597,1544849333369086031,1544849333369120532,36
2707,4,2701,GET,5,0,1,1,True,1544849261885081439,1544849261885093939,1544849261914406304,1544849261914466506,1544849261915662737,1544849261915699138,39
52865,6,52867,GET,19,0,1,1,True,1544849301353837129,1544849301353847229,1544849301383364399,1544849301383389700,1544849301384380226,1544849301384416127,33
101742,0,101743,GET,28,0,1,1,True,1544849338605542518,1544849338605551618,1544849338619179573,1544849338619197874,1544849338619755988,1544849338619787389,34
26468,4,26468,GET,3,0,1,1,True,1544849280635645080,1544849280635656180,1544849280665216451,1544849280665239252,1544849280665971971,1544849280666002572,35
103464,5,103462,GET,6,0,1,1,True,1544849339182826775,1544849339182837975,1544849339197439356,1544849339197458657,1544849339198913695,1544849339198946996,34
104256,1,104252,GET,16,0,1,1,True,1544849339448574007,1544849339448577907,1544849339462720576,1544849339462737776,1544849339464082811,1544849339464116912,36
75139,3,75139,GET,42,0,1,1,True,1544849318463461731,1544849318463471332,1544849318493742021,1544849318493760222,1544849318494436639,1544849318494465940,36
74401,5,74398,GET,43,0,1,1,True,1544849317888343030,1544849317888347230,1544849317916782571,1544849317916799472,1544849317930237022,1544849317930268823,33
78090,6,78090,GET,19,0,1,1,True,1544849320745786464,1544849320745790164,1544849320774691018,1544849320774707619,1544849320775766546,1544849320775794847,33
20403,7,20399,GET,31,0,1,1,True,1544849275822706928,1544849275822711328,1544849275854151648,1544849275854170048,1544849275867417394,1544849275867449995,35
45643,2,45645,GET,32,0,1,1,True,1544849295681285558,1544849295681298259,1544849295698079297,1544849295698100397,1544849295711477546,1544849295711515347,32
32600,7,32597,GET,20,0,1,1,True,1544849285555791627,1544849285555804128,1544849285586318824,1544849285586344424,1544849285587759061,1544849285587792462,37
74782,6,74779,GET,20,0,1,1,True,1544849318181043765,1544849318181054465,1544849318211406357,1544849318211427357,1544849318212590787,1544849318212621088,37
10810,7,10806,GET,24,0,1,1,True,1544849268352622158,1544849268352640658,1544849268383118954,1544849268383139754,1544849268384708995,1544849268384743796,36
18624,5,18623,GET,24,0,1,1,True,1544849274433166879,1544849274433177980,1544849274462283239,1544849274462356441,1544849274477096225,1544849274477137526,31
51377,6,51376,GET,22,0,1,1,True,1544849300180893233,1544849300180897733,1544849300211616434,1544849300211637735,1544849300212720963,1544849300213085172,33
111004,6,111006,GET,43,0,1,1,True,1544849341734728738,1544849341734732338,1544849341735028746,1544849341735049246,1544849341742815749,1544849341742847149,1
70765,2,70769,GET,45,0,1,1,True,1544849315074345928,1544849315074356828,1544849315108311514,1544849315108330714,1544849315117632357,1544849315117666358,39
23093,4,23089,GET,44,0,1,1,True,1544849277993161947,1544849277993181047,1544849278023715344,1544849278023739145,1544849278025143681,1544849278025171782,36
14918,5,14919,GET,44,0,1,1,True,1544849271541705851,1544849271541714651,1544849271572371651,1544849271572393151,1544849271586062208,1544849271586102809,32
97403,5,97401,GET,3,0,1,1,True,1544849335869876061,1544849335869884662,1544849335901379183,1544849335901398684,1544849335914688030,1544849335914725031,34
10649,1,10648,GET,29,0,1,1,True,1544849268227562796,1544849268227574096,1544849268258077192,1544849268258105592,1544849268259881839,1544849268259910339,38
12788,1,12790,GET,25,0,1,1,True,1544849269869357925,1544849269869363125,1544849269901171855,1544849269901425261,1544849269914365199,1544849269914397600,34
3725,4,3720,GET,25,0,1,1,True,1544849262714115866,1544849262714127767,1544849262744349955,1544849262744376756,1544849262758091013,1544849262758133115,34
55037,1,55036,GET,5,0,1,1,True,1544849302977673987,1544849302977678887,1544849302994780534,1544849302994799034,1544849303008347687,1544849303008384288,36
108618,4,108618,GET,43,0,1,1,True,1544849340933029727,1544849340933034227,1544849340933744345,1544849340933762346,1544849340934789072,1544849340934814573,3
100928,6,100926,GET,9,0,1,1,True,1544849338264121312,1544849338264129112,1544849338290666304,1544849338290691005,1544849338292278947,1544849338292317248,36
20066,1,20068,GET,25,0,1,1,True,1544849275557762816,1544849275557767016,1544849275587225185,1544849275587243885,1544849275588361914,1544849275588393415,29
8546,7,8548,GET,31,0,1,1,True,1544849266603662133,1544849266603681033,1544849266634229630,1544849266634249031,1544849266635097953,1544849266635124154,35
77028,3,77025,GET,7,0,1,1,True,1544849319931662428,1544849319931676729,1544849319961592409,1544849319961612810,1544849319963404756,1544849319963433757,35
2479,0,2479,GET,23,0,1,1,True,1544849261697906056,1544849261697911156,1544849261712371034,1544849261712427035,1544849261726721108,1544849261726776609,16
70395,1,70396,GET,28,0,1,1,True,1544849314793474001,1544849314793480201,1544849314821964644,1544849314821988045,1544849314822802566,1544849314822828467,33
12008,0,12006,GET,34,0,1,1,True,1544849269304196682,1544849269304211082,1544849269321848842,1544849269321867442,1544849269339144593,1544849269339193194,33
52732,2,52728,GET,16,0,1,1,True,1544849301256758797,1544849301256784597,1544849301298878896,1544849301298898796,1544849301306580196,1544849301306607797,38
19871,4,19869,GET,14,0,1,1,True,1544849275401237733,1544849275401242133,1544849275431280417,1544849275431302317,1544849275445594890,1544849275445626891,33
49680,7,49680,GET,44,0,1,1,True,1544849298870722156,1544849298870726456,1544849298899867417,1544849298899885917,1544849298900742739,1544849298900771840,36
28339,6,28337,GET,29,0,1,1,True,1544849282154980313,1544849282154989714,1544849282181383602,1544849282181405703,1544849282182304626,1544849282182337527,37
91143,3,91144,GET,13,0,1,1,True,1544849330946435639,1544849330946454440,1544849330964028398,1544849330964046199,1544849330977163941,1544849330977192742,35
97041,5,97042,GET,19,0,1,1,True,1544849335590050763,1544849335590054463,1544849335633515996,1544849335633536697,1544849335634324717,1544849335634363818,36
45372,0,45368,GET,41,0,1,1,True,1544849295449191404,1544849295449199704,1544849295478944180,1544849295478963181,1544849295493458859,1544849295493500360,31
61702,1,61704,GET,12,0,1,1,True,1544849308103017782,1544849308103036283,1544849308133446476,1544849308133471377,1544849308134572305,1544849308134599706,33
94188,7,94186,GET,11,0,1,1,True,1544849333337744614,1544849333337752914,1544849333367730396,1544849333367758397,1544849333368734122,1544849333368760223,38
86796,1,86796,GET,34,0,1,1,True,1544849327587503525,1544849327587514225,1544849327617835716,1544849327617858717,1544849327618833842,1544849327618865543,38
54391,7,54397,GET,44,0,1,1,True,1544849302483509897,1544849302483513997,1544849302511231720,1544849302511267121,1544849302523901351,1544849302523927751,32
62705,5,62704,GET,5,0,1,1,True,1544849308868665354,1544849308868675654,1544849308898889042,1544849308898911043,1544849308900170476,1544849308900199677,38
18049,0,18042,GET,4,0,1,1,True,1544849273977522793,1544849273977533893,1544849274008063190,1544849274008088690,1544849274009269621,1544849274009299022,38
45131,2,45127,GET,20,0,1,1,True,1544849295274714453,1544849295274719553,1544849295305130246,1544849295305156347,1544849295306608685,1544849295306636686,36
91474,7,91468,GET,19,0,1,1,True,1544849331183237716,1544849331183241716,1544849331227184762,1544849331227210463,1544849331228647901,1544849331228679401,38
97121,7,97120,GET,37,0,1,0,False,1544849335652957603,1544849335652961504,1544849335695827322,1544849335695845122,1544849335697061154,1544849335697082054,37
16856,0,16857,GET,29,0,1,1,True,1544849273041315771,1544849273041325571,1544849273071468357,1544849273071487058,1544849273072186576,1544849273072213277,30
74160,5,74160,GET,33,0,1,1,True,1544849317714980508,1544849317714984608,1544849317744020265,1544849317744037265,1544849317745082893,1544849317745108193,36
12266,3,12268,GET,6,0,1,1,True,1544849269493654324,1544849269493659124,1544849269510096753,1544849269510115153,1544849269523761809,1544849269523790610,29
51692,6,51691,GET,37,0,1,1,True,1544849300416902989,1544849300416912789,1544849300446052549,1544849300446073850,1544849300447258481,1544849300447295182,33
23155,6,23154,GET,1,0,1,1,True,1544849278041249301,1544849278041257902,1544849278072040605,1544849278072058705,1544849278086224375,1544849278086258376,35
2775,3,2779,GET,37,0,1,1,True,1544849261946457540,1544849261946472641,1544849261976895034,1544849261976936335,1544849261977599753,1544849261977636854,35
67401,7,67400,GET,24,0,1,1,True,1544849312510043839,1544849312510049439,1544849312539653611,1544849312539675512,1544849312540945745,1544849312540978146,33
19480,6,19479,GET,47,0,1,1,True,1544849275103097155,1544849275103106856,1544849275133132239,1544849275133153940,1544849275134571877,1544849275134598977,36
41599,0,41603,GET,17,0,1,1,True,1544849292588672886,1544849292588676586,1544849292619617293,1544849292619635693,1544849292633193047,1544849292633226248,32
77008,0,77008,GET,30,0,1,1,True,1544849319917322554,1544849319917330255,1544849319946768022,1544849319946787123,1544849319947555543,1544849319947580244,34
15550,7,15555,GET,16,0,1,1,True,1544849272028796957,1544849272028806258,1544849272058491832,1544849272058509733,1544849272070442644,1544849272070470545,32
83619,3,83617,GET,12,0,1,1,True,1544849325120179567,1544849325120189367,1544849325150294553,1544849325150312753,1544849325164598626,1544849325164622326,33
60548,3,60553,GET,37,0,1,1,True,1544849307198384785,1544849307198388785,1544849307229363893,1544849307229384793,1544849307242534436,1544849307242573338,33
25182,0,25183,GET,9,0,1,1,True,1544849279649528456,1544849279649546856,1544849279680038451,1544849279680065152,1544849279681299384,1544849279681358686,37
104806,3,104807,GET,34,0,1,1,True,1544849339638828969,1544849339638832669,1544849339650020861,1544849339650045162,1544849339651034888,1544849339651059788,15
101769,5,101768,GET,19,0,1,1,True,1544849338608097384,1544849338608101184,1544849338622390357,1544849338622409658,1544849338633261341,1544849338633291341,32
261,7,256,GET,8,0,1,1,True,1544849259836799305,1544849259836835206,1544849259837578825,1544849259837760230,1544849259851925600,1544849259852862924,7
20037,3,20034,GET,6,0,1,1,True,1544849275527477426,1544849275527486026,1544849275570622152,1544849275570649552,1544849275571961887,1544849275571988287,38
44080,5,44082,GET,24,0,1,1,True,1544849294479869619,1544849294479887419,1544849294509789299,1544849294509807100,1544849294511159335,1544849294511185136,33
89324,6,89324,GET,15,0,1,1,True,1544849329556230777,1544849329556240178,1544849329587427591,1544849329587445392,1544849329588253213,1544849329588279013,37
24710,1,24711,GET,6,0,1,1,True,1544849279264986724,1544849279264995624,1544849279296434645,1544849279296453645,1544849279305235374,1544849279305267675,31
87718,6,87719,GET,24,0,1,1,True,1544849328293944352,1544849328293953052,1544849328322833505,1544849328323010410,1544849328336536363,1544849328336569364,33
104878,7,104877,GET,34,0,1,1,True,1544849339666647495,1544849339666651395,1544849339669842478,1544849339669865379,1544849339670752302,1544849339670777203,18
51514,4,51513,GET,22,0,1,1,True,1544849300290225885,1544849300290230285,1544849300307751442,1544849300307769742,1544849300321021688,1544849300321049589,35
60995,2,60994,GET,33,0,1,1,True,1544849307556002913,1544849307556007313,1544849307586417807,1544849307586441407,1544849307588111151,1544849307588138952,36
73115,1,73115,GET,26,0,1,1,True,1544849316887021711,1544849316887025911,1544849316917026193,1544849316917042894,1544849316930475744,1544849316930501545,35
30091,4,30088,GET,9,0,1,1,True,1544849283571218257,1544849283571241358,1544849283601903358,1544849283601925159,1544849283603515100,1544849283603546601,35
103655,3,103655,GET,19,0,1,1,True,1544849339246074125,1544849339246078025,1544849339260133492,1544849339260152092,1544849339260959013,1544849339260983714,32
103562,4,103565,GET,40,0,1,1,True,1544849339215880937,1544849339215885837,1544849339229175784,1544849339229192185,1544849339229871902,1544849339229895903,28
29573,3,29574,GET,37,0,1,1,True,1544849283135546993,1544849283135550793,1544849283166278194,1544849283166304695,1544849283179982752,1544849283180015053,34
102174,1,102174,GET,28,0,1,1,True,1544849338782406231,1544849338782417331,1544849338799289371,1544849338799306272,1544849338800036691,1544849338800074592,35
53873,4,53874,GET,32,0,1,1,True,1544849302104472410,1544849302104478210,1544849302133337063,1544849302133361463,1544849302134330288,1544849302134362989,32
95014,4,95011,GET,12,0,1,1,True,1544849333993499019,1544849333993508919,1544849334024184819,1544849334024204619,1544849334025527754,1544849334025558055,35
70207,5,70214,GET,28,0,1,1,True,1544849314665511963,1544849314665521564,1544849314695845855,1544849314695866855,1544849314696750278,1544849314696776179,32
17020,7,17022,GET,27,0,1,1,True,1544849273166745443,1544849273166755743,1544849273195885703,1544849273195906803,1544849273197417743,1544849273197449344,32
25751,6,25754,GET,46,0,1,1,True,1544849280087376877,1544849280087385678,1544849280117440962,1544849280117463962,1544849280118313684,1544849280118349385,36
86388,0,86391,GET,3,0,1,1,True,1544849327261461321,1544849327261465121,1544849327305349865,1544849327305374366,1544849327306557797,1544849327306588498,36
39528,6,39526,GET,47,0,1,1,True,1544849290994774308,1544849290994786808,1544849291025127100,1544849291025148900,1544849291026144926,1544849291026184327,30
99694,0,99694,GET,39,0,1,1,True,1544849337556140445,1544849337556144445,1544849337572010559,1544849337572027960,1544849337572951384,1544849337572976285,36
99492,5,99494,GET,23,0,1,1,True,1544849337446546087,1544849337446550287,1544849337462538304,1544849337462556604,1544849337463309324,1544849337463334125,34
50350,0,50350,GET,30,0,1,1,True,1544849299369705072,1544849299369708973,1544849299400001363,1544849299400023263,1544849299401001389,1544849299401033490,35
