,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
7846,6,7848,GET,33,0,1,1,True,1544849258748433812,1544849258748436212,1544849258759128736,1544849258759142336,1544849258759702837,1544849258759717337,32
113294,4,113295,GET,8,0,1,1,True,1544849320681831529,1544849320681834229,1544849320711125294,1544849320711144294,1544849320711757795,1544849320711777895,35
89629,1,89630,GET,47,0,1,1,True,1544849306604470301,1544849306604478201,1544849306634199467,1544849306634208867,1544849306635064569,1544849306635082669,33
68999,2,68999,GET,32,0,1,1,True,1544849294228046043,1544849294228048443,1544849294257643908,1544849294258749011,1544849294258769911,1544849294258788211,36
100727,2,100728,GET,45,0,1,1,True,1544849313196878925,1544849313196882025,1544849313226466891,1544849313226479191,1544849313226921492,1544849313226938092,38
43445,2,43445,GET,5,0,1,1,True,1544849279088163550,1544849279088166250,1544849279118027016,1544849279118037816,1544849279118475817,1544849279118494217,31
86251,0,86254,GET,42,0,1,1,True,1544849304620841300,1544849304620847300,1544849304640654744,1544849304640664044,1544849304641130545,1544849304641152845,35
63899,7,63903,GET,21,0,1,1,True,1544849291165269947,1544849291165278247,1544849291181497483,1544849291181510083,1544849291195122713,1544849291195142414,34
140970,4,140975,GET,38,0,1,1,True,1544849337087791519,1544849337087793919,1544849337101667649,1544849337101677249,1544849337102365051,1544849337102383851,16
120509,3,120515,GET,4,0,1,1,True,1544849324947089390,1544849324947136790,1544849324976685356,1544849324976694356,1544849324977550358,1544849324977568458,33
137818,3,137817,GET,22,0,1,1,True,1544849335244021929,1544849335244024329,1544849335273509395,1544849335273521495,1544849335274443597,1544849335274463397,35
110941,4,110942,GET,15,0,1,1,True,1544849319275287709,1544849319275290409,1544849319304721674,1544849319304729874,1544849319305551376,1544849319305569576,37
39490,5,39493,GET,18,0,1,1,True,1544849276774396116,1544849276774398616,1544849276791358153,1544849276791368553,1544849276804514682,1544849276804534382,33
93122,5,93126,GET,27,0,1,1,True,1544849308666333575,1544849308666335975,1544849308695337539,1544849308695346339,1544849308696080441,1544849308696098041,35
104408,7,104405,GET,46,0,1,1,True,1544849315399052710,1544849315399055210,1544849315414947746,1544849315414956046,1544849315415695447,1544849315415721147,32
94028,3,94029,GET,18,0,1,1,True,1544849309211767485,1544849309211770485,1544849309228625622,1544849309228635822,1544849309242033152,1544849309242052852,37
36028,2,36030,GET,14,0,1,1,True,1544849274743661709,1544849274743667409,1544849274770321568,1544849274770352168,1544849274773681876,1544849274773701276,34
40351,0,40353,GET,7,0,1,1,True,1544849277260926195,1544849277260929195,1544849277289999260,1544849277290009560,1544849277290435361,1544849277290451261,31
137178,0,137170,GET,43,0,1,1,True,1544849334869862399,1544849334869865299,1544849334899305165,1544849334899314665,1544849334902078671,1544849334902098871,34
71967,1,71966,GET,28,0,1,1,True,1544849296025598031,1544849296025604431,1544849296054997096,1544849296055004596,1544849296055406097,1544849296055424997,31
127710,6,127709,GET,2,0,1,1,True,1544849329276295893,1544849329276298693,1544849329304728356,1544849329304737656,1544849329305465957,1544849329305503658,34
30416,6,30415,GET,27,0,1,1,True,1544849271368486719,1544849271368489419,1544849271384694155,1544849271384704055,1544849271398410786,1544849271398431586,35
82936,4,82939,GET,38,0,1,1,True,1544849302571895754,1544849302571899454,1544849302588020690,1544849302588028790,1544849302601689521,1544849302601715321,29
9995,0,9996,GET,17,0,1,1,True,1544849259490877960,1544849259490882960,1544849259493989167,1544849259494002367,1544849259494702969,1544849259494723069,35
138020,1,138022,GET,20,0,1,1,True,1544849335369501107,1544849335369504408,1544849335404219985,1544849335404228785,1544849335405258287,1544849335405275687,35
116563,3,116561,GET,46,0,1,1,True,1544849322619054926,1544849322619057226,1544849322634257860,1544849322634267360,1544849322648598992,1544849322648617092,26
18974,1,18971,GET,3,0,1,1,True,1544849264493351462,1544849264493354462,1544849264508717796,1544849264508728496,1544849264523080528,1544849264523099728,27
79146,4,79146,GET,18,0,1,1,True,1544849300275538360,1544849300275540760,1544849300305124525,1544849300305134826,1544849300305632227,1544849300305652127,33
66704,4,66706,GET,36,0,1,1,True,1544849292838221159,1544849292838224259,1544849292867106623,1544849292867117823,1544849292868059725,1544849292868081425,35
103000,0,103002,GET,27,0,1,1,True,1544849314552806233,1544849314552808433,1544849314570376272,1544849314570395072,1544849314571430875,1544849314571446775,37
141894,3,141896,GET,44,0,1,1,True,1544849337758657206,1544849337758659606,1544849337758717907,1544849337758729607,1544849337759198808,1544849337759238508,0
99419,0,99419,GET,21,0,1,1,True,1544849312414895091,1544849312414897591,1544849312431085927,1544849312431095827,1544849312431547028,1544849312431563428,30
13862,2,13863,GET,14,0,1,1,True,1544849261555163441,1544849261555170441,1544849261572245179,1544849261572256279,1544849261585572809,1544849261585593009,27
5863,7,5856,GET,23,0,1,1,True,1544849258075169018,1544849258075171618,1544849258086833444,1544849258086848544,1544849258088395547,1544849258088411747,17
119649,5,119651,GET,29,0,1,1,True,1544849324471522135,1544849324471539535,1544849324481664158,1544849324481671758,1544849324489126774,1544849324489145274,27
136963,2,136960,GET,19,0,1,1,True,1544849334758568652,1544849334758571752,1544849334774531488,1544849334774540588,1544849334775499590,1544849334775520190,35
87804,3,87806,GET,46,0,1,1,True,1544849305539757339,1544849305539775839,1544849305555352573,1544849305555361373,1544849305557272478,1544849305557291178,28
114267,7,114267,GET,28,0,1,1,True,1544849321259324210,1544849321259328310,1544849321275654946,1544849321275673546,1544849321289084276,1544849321289103776,34
98733,5,98733,GET,42,0,1,1,True,1544849312008594389,1544849312008599389,1544849312025887928,1544849312025897028,1544849312039230357,1544849312039248257,38
30542,5,30544,GET,41,0,1,1,True,1544849271448040896,1544849271448043396,1544849271463381230,1544849271463391130,1544849271481955771,1544849271481977071,32
91329,2,91332,GET,9,0,1,1,True,1544849307604650720,1544849307604653220,1544849307632721682,1544849307632754882,1544849307633351583,1544849307633369683,36
65376,4,65377,GET,11,0,1,1,True,1544849292058378629,1544849292058381029,1544849292071957959,1544849292071968959,1544849292072817961,1544849292072836061,32
123564,4,123563,GET,7,0,1,1,True,1544849326793511686,1544849326793514486,1544849326821767748,1544849326821776848,1544849326822292650,1544849326822307550,30
65957,2,65959,GET,20,0,1,1,True,1544849292398990885,1544849292398993485,1544849292414922120,1544849292414933520,1544849292415657422,1544849292415674722,34
100521,1,100522,GET,47,0,1,1,True,1544849313072734750,1544849313072737350,1544849313101579514,1544849313101588414,1544849313102553416,1544849313102571916,36
104213,5,104214,GET,2,0,1,1,True,1544849315276764139,1544849315276766939,1544849315305539603,1544849315305559403,1544849315305808904,1544849315305823104,34
112156,7,112152,GET,42,0,1,1,True,1544849319995680807,1544849319995683207,1544849320026303975,1544849320026315675,1544849320034163392,1544849320034201292,32
19055,3,19057,GET,31,0,1,1,True,1544849264540078566,1544849264540086866,1544849264556648003,1544849264556659403,1544849264570057332,1544849264570077132,25
17305,4,17301,GET,12,0,1,1,True,1544849263556514183,1544849263556516683,1544849263585618448,1544849263585628148,1544849263587142751,1544849263587161451,38
70499,1,70498,GET,32,0,1,1,True,1544849295149877588,1544849295149880288,1544849295165894023,1544849295165902423,1544849295179503354,1544849295179522254,35
138944,5,138944,GET,40,0,1,1,True,1544849335902764690,1544849335902767290,1544849335930494152,1544849335930503852,1544849335931173253,1544849335931190053,28
139805,2,139809,GET,30,0,1,1,True,1544849336400794995,1544849336400800595,1544849336415322527,1544849336415330427,1544849336415954828,1544849336415970629,16
13894,2,13895,GET,37,0,1,1,True,1544849261572730280,1544849261572732880,1544849261601166443,1544849261601177144,1544849261602177046,1544849261602196246,38
49924,7,49928,GET,36,0,1,1,True,1544849282915917343,1544849282915919943,1544849282931682278,1544849282931692878,1544849282945102008,1544849282945120908,33
111932,2,111931,GET,13,0,1,1,True,1544849319855060795,1544849319855065095,1544849319883455558,1544849319883464958,1544849319884182560,1544849319884202960,28
64880,3,64876,GET,36,0,1,1,True,1544849291758808664,1544849291758816864,1544849291775090800,1544849291775097400,1544849291788883331,1544849291788902131,33
130450,0,130448,GET,15,0,1,1,True,1544849330932025965,1544849330932029365,1544849330961120630,1544849330961131530,1544849330962179032,1544849330962281032,36
66987,1,66988,GET,16,0,1,1,True,1544849293024045271,1544849293024050571,1544849293039758306,1544849293039764406,1544849293040413408,1544849293040434808,30
