2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5921.55          ---          ---     10.80400     23919.78 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5921.55         0.00         0.00     10.80400     23919.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.780         0.00
SET       0.790         0.00
SET       0.810         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.940         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.06
SET       1.300         0.13
SET       1.400         0.19
SET       1.500         0.28
SET       1.600         0.40
SET       1.700         0.58
SET       1.800         0.82
SET       1.900         1.18
SET       2.000         1.74
SET       2.100         2.42
SET       2.200         3.03
SET       2.300         3.54
SET       2.400         4.00
SET       2.500         4.49
SET       2.600         4.99
SET       2.700         5.57
SET       2.800         6.06
SET       2.900         6.44
SET       3.000         6.71
SET       3.100         6.93
SET       3.200         7.12
SET       3.300         7.31
SET       3.400         7.47
SET       3.500         7.61
SET       3.600         7.74
SET       3.700         7.87
SET       3.800         7.98
SET       3.900         8.12
SET       4.000         8.26
SET       4.100         8.38
SET       4.200         8.49
SET       4.300         8.62
SET       4.400         8.73
SET       4.500         8.86
SET       4.600         8.98
SET       4.700         9.09
SET       4.800         9.20
SET       4.900         9.31
SET       5.000         9.40
SET       5.100         9.48
SET       5.200         9.56
SET       5.300         9.66
SET       5.400         9.76
SET       5.500         9.84
SET       5.600         9.91
SET       5.700        10.00
SET       5.800        10.08
SET       5.900        10.16
SET       6.000        10.24
SET       6.100        10.33
SET       6.200        10.43
SET       6.300        10.53
SET       6.400        10.62
SET       6.500        10.73
SET       6.600        10.83
SET       6.700        10.94
SET       6.800        11.05
SET       6.900        11.17
SET       7.000        11.29
SET       7.100        11.42
SET       7.200        11.57
SET       7.300        11.75
SET       7.400        11.93
SET       7.500        12.14
SET       7.600        12.38
SET       7.700        12.67
SET       7.800        12.97
SET       7.900        13.33
SET       8.000        13.71
SET       8.100        14.14
SET       8.200        14.64
SET       8.300        15.25
SET       8.400        15.98
SET       8.500        16.81
SET       8.600        17.80
SET       8.700        18.90
SET       8.800        20.15
SET       8.900        21.62
SET       9.000        23.28
SET       9.100        25.22
SET       9.200        27.31
SET       9.300        29.67
SET       9.400        32.13
SET       9.500        34.61
SET       9.600        37.14
SET       9.700        39.73
SET       9.800        42.37
SET       9.900        44.91
SET      10.000        56.01
SET      11.000        68.42
SET      12.000        76.24
SET      13.000        81.52
SET      14.000        85.27
SET      15.000        88.32
SET      16.000        90.24
SET      17.000        91.72
SET      18.000        93.45
SET      19.000        95.37
SET      20.000        96.73
SET      21.000        97.68
SET      22.000        98.45
SET      23.000        99.11
SET      24.000        99.46
SET      25.000        99.60
SET      26.000        99.67
SET      27.000        99.76
SET      28.000        99.85
SET      29.000        99.92
SET      30.000        99.95
SET      31.000        99.96
SET      32.000        99.96
SET      33.000        99.97
SET      34.000        99.97
SET      35.000        99.98
SET      36.000        99.99
SET      37.000        99.99
SET      38.000       100.00
SET      39.000       100.00
SET      40.000       100.00
SET      42.000       100.00
SET     220.000       100.00
SET     230.000       100.00
---
---
