2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5952.91          ---          ---     10.88400     24046.46 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5952.91         0.00         0.00     10.88400     24046.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.490         0.00
SET       0.520         0.00
SET       0.590         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.680         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.720         0.00
SET       0.730         0.00
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.01
SET       0.770         0.01
SET       0.780         0.01
SET       0.790         0.01
SET       0.800         0.01
SET       0.810         0.02
SET       0.820         0.02
SET       0.830         0.02
SET       0.840         0.03
SET       0.850         0.03
SET       0.860         0.03
SET       0.870         0.04
SET       0.880         0.04
SET       0.890         0.05
SET       0.900         0.05
SET       0.910         0.05
SET       0.920         0.06
SET       0.930         0.06
SET       0.940         0.07
SET       0.950         0.07
SET       0.960         0.08
SET       0.970         0.09
SET       0.980         0.09
SET       0.990         0.10
SET       1.000         0.13
SET       1.100         0.20
SET       1.200         0.27
SET       1.300         0.34
SET       1.400         0.43
SET       1.500         0.52
SET       1.600         0.63
SET       1.700         0.79
SET       1.800         0.99
SET       1.900         1.24
SET       2.000         1.52
SET       2.100         1.88
SET       2.200         2.33
SET       2.300         2.85
SET       2.400         3.51
SET       2.500         4.34
SET       2.600         5.22
SET       2.700         6.03
SET       2.800         6.65
SET       2.900         7.02
SET       3.000         7.32
SET       3.100         7.57
SET       3.200         7.79
SET       3.300         7.99
SET       3.400         8.18
SET       3.500         8.36
SET       3.600         8.55
SET       3.700         8.72
SET       3.800         8.88
SET       3.900         9.04
SET       4.000         9.20
SET       4.100         9.35
SET       4.200         9.49
SET       4.300         9.61
SET       4.400         9.74
SET       4.500         9.88
SET       4.600         9.99
SET       4.700        10.10
SET       4.800        10.20
SET       4.900        10.31
SET       5.000        10.41
SET       5.100        10.51
SET       5.200        10.63
SET       5.300        10.73
SET       5.400        10.84
SET       5.500        10.93
SET       5.600        11.03
SET       5.700        11.12
SET       5.800        11.21
SET       5.900        11.30
SET       6.000        11.40
SET       6.100        11.48
SET       6.200        11.55
SET       6.300        11.64
SET       6.400        11.73
SET       6.500        11.84
SET       6.600        11.95
SET       6.700        12.06
SET       6.800        12.15
SET       6.900        12.26
SET       7.000        12.37
SET       7.100        12.48
SET       7.200        12.62
SET       7.300        12.78
SET       7.400        12.94
SET       7.500        13.13
SET       7.600        13.33
SET       7.700        13.55
SET       7.800        13.86
SET       7.900        14.23
SET       8.000        14.60
SET       8.100        15.03
SET       8.200        15.52
SET       8.300        16.13
SET       8.400        16.84
SET       8.500        17.63
SET       8.600        18.55
SET       8.700        19.56
SET       8.800        20.77
SET       8.900        22.23
SET       9.000        23.96
SET       9.100        25.85
SET       9.200        27.98
SET       9.300        30.31
SET       9.400        32.80
SET       9.500        35.34
SET       9.600        37.96
SET       9.700        40.48
SET       9.800        42.95
SET       9.900        45.33
SET      10.000        56.20
SET      11.000        68.66
SET      12.000        75.84
SET      13.000        80.49
SET      14.000        84.05
SET      15.000        86.74
SET      16.000        88.51
SET      17.000        89.86
SET      18.000        91.64
SET      19.000        93.79
SET      20.000        95.52
SET      21.000        96.78
SET      22.000        97.89
SET      23.000        98.83
SET      24.000        99.24
SET      25.000        99.40
SET      26.000        99.52
SET      27.000        99.63
SET      28.000        99.74
SET      29.000        99.85
SET      30.000        99.89
SET      31.000        99.93
SET      32.000        99.97
SET      33.000        99.97
SET      34.000        99.97
SET      35.000        99.98
SET      36.000        99.99
SET      37.000        99.99
SET      38.000       100.00
SET      39.000       100.00
---
---
