2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5879.23          ---          ---     10.88300     23748.84 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5879.23         0.00         0.00     10.88300     23748.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.420         0.00
SET       0.480         0.00
SET       0.540         0.00
SET       0.560         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.610         0.00
SET       0.640         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.680         0.00
SET       0.690         0.00
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.01
SET       0.740         0.01
SET       0.750         0.02
SET       0.760         0.02
SET       0.770         0.02
SET       0.780         0.02
SET       0.790         0.03
SET       0.800         0.03
SET       0.810         0.03
SET       0.820         0.04
SET       0.830         0.05
SET       0.840         0.06
SET       0.850         0.06
SET       0.860         0.07
SET       0.870         0.08
SET       0.880         0.09
SET       0.890         0.11
SET       0.900         0.12
SET       0.910         0.13
SET       0.920         0.15
SET       0.930         0.17
SET       0.940         0.19
SET       0.950         0.21
SET       0.960         0.23
SET       0.970         0.25
SET       0.980         0.27
SET       0.990         0.30
SET       1.000         0.47
SET       1.100         0.87
SET       1.200         1.30
SET       1.300         1.78
SET       1.400         2.22
SET       1.500         2.68
SET       1.600         3.11
SET       1.700         3.49
SET       1.800         3.87
SET       1.900         4.26
SET       2.000         4.65
SET       2.100         5.06
SET       2.200         5.50
SET       2.300         6.00
SET       2.400         6.59
SET       2.500         7.27
SET       2.600         7.94
SET       2.700         8.55
SET       2.800         9.06
SET       2.900         9.44
SET       3.000         9.73
SET       3.100         9.96
SET       3.200        10.11
SET       3.300        10.25
SET       3.400        10.38
SET       3.500        10.50
SET       3.600        10.62
SET       3.700        10.74
SET       3.800        10.84
SET       3.900        10.91
SET       4.000        10.99
SET       4.100        11.05
SET       4.200        11.13
SET       4.300        11.20
SET       4.400        11.27
SET       4.500        11.33
SET       4.600        11.41
SET       4.700        11.49
SET       4.800        11.57
SET       4.900        11.63
SET       5.000        11.70
SET       5.100        11.76
SET       5.200        11.81
SET       5.300        11.88
SET       5.400        11.95
SET       5.500        12.00
SET       5.600        12.05
SET       5.700        12.11
SET       5.800        12.19
SET       5.900        12.25
SET       6.000        12.32
SET       6.100        12.39
SET       6.200        12.47
SET       6.300        12.55
SET       6.400        12.64
SET       6.500        12.74
SET       6.600        12.84
SET       6.700        12.94
SET       6.800        13.07
SET       6.900        13.20
SET       7.000        13.35
SET       7.100        13.53
SET       7.200        13.73
SET       7.300        13.92
SET       7.400        14.12
SET       7.500        14.37
SET       7.600        14.64
SET       7.700        15.01
SET       7.800        15.44
SET       7.900        15.91
SET       8.000        16.45
SET       8.100        17.05
SET       8.200        17.72
SET       8.300        18.52
SET       8.400        19.44
SET       8.500        20.46
SET       8.600        21.59
SET       8.700        22.85
SET       8.800        24.24
SET       8.900        25.78
SET       9.000        27.45
SET       9.100        29.27
SET       9.200        31.23
SET       9.300        33.27
SET       9.400        35.39
SET       9.500        37.49
SET       9.600        39.58
SET       9.700        41.65
SET       9.800        43.59
SET       9.900        45.48
SET      10.000        53.51
SET      11.000        63.55
SET      12.000        71.03
SET      13.000        76.84
SET      14.000        81.51
SET      15.000        85.19
SET      16.000        87.58
SET      17.000        89.97
SET      18.000        92.42
SET      19.000        94.58
SET      20.000        96.47
SET      21.000        97.73
SET      22.000        98.60
SET      23.000        99.09
SET      24.000        99.37
SET      25.000        99.48
SET      26.000        99.54
SET      27.000        99.62
SET      28.000        99.75
SET      29.000        99.83
SET      30.000        99.89
SET      31.000        99.92
SET      32.000        99.94
SET      33.000        99.94
SET      34.000        99.96
SET      35.000        99.97
SET      36.000        99.98
SET      37.000       100.00
SET      39.000       100.00
SET      40.000       100.00
SET      41.000       100.00
SET      42.000       100.00
---
---
